query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rrf_ms,rerank_ms,mmr_ms,retrieval_ms,n_queries,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens,rewrite_ms,original_query,golden_query,divergent_queries,n_divergent,fusion_ms,fused_context
11,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,3,126,"[1998217, 2329040, 823751]",世界上最大的哺乳动物是蓝鲸。根据资料片段1，它是目前已知体型最大的动物，但提供的文本中未包含其具体体长和体重数值记录。关于其主要栖息地，参考资料仅提及了非洲草原象（现存最大陆上哺乳动物）、狼、长颈鹿等其他物种的分布情况，并未提供蓝鲸的具体生活水域信息。,世界上最大的哺乳动物是蓝鲸。关于其主要栖息地，提供的资料中未包含具体信息，仅提及了非洲草原象、狼等其他物种的分布情况。因此无法回答其具体的生活水域位置。,104.9,31.5,46.6,0.1,3349.2,10.0,3510.7,1,354.1,1111.6,6847.6,191,46,237,0.0,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,,,0,2225.3,世界上最大的哺乳动物是蓝鲸。根据资料片段1，它是目前已知体型最大的动物，但提供的文本中未包含其具体体长和体重数值记录。关于其主要栖息地，参考资料仅提及了非洲草原象（现存最大陆上哺乳动物）、狼、长颈鹿等其他物种的分布情况，并未提供蓝鲸的具体生活水域信息。
12,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,3,233,"[2466294, 2466283, 2477227]",工业革命通过技术革新与社会经济变革深刻改变了欧洲。瓦特改良蒸汽机后，机械化生产取代手工劳动，工厂不再依赖水力而建在交通便捷的大都市附近，吸引大量因圈地运动和农业技术进步而失去土地的农民涌入城市，推动了城市化进程及都会区的形成。同时，工业化促进了科学界与工程界的融合，使更多工人阶级子弟成为科学家；商品经济与自由主义兴起改变了人们的价值观，从追求集体利益转向个人幸福。这一过程不仅加速了欧洲人口向城市的集中，也重塑了其社会结构，为资本主义世界贸易和现代文明奠定了基础。,工业革命通过机械化生产取代手工劳动，使工厂不再依赖水力而建在交通便捷的大都市附近，吸引大量失去土地的农民涌入城市，推动了城市化进程及都会区的形成。同时，工业化促进了科学界与工程界的融合以及商品经济与自由主义的兴起，改变了人们的价值观并重塑了社会结构。这一过程加速了欧洲人口向城市的集中，为资本主义世界贸易和现代文明奠定了基础。,55.2,30.1,46.8,0.1,2664.8,10.3,2777.2,1,359.5,1786.3,7528.0,239,85,324,0.0,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,,,0,2964.5,工业革命通过技术革新与社会经济变革深刻改变了欧洲。瓦特改良蒸汽机后，机械化生产取代手工劳动，工厂不再依赖水力而建在交通便捷的大都市附近，吸引大量因圈地运动和农业技术进步而失去土地的农民涌入城市，推动了城市化进程及都会区的形成。同时，工业化促进了科学界与工程界的融合，使更多工人阶级子弟成为科学家；商品经济与自由主义兴起改变了人们的价值观，从追求集体利益转向个人幸福。这一过程不仅加速了欧洲人口向城市的集中，也重塑了其社会结构，为资本主义世界贸易和现代文明奠定了基础。
13,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,3,211,"[1673545, 1673548, 1673543]",现代战争中无人机具备精准打击特定目标、减少附带损伤及对抗大规模军事优势等显著优势，如乌克兰利用廉价商用无人机群抵消俄军装备差距。然而其劣势亦明显：过度依赖可能引发国际法争议与平民伤亡风险（如美国域外行动），且小型无人机易被拦截或遭反制；同时部分武装组织使用无人机投掷爆炸物仍造成大量人员伤亡。俄乌冲突被视为首场上演大规模、高强度“无人机战争”的常规战场，凸显其已成为现代作战关键力量，但战术应用仍需平衡效能与法律伦理风险。,无人机的主要优势在于能精准打击特定目标、减少附带损伤及对抗大规模军事优势；其劣势包括过度依赖可能引发国际法争议与平民伤亡风险，小型无人机易被拦截或遭反制，且部分武装组织使用无人机投掷爆炸物仍造成大量人员伤亡。,66.5,24.0,43.9,0.1,2699.5,8.3,2818.3,1,314.3,1364.6,7151.8,237,63,300,0.0,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,,,0,2968.9,现代战争中无人机具备精准打击特定目标、减少附带损伤及对抗大规模军事优势等显著优势，如乌克兰利用廉价商用无人机群抵消俄军装备差距。然而其劣势亦明显：过度依赖可能引发国际法争议与平民伤亡风险（如美国域外行动），且小型无人机易被拦截或遭反制；同时部分武装组织使用无人机投掷爆炸物仍造成大量人员伤亡。俄乌冲突被视为首场上演大规模、高强度“无人机战争”的常规战场，凸显其已成为现代作战关键力量，但战术应用仍需平衡效能与法律伦理风险。
14,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,3,179,"[2336198, 2375488, 579265]","富士山是一座活火山，最后一次大规模喷发发生在1707年的宝永4年。此次喷发的浓烟到达平流层，导致江户地区落下约4厘米厚的火山灰。此后虽仍有地震和喷烟现象发生，但地质学家将其归类为活火山的同时也评估其爆发风险较低。富士山海拔3,776米（2002年重新测量后为3775.63米），横跨静冈县与山梨县交界，是日本国内最高峰。自1708年后未再发生大规模喷发活动。",是的，富士山是一座活火山。其最后一次大规模喷发发生在1707年的宝永4年。此后虽仍有地震和喷烟现象发生，但自1708年后未再发生大规模喷发活动。,71.9,17.8,50.7,0.1,3156.4,10.2,3289.3,1,316.5,1184.5,7725.2,247,52,299,0.0,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,,,0,3251.4,"富士山是一座活火山，最后一次大规模喷发发生在1707年的宝永4年。此次喷发的浓烟到达平流层，导致江户地区落下约4厘米厚的火山灰。此后虽仍有地震和喷烟现象发生，但地质学家将其归类为活火山的同时也评估其爆发风险较低。富士山海拔3,776米（2002年重新测量后为3775.63米），横跨静冈县与山梨县交界，是日本国内最高峰。自1708年后未再发生大规模喷发活动。"
15,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,3,169,"[2242771, 2242781, 2766156]",古典主义强调理性、秩序与自然天性，而浪漫主义兴起于18世纪末至19世纪中期，是对启蒙时代科学理性的反思。在创作风格上，浪漫主义注重强烈情感与个人体验，推崇自然崇高感及超神秘元素；主题选择偏向赞颂过去、中世纪情怀及对工业化的批判，常涉及妇女儿童与自然尊重；艺术追求则试图复兴叙事传统并融入民族意识与社会乌托邦理想，以逃避城市蔓延带来的异化。,古典主义强调理性、秩序与自然天性；而浪漫主义注重强烈情感与个人体验，推崇自然崇高感及超神秘元素。在主题选择上，古典主义未明确提及具体倾向，浪漫主义则偏向赞颂过去、中世纪情怀及对工业化的批判。艺术追求方面，古典主义侧重理性表达，浪漫主义试图复兴叙事传统并融入民族意识与社会乌托邦理想。,65.5,24.5,53.6,0.1,3045.9,8.9,3173.9,1,313.3,1758.5,7513.7,224,86,310,0.0,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,,,0,2581.3,古典主义强调理性、秩序与自然天性，而浪漫主义兴起于18世纪末至19世纪中期，是对启蒙时代科学理性的反思。在创作风格上，浪漫主义注重强烈情感与个人体验，推崇自然崇高感及超神秘元素；主题选择偏向赞颂过去、中世纪情怀及对工业化的批判，常涉及妇女儿童与自然尊重；艺术追求则试图复兴叙事传统并融入民族意识与社会乌托邦理想，以逃避城市蔓延带来的异化。
16,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,3,159,"[2688290, 2176112, 2485397]",太阳系中被称为“侧躺的行星”的是天王星。其自转轴倾斜角度高达97.77275°，几乎躺在轨道平面上滚动，导致季节变化极为独特。在至点附近时，一个极点持续指向太阳产生长达42年的极昼或极夜；而在分点时则呈现类似地球的日夜交替。这种奇特定位被认为源于太阳系早期与行星大小星体的碰撞，同时也使其磁场倾斜60度并呈螺旋形扭曲。,天王星是太阳系中被称为“侧躺的行星”。其自转轴倾斜角度高达97.77275°，几乎躺在轨道平面上滚动。这种奇特定位被认为源于太阳系早期与行星大小星体的碰撞。,56.4,28.6,47.0,0.1,3360.9,10.2,3474.5,1,622.7,1454.0,7784.2,229,52,281,0.0,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,,,0,2855.7,太阳系中被称为“侧躺的行星”的是天王星。其自转轴倾斜角度高达97.77275°，几乎躺在轨道平面上滚动，导致季节变化极为独特。在至点附近时，一个极点持续指向太阳产生长达42年的极昼或极夜；而在分点时则呈现类似地球的日夜交替。这种奇特定位被认为源于太阳系早期与行星大小星体的碰撞，同时也使其磁场倾斜60度并呈螺旋形扭曲。
17,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,3,149,"[2315965, 1562472, 2315972]",卢浮宫前身是约建于1190年的罗浮城堡，最初由法王腓力二世修建作为防御性建筑。拿破仑时代对其进行了大规模扩建，包括建造北翼建筑和卡鲁塞尔凯旋门，并曾将博物馆更名为“拿破仑博物馆”。该宫殿在历史上历经多次用途转变，曾在14至18世纪间歇作为法国王室居所，后于1793年正式转变为卢浮宫博物馆对外开放。,卢浮宫的前身是约建于 1190 年的罗浮城堡，最初由法王腓力二世修建作为防御性建筑。该宫殿在历史上曾于 14 至 18 世纪间歇作为法国王室居所使用。,65.7,29.1,47.9,0.1,3319.2,9.8,3442.7,1,313.7,1305.8,7429.8,220,59,279,0.0,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,,,0,2681.3,卢浮宫前身是约建于1190年的罗浮城堡，最初由法王腓力二世修建作为防御性建筑。拿破仑时代对其进行了大规模扩建，包括建造北翼建筑和卡鲁塞尔凯旋门，并曾将博物馆更名为“拿破仑博物馆”。该宫殿在历史上历经多次用途转变，曾在14至18世纪间歇作为法国王室居所，后于1793年正式转变为卢浮宫博物馆对外开放。
18,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,3,151,"[2610418, 1697677, 2610414]",历史上著名的“丝绸之路”连接了中原、中亚绿洲城邦（如鄯善、龟兹）、古印度、波斯、阿拉伯及古罗马等文明区域。其贸易商品以中国输出的丝绸为主，同时包括瓷器、茶；输入品涵盖青金石、香料、象牙、宝石、胡椒、玻璃器皿、黄金白银及奴隶等。此外，该路线还促进了技术、宗教与哲学的传播，并曾作为黑死病等疾病的传播途径。,历史上著名的“丝绸之路”连接了中原、中亚绿洲城邦（如鄯善、龟兹）、古印度、波斯、阿拉伯及古罗马等文明区域。其贸易商品以中国输出的丝绸为主，同时包括瓷器、茶；输入品涵盖青金石、香料、象牙、宝石、胡椒、玻璃器皿、黄金白银及奴隶等。,52.5,31.1,52.4,0.1,2876.9,5.6,2987.5,1,308.7,1639.1,7302.6,220,78,298,0.0,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,,,0,2676.0,历史上著名的“丝绸之路”连接了中原、中亚绿洲城邦（如鄯善、龟兹）、古印度、波斯、阿拉伯及古罗马等文明区域。其贸易商品以中国输出的丝绸为主，同时包括瓷器、茶；输入品涵盖青金石、香料、象牙、宝石、胡椒、玻璃器皿、黄金白银及奴隶等。此外，该路线还促进了技术、宗教与哲学的传播，并曾作为黑死病等疾病的传播途径。
19,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,3,215,"[1869346, 1956908, 1956910]",智慧电网作为20世纪电网的升级版，通过信息与通信技术实现电力供需双向流动及数据共享，有助于提升能源效率。它能利用浮动电价鼓励用户在低峰时段用电、高峰时减少负荷或反向供电，优化需求管理并降低损耗；同时可监控控制非必要设备运行，促进间歇性可再生能源普及而不必增加储能设施。在稳定性方面，智慧电网能实时监测发电端（如太阳能受天气影响）、传输网络及设备故障等突发状况，动态调整生产与输配策略，增强系统弹性、可靠性及应对各种供求状态的能力。,智慧电网通过信息与通信技术实现电力供需双向流动及数据共享，利用浮动电价优化需求管理并降低损耗，从而提升能源效率。在稳定性方面，它能实时监测发电端、传输网络及设备故障等突发状况，动态调整生产与输配策略以增强系统弹性。此外，该技术还能促进间歇性可再生能源普及而不必增加储能设施，进一步保障电网稳定运行。,66.6,27.5,44.6,0.1,2736.6,10.8,2858.7,1,320.7,1713.6,7438.6,239,83,322,0.0,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,,,0,2866.3,智慧电网作为20世纪电网的升级版，通过信息与通信技术实现电力供需双向流动及数据共享，有助于提升能源效率。它能利用浮动电价鼓励用户在低峰时段用电、高峰时减少负荷或反向供电，优化需求管理并降低损耗；同时可监控控制非必要设备运行，促进间歇性可再生能源普及而不必增加储能设施。在稳定性方面，智慧电网能实时监测发电端（如太阳能受天气影响）、传输网络及设备故障等突发状况，动态调整生产与输配策略，增强系统弹性、可靠性及应对各种供求状态的能力。
20,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,3,249,"[1375197, 791131, 2437478]",古埃及文明依托尼罗河可预测的周期性泛滥发展农业并支撑社会结构。每年8月至9月洪水上涨淹没农田，退去后留下富含埃塞俄比亚高地产物的肥沃淤泥土壤，农民随即播种小麦、大麦及亚麻等作物，3至5月成熟且仅需少量照料。为充分利用水资源，古埃及人创新了“盆地灌溉”系统，实现大规模农业并产生谷物盈余用于贸易与储存。这种稳定的农业生产奠定了帝国经济基础，配合尼罗河提供的交通便利及相对封闭的地理环境（北地中海、东红海、西沙漠），使文明得以在狭长的河谷地带绵延数千年而不间断，正如希罗多德所言“埃及是尼罗河的赠礼”。,古埃及人利用每年8月至9月尼罗河上涨淹没农田，退去后留下富含埃塞俄比亚高地产物的肥沃淤泥土壤进行播种。他们创新了“盆地灌溉”系统以充分利用水资源，实现大规模农业并产生谷物盈余用于贸易与储存。这种稳定的农业生产奠定了帝国经济基础，支撑社会结构发展。,56.4,22.2,42.7,0.1,3136.2,7.2,3242.7,1,355.9,1599.9,8314.1,277,74,351,0.0,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,,,0,3471.5,古埃及文明依托尼罗河可预测的周期性泛滥发展农业并支撑社会结构。每年8月至9月洪水上涨淹没农田，退去后留下富含埃塞俄比亚高地产物的肥沃淤泥土壤，农民随即播种小麦、大麦及亚麻等作物，3至5月成熟且仅需少量照料。为充分利用水资源，古埃及人创新了“盆地灌溉”系统，实现大规模农业并产生谷物盈余用于贸易与储存。这种稳定的农业生产奠定了帝国经济基础，配合尼罗河提供的交通便利及相对封闭的地理环境（北地中海、东红海、西沙漠），使文明得以在狭长的河谷地带绵延数千年而不间断，正如希罗多德所言“埃及是尼罗河的赠礼”。
21,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,3,196,"[291567, 2629588, 2476969]",国际奥委会将夏、冬两季奥运会分开并轮流在不同城市举办，主要是为了优化赛事安排。1986年，国际奥委会全会决定从1994年起将冬季和夏季奥运会间隔2年交叉举行，此前两者曾同年同地或不同地连续举办（如1992年后）。这一调整使得两大赛事不再集中在同一时间窗口，便于全球关注与资源分配。此外，早期冬奥会多在偏僻小镇举办，而现代申办更倾向于具备基础设施的大城市，进一步推动了在不同地点轮流举办的模式。,国际奥委会将夏、冬两季奥运会分开并轮流在不同城市举办，主要是为了优化赛事安排，避免两者集中在同一时间窗口，便于全球关注与资源分配。此外，早期冬奥会多在偏僻小镇举办，而现代申办更倾向于具备基础设施的大城市，也推动了这一模式。,68.0,20.4,42.6,0.1,2886.1,7.5,3004.2,1,312.8,1384.9,7432.2,236,64,300,0.0,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,,,0,3043.1,国际奥委会将夏、冬两季奥运会分开并轮流在不同城市举办，主要是为了优化赛事安排。1986年，国际奥委会全会决定从1994年起将冬季和夏季奥运会间隔2年交叉举行，此前两者曾同年同地或不同地连续举办（如1992年后）。这一调整使得两大赛事不再集中在同一时间窗口，便于全球关注与资源分配。此外，早期冬奥会多在偏僻小镇举办，而现代申办更倾向于具备基础设施的大城市，进一步推动了在不同地点轮流举办的模式。
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,3,211,"[1762427, 2592999, 2530154]",股票和债券在风险等级及收益模式上存在显著差异。股票代表企业所有权，属于高波动性资产，其投资报酬包括股息与买卖差价；由于含有“风险溢酬”，正常状况下股票风险大于债券，但可能带来较高长期回报。债券则是固定收益工具，投资者向发行方提供贷款并按约定收取利息、到期收回本金，实质上为债权债务关系。其中政府债券因有税收保障风险最小且收益最低，公司债券风险最大而潜在收益最高。总体而言，报酬越高通常伴随越高风险，股票的风险等级高于债券。,股票属于高波动性资产，其收益来自股息与买卖差价；而债券是固定收益工具，投资者按约定收取利息并到期收回本金。总体而言，股票的报酬和风险均高于债券，政府债券风险最小但收益最低，公司债券则相反。,52.8,19.5,45.2,0.1,2793.5,7.5,2899.1,1,315.9,1259.7,7040.3,244,56,300,0.0,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,,,0,2881.5,股票和债券在风险等级及收益模式上存在显著差异。股票代表企业所有权，属于高波动性资产，其投资报酬包括股息与买卖差价；由于含有“风险溢酬”，正常状况下股票风险大于债券，但可能带来较高长期回报。债券则是固定收益工具，投资者向发行方提供贷款并按约定收取利息、到期收回本金，实质上为债权债务关系。其中政府债券因有税收保障风险最小且收益最低，公司债券风险最大而潜在收益最高。总体而言，报酬越高通常伴随越高风险，股票的风险等级高于债券。
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,3,263,"[2750192, 2713825, 2750196]",大乘与小乘在教义、修行和地域上存在显著差异。小乘主张万物时间无限追溯但空间仅限娑婆世界及三千大千世界的特定结构；其不强调菩萨概念，早期佛教态度更倾向于自我觉悟而非救度众生。大乘以成佛为目标修行的“菩萨乘”，尊崇空性观点并发展出金刚乘分支，认为有诸多佛刹且统辖于化佛之下。修行上，小乘侧重声闻与缘觉自证解脱；大乘则强调普度无量众生。传播地域方面，大乘主要属北传佛教，流传于中国、日本等地及东南亚部分区域；而小乘（现代多称南传或基础乘）主要在印度思想史晚期形成秘密教义前独立发展，两者在地理上相距较远但当代亦有哲学思想的相互认可。,1. 教义与目标方面，小乘主张万物时间无限追溯且空间限于娑婆世界及三千大千世界的特定结构，不强调菩萨概念；大乘以成佛为目标修行的“菩萨乘”，尊崇空性观点并发展出金刚乘分支。2. 修行方式上，小乘侧重声闻与缘觉自证解脱；大乘则强调普度无量众生。3. 传播地域方面，大乘主要属北传佛教，流传于中国、日本等地及东南亚部分区域；而小乘（现代多称南传或基础乘）主要在印度思想史晚期形成秘密教义前独立发展。,54.3,14.6,47.0,0.1,3578.6,10.1,3690.1,1,359.0,2710.3,10251.1,298,137,435,0.0,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,,,0,3850.7,大乘与小乘在教义、修行和地域上存在显著差异。小乘主张万物时间无限追溯但空间仅限娑婆世界及三千大千世界的特定结构；其不强调菩萨概念，早期佛教态度更倾向于自我觉悟而非救度众生。大乘以成佛为目标修行的“菩萨乘”，尊崇空性观点并发展出金刚乘分支，认为有诸多佛刹且统辖于化佛之下。修行上，小乘侧重声闻与缘觉自证解脱；大乘则强调普度无量众生。传播地域方面，大乘主要属北传佛教，流传于中国、日本等地及东南亚部分区域；而小乘（现代多称南传或基础乘）主要在印度思想史晚期形成秘密教义前独立发展，两者在地理上相距较远但当代亦有哲学思想的相互认可。
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,3,171,"[2414033, 2543269, 2683274]",中世纪哥特式雕塑作为教堂建筑的一部分，早期依附于建筑结构，晚期虽追求平面装饰效果但人物形象开始独立、立体且写实，衣褶体现真实人体结构。文艺复兴时期的雕塑则彻底脱离宗教束缚，以透视法、现实主义和自然画法为核心，将人体与自然景观置于中心地位，强调精致造型与自然生动性，代表作品如米开朗基罗的雕像展现了古典主义风格，标志着从哥特式向人文主义的转变。,中世纪哥特式早期雕塑依附建筑结构，晚期虽追求平面装饰但人物形象开始独立、立体且写实；而文艺复兴时期雕塑彻底脱离宗教束缚，以透视法、现实主义和自然画法为核心，强调精致造型与自然生动性，将人体与自然景观置于中心地位。,75.5,25.9,53.8,0.1,3110.2,8.2,3247.8,1,298.1,1344.1,7201.6,222,62,284,0.0,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,,,0,2609.7,中世纪哥特式雕塑作为教堂建筑的一部分，早期依附于建筑结构，晚期虽追求平面装饰效果但人物形象开始独立、立体且写实，衣褶体现真实人体结构。文艺复兴时期的雕塑则彻底脱离宗教束缚，以透视法、现实主义和自然画法为核心，将人体与自然景观置于中心地位，强调精致造型与自然生动性，代表作品如米开朗基罗的雕像展现了古典主义风格，标志着从哥特式向人文主义的转变。
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,3,270,"[2402311, 1748603, 1748602]",在大航海时代背景下，欧洲各国积极开辟新航线主要受经济利益与政治利益双重驱使，旨在发展资本主义并建立殖民帝国。通过哥伦布、达伽马等航海家的探索，跨洋贸易路线得以确立，促成了“哥伦布大交换”，使西方文明扩展至全球。这一进程奠定了欧洲超过亚洲繁荣的基础，确立了重商主义主导的全球经济政策，即追求贸易顺差以积累金银储备。对全球贸易格局而言，新航路开辟标志着国际贸易史的根本转折，建立了庞大的殖民体系与跨洋物资流通网络；但同时也伴随着对美洲、非洲及原住民的征服、掠夺式资源开采和残酷奴隶贸易，给非欧洲地区带来复杂而矛盾的影响，深刻重塑了世界历史进程。,欧洲各国积极开辟新航线主要受经济利益与政治利益双重驱使，旨在发展资本主义并建立殖民帝国。对全球贸易格局而言，这一进程标志着国际贸易史的根本转折，建立了庞大的殖民体系与跨洋物资流通网络；但同时也伴随着征服、掠夺式资源开采和残酷奴隶贸易，给非欧洲地区带来复杂而矛盾的影响。,58.9,20.9,45.9,0.1,3550.2,6.1,3661.1,1,419.2,1688.4,9001.7,282,76,358,0.0,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,,,0,3652.2,在大航海时代背景下，欧洲各国积极开辟新航线主要受经济利益与政治利益双重驱使，旨在发展资本主义并建立殖民帝国。通过哥伦布、达伽马等航海家的探索，跨洋贸易路线得以确立，促成了“哥伦布大交换”，使西方文明扩展至全球。这一进程奠定了欧洲超过亚洲繁荣的基础，确立了重商主义主导的全球经济政策，即追求贸易顺差以积累金银储备。对全球贸易格局而言，新航路开辟标志着国际贸易史的根本转折，建立了庞大的殖民体系与跨洋物资流通网络；但同时也伴随着对美洲、非洲及原住民的征服、掠夺式资源开采和残酷奴隶贸易，给非欧洲地区带来复杂而矛盾的影响，深刻重塑了世界历史进程。
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,3,259,"[539439, 1416967, 2746501]",20世纪中叶，联合国在维护世界和平方面发挥了重要作用。1945年二战结束后，同盟国建立联合国以维持战后秩序，同年通过《世界人权宣言》确立共同标准。美国与英国合作推动建立了国际货币基金组织、世界银行和北约等机构，巩固了“美利坚治世”下的相对和平格局。随着去殖民化进程加速，20世纪60年代大量新独立国家加入联合国，改变了其权力结构；1971年中华人民共和国取代中华民国成为安理会常任理事国，标志着美国在联合国内影响力下降。尽管冷战期间因调停不力导致工作重心转向经济发展与文化交流，但联合国仍为国际冲突解决提供了重要平台。,联合国在维护世界和平方面发挥了重要作用，尽管冷战期间因调停不力导致工作重心转向经济发展与文化交流，但仍为国际冲突解决提供了重要平台。1945年二战结束后建立联合国的目的之一便是维持战后秩序。随着去殖民化进程加速及中华人民共和国加入安理会常任理事国，联合国权力结构发生变化并影响了美国在其中的影响力。,71.3,32.1,61.1,0.1,2596.5,7.9,2736.9,1,476.2,1719.4,7887.8,276,80,356,0.0,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,,,0,3431.5,20世纪中叶，联合国在维护世界和平方面发挥了重要作用。1945年二战结束后，同盟国建立联合国以维持战后秩序，同年通过《世界人权宣言》确立共同标准。美国与英国合作推动建立了国际货币基金组织、世界银行和北约等机构，巩固了“美利坚治世”下的相对和平格局。随着去殖民化进程加速，20世纪60年代大量新独立国家加入联合国，改变了其权力结构；1971年中华人民共和国取代中华民国成为安理会常任理事国，标志着美国在联合国内影响力下降。尽管冷战期间因调停不力导致工作重心转向经济发展与文化交流，但联合国仍为国际冲突解决提供了重要平台。
27,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,3,200,"[2005309, 2055227, 2648241]",绿色建筑通过选址、设计至拆除全生命周期的资源有效运用与环境友善实践，平衡环境效益与经济效益。其核心理念在于从人造建筑与自然环境中寻求平衡点，以生态、节能、减废及健康舒适为四大目标，弥补传统建筑在实用性等方面的不足。具体实践中，采用钢骨构造减少碳排放、隔热玻璃降低能耗、省水系统及替代能源如太阳能等，结合回收建材与周边绿化，将舒适性、自然调和与健康融入规划，实现经济可行性与环境可持续性的“三赢”局面。,绿色建筑通过全生命周期的资源有效运用和环境友善实践来平衡环境效益与经济效益。其核心理念在于从人造建筑与自然环境中寻求平衡点，以实现生态、节能、减废及健康舒适为目标。具体实践中采用钢骨构造、隔热玻璃等技术和回收建材，将舒适性融入规划，实现经济可行性与环境可持续性的“三赢”局面。,72.0,27.3,49.5,0.1,2721.9,5.0,2848.5,1,351.9,1626.9,7371.0,231,78,309,0.0,在现代城市规划中，绿色建筑的设计理念是如何平衡环境效益和经济效益的？,,,0,2895.6,绿色建筑通过选址、设计至拆除全生命周期的资源有效运用与环境友善实践，平衡环境效益与经济效益。其核心理念在于从人造建筑与自然环境中寻求平衡点，以生态、节能、减废及健康舒适为四大目标，弥补传统建筑在实用性等方面的不足。具体实践中，采用钢骨构造减少碳排放、隔热玻璃降低能耗、省水系统及替代能源如太阳能等，结合回收建材与周边绿化，将舒适性、自然调和与健康融入规划，实现经济可行性与环境可持续性的“三赢”局面。
28,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,3,214,"[2745663, 2745662, 2783631]",秦始皇陵兵马俑坑于1974年在陕西临潼发现，是秦朝军事、艺术与丧葬文化研究的重要实物。其规模宏大，约埋藏七千余座等身俑像，呈长方形分布，具有戍卫陵寝的明确含义，反映了秦代严密的军队编制与高超的雕塑艺术水平。地宫探测显示水银模拟江河及汞分布形似中国疆域轮廓，印证了《史记》记载并体现秦朝地理认知能力。陵园布局仿咸阳都城，陪葬坑群构成完整丧葬体系。该发现为研究秦制提供了关键依据，但因保护难度与保存技术限制，目前尚未进行大规模发掘。,秦始皇陵兵马俑坑是秦朝军事、艺术与丧葬文化研究的重要实物，其规模宏大且呈长方形分布，具有戍卫陵寝的明确含义。该发现反映了秦代严密的军队编制与高超的雕塑艺术水平，同时陵园布局仿咸阳都城并构成完整丧葬体系。这些内容为研究秦制提供了关键依据。,56.9,21.2,43.9,0.1,3406.9,7.3,3515.0,1,373.8,1610.2,8456.5,267,74,341,0.0,秦始皇陵兵马俑坑的发现对研究秦朝的军事、艺术和丧葬文化有什么重要意义？,,,0,3331.3,秦始皇陵兵马俑坑于1974年在陕西临潼发现，是秦朝军事、艺术与丧葬文化研究的重要实物。其规模宏大，约埋藏七千余座等身俑像，呈长方形分布，具有戍卫陵寝的明确含义，反映了秦代严密的军队编制与高超的雕塑艺术水平。地宫探测显示水银模拟江河及汞分布形似中国疆域轮廓，印证了《史记》记载并体现秦朝地理认知能力。陵园布局仿咸阳都城，陪葬坑群构成完整丧葬体系。该发现为研究秦制提供了关键依据，但因保护难度与保存技术限制，目前尚未进行大规模发掘。
