query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
12,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,工业革命通过机械化生产取代手工劳动，使工厂不再依赖水力而建在交通便捷的大都市附近，吸引大量失去土地的农民涌入城市，推动了城市化进程及都会区的形成。同时，工业化促进了科学界与工程界的融合以及商品经济与自由主义的兴起，改变了人们的价值观并重塑了社会结构。这一过程加速了欧洲人口向城市的集中，为资本主义世界贸易和现代文明奠定了基础。,False,1.0,14,14,"[{""claim"": ""工业革命通过机械化生产取代了手工劳动。"", ""supported"": true}, {""claim"": ""工业革命使工厂不再依赖水力。"", ""supported"": true}, {""claim"": ""工业革命使工厂建在交通便捷的大都市附近。"", ""supported"": true}, {""claim"": ""工业革命吸引了大量失去土地的农民涌入城市。"", ""supported"": true}, {""claim"": ""工业革命推动了城市化进程。"", ""supported"": true}, {""claim"": ""工业革命推动了都会区的形成。"", ""supported"": true}, {""claim"": ""工业化促进了科学界与工程界的融合。"", ""supported"": true}, {""claim"": ""工业化促进了商品经济的兴起。"", ""supported"": true}, {""claim"": ""工业化促进了自由主义的兴起。"", ""supported"": true}, {""claim"": ""工业化改变了人们的价值观。"", ""supported"": true}, {""claim"": ""工业化重塑了社会结构。"", ""supported"": true}, {""claim"": ""工业化过程加速了欧洲人口向城市的集中。"", ""supported"": true}, {""claim"": ""工业化过程为资本主义世界贸易奠定了基础。"", ""supported"": true}, {""claim"": ""工业化过程为现代文明奠定了基础。"", ""supported"": true}]",0.7767,"[{""q"": ""工业革命是如何推动城市化进程并改变生产方式的？"", ""sim"": 0.8408}, {""q"": ""工业革命对社会结构、价值观和思想领域产生了哪些深远影响？"", ""sim"": 0.7412}, {""q"": ""工业革命如何为现代资本主义世界贸易和文明奠定基础？"", ""sim"": 0.748}]",1.0,"[{""chunk"": ""工业革命通过技术革新与社会经济变革深刻改变了欧洲。瓦特改良蒸汽机后，机械化生产取代手工劳动，工厂不再依赖水力而建在交通便捷的大都市附近，吸引大量因圈地运动和农业技术进步而失去土地的农民涌入城市，推动了"", ""useful"": true}]",0.9256
13,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,无人机的主要优势在于能精准打击特定目标、减少附带损伤及对抗大规模军事优势；其劣势包括过度依赖可能引发国际法争议与平民伤亡风险，小型无人机易被拦截或遭反制，且部分武装组织使用无人机投掷爆炸物仍造成大量人员伤亡。,False,1.0,8,8,"[{""claim"": ""无人机的主要优势是能精准打击特定目标。"", ""supported"": true}, {""claim"": ""无人机的主要优势是能减少附带损伤。"", ""supported"": true}, {""claim"": ""无人机的主要优势是能对抗大规模军事优势。"", ""supported"": true}, {""claim"": ""无人机的劣势包括过度依赖可能引发国际法争议。"", ""supported"": true}, {""claim"": ""无人机的劣势包括平民伤亡风险。"", ""supported"": true}, {""claim"": ""小型无人机易被拦截。"", ""supported"": true}, {""claim"": ""小型无人机易遭反制。"", ""supported"": true}, {""claim"": ""部分武装组织使用无人机投掷爆炸物仍造成大量人员伤亡。"", ""supported"": true}]",0.8242,"[{""q"": ""无人机在现代军事冲突中主要展现出哪些优势和劣势？"", ""sim"": 0.9683}, {""q"": ""无人机技术在军事战略和国际法层面带来了哪些新的机遇与挑战？"", ""sim"": 0.7046}, {""q"": ""尽管无人机在军事上具有诸多优势，但在实际运用中仍面临哪些操作风险或局限性？"", ""sim"": 0.7998}]",1.0,"[{""chunk"": ""现代战争中无人机具备精准打击特定目标、减少附带损伤及对抗大规模军事优势等显著优势，如乌克兰利用廉价商用无人机群抵消俄军装备差距。然而其劣势亦明显：过度依赖可能引发国际法争议与平民伤亡风险（如美国域外行"", ""useful"": true}]",0.9414
14,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,是的，富士山是一座活火山。其最后一次大规模喷发发生在1707年的宝永4年。此后虽仍有地震和喷烟现象发生，但自1708年后未再发生大规模喷发活动。,False,1.0,6,6,"[{""claim"": ""富士山是一座活火山。"", ""supported"": true}, {""claim"": ""富士山最后一次大规模喷发发生在1707年。"", ""supported"": true}, {""claim"": ""富士山最后一次大规模喷发发生在宝永4年。"", ""supported"": true}, {""claim"": ""1707年大规模喷发后，富士山仍有地震现象发生。"", ""supported"": true}, {""claim"": ""1707年大规模喷发后，富士山仍有喷烟现象发生。"", ""supported"": true}, {""claim"": ""自1708年后，富士山未再发生大规模喷发活动。"", ""supported"": true}]",0.8301,"[{""q"": ""富士山目前是否被视为一座活火山？"", ""sim"": 0.8779}, {""q"": ""富士山最近一次大规模喷发是在哪一年？"", ""sim"": 0.8584}, {""q"": ""自1707年大规模喷发以来，富士山还有过哪些火山活动？"", ""sim"": 0.7539}]",1.0,"[{""chunk"": ""富士山是一座活火山，最后一次大规模喷发发生在1707年的宝永4年。此次喷发的浓烟到达平流层，导致江户地区落下约4厘米厚的火山灰。此后虽仍有地震和喷烟现象发生，但地质学家将其归类为活火山的同时也评估其爆"", ""useful"": true}]",0.9434
15,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,古典主义强调理性、秩序与自然天性；而浪漫主义注重强烈情感与个人体验，推崇自然崇高感及超神秘元素。在主题选择上，古典主义未明确提及具体倾向，浪漫主义则偏向赞颂过去、中世纪情怀及对工业化的批判。艺术追求方面，古典主义侧重理性表达，浪漫主义试图复兴叙事传统并融入民族意识与社会乌托邦理想。,True,1.0,0,0,[],0.8786,"[{""q"": ""古典主义与浪漫主义在思想核心和艺术表达上存在哪些根本差异？"", ""sim"": 0.9209}, {""q"": ""浪漫主义相较于古典主义，在情感表达、主题选择及对自然的态度上有何独特之处？"", ""sim"": 0.8828}, {""q"": ""请从核心理念、主题倾向和艺术追求三个维度，阐述古典主义与浪漫主义的主要区别。"", ""sim"": 0.832}]",1.0,"[{""chunk"": ""古典主义强调理性、秩序与自然天性，而浪漫主义兴起于18世纪末至19世纪中期，是对启蒙时代科学理性的反思。在创作风格上，浪漫主义注重强烈情感与个人体验，推崇自然崇高感及超神秘元素；主题选择偏向赞颂过去、"", ""useful"": true}]",0.9595
16,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,天王星是太阳系中被称为“侧躺的行星”。其自转轴倾斜角度高达97.77275°，几乎躺在轨道平面上滚动。这种奇特定位被认为源于太阳系早期与行星大小星体的碰撞。,False,1.0,4,4,"[{""claim"": ""天王星在太阳系中被称为“侧躺的行星”。"", ""supported"": true}, {""claim"": ""天王星的自转轴倾斜角度高达97.77275°。"", ""supported"": true}, {""claim"": ""天王星几乎躺在轨道平面上滚动。"", ""supported"": true}, {""claim"": ""天王星的奇特定位被认为源于太阳系早期与行星大小星体的碰撞。"", ""supported"": true}]",0.742,"[{""q"": ""为什么天王星被称为“侧躺的行星”？"", ""sim"": 0.8086}, {""q"": ""天王星奇特的自转轴倾斜角度是如何形成的？"", ""sim"": 0.6831}, {""q"": ""天王星的自转轴倾斜度是多少，这对其运动有何影响？"", ""sim"": 0.7344}]",1.0,"[{""chunk"": ""太阳系中被称为“侧躺的行星”的是天王星。其自转轴倾斜角度高达97.77275°，几乎躺在轨道平面上滚动，导致季节变化极为独特。在至点附近时，一个极点持续指向太阳产生长达42年的极昼或极夜；而在分点时则"", ""useful"": true}]",0.914
17,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,卢浮宫的前身是约建于 1190 年的罗浮城堡，最初由法王腓力二世修建作为防御性建筑。该宫殿在历史上曾于 14 至 18 世纪间歇作为法国王室居所使用。,False,1.0,5,5,"[{""claim"": ""卢浮宫的前身是罗浮城堡。"", ""supported"": true}, {""claim"": ""罗浮城堡约建于 1190 年。"", ""supported"": true}, {""claim"": ""罗浮城堡最初由法王腓力二世修建。"", ""supported"": true}, {""claim"": ""罗浮城堡最初修建作为防御性建筑。"", ""supported"": true}, {""claim"": ""该宫殿曾于 14 至 18 世纪间歇作为法国王室居所使用。"", ""supported"": true}]",0.7716,"[{""q"": ""卢浮宫的前身是什么，最初有何用途？"", ""sim"": 0.8887}, {""q"": ""卢浮宫在历史上曾作为法国王室居所吗？"", ""sim"": 0.7363}, {""q"": ""卢浮宫的历史可以追溯到什么时候，由谁修建？"", ""sim"": 0.6899}]",1.0,"[{""chunk"": ""卢浮宫前身是约建于1190年的罗浮城堡，最初由法王腓力二世修建作为防御性建筑。拿破仑时代对其进行了大规模扩建，包括建造北翼建筑和卡鲁塞尔凯旋门，并曾将博物馆更名为“拿破仑博物馆”。该宫殿在历史上历经多"", ""useful"": true}]",0.9239
18,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,历史上著名的“丝绸之路”连接了中原、中亚绿洲城邦（如鄯善、龟兹）、古印度、波斯、阿拉伯及古罗马等文明区域。其贸易商品以中国输出的丝绸为主，同时包括瓷器、茶；输入品涵盖青金石、香料、象牙、宝石、胡椒、玻璃器皿、黄金白银及奴隶等。,False,1.0,19,19,"[{""claim"": ""历史上著名的“丝绸之路”连接了中原文明区域。"", ""supported"": true}, {""claim"": ""历史上著名的“丝绸之路”连接了中亚绿洲城邦文明区域。"", ""supported"": true}, {""claim"": ""鄯善是中亚绿洲城邦之一。"", ""supported"": true}, {""claim"": ""龟兹是中亚绿洲城邦之一。"", ""supported"": true}, {""claim"": ""历史上著名的“丝绸之路”连接了古印度文明区域。"", ""supported"": true}, {""claim"": ""历史上著名的“丝绸之路”连接了波斯文明区域。"", ""supported"": true}, {""claim"": ""历史上著名的“丝绸之路”连接了阿拉伯文明区域。"", ""supported"": true}, {""claim"": ""历史上著名的“丝绸之路”连接了古罗马文明区域。"", ""supported"": true}, {""claim"": ""丝绸之路的贸易商品以中国输出的丝绸为主。"", ""supported"": true}, {""claim"": ""丝绸之路的贸易商品包括中国输出的瓷器。"", ""supported"": true}, {""claim"": ""丝绸之路的贸易商品包括中国输出的茶。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖青金石。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖香料。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖象牙。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖宝石。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖胡椒。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖玻璃器皿。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖黄金白银。"", ""supported"": true}, {""claim"": ""丝绸之路的输入品涵盖奴隶。"", ""supported"": true}]",0.8314,"[{""q"": ""什么是历史上著名的‘丝绸之路’？"", ""sim"": 0.7974}, {""q"": ""丝绸之路上主要贸易哪些商品？"", ""sim"": 0.8076}, {""q"": ""丝绸之路连接了哪些重要的文明区域？"", ""sim"": 0.8892}]",1.0,"[{""chunk"": ""历史上著名的“丝绸之路”连接了中原、中亚绿洲城邦（如鄯善、龟兹）、古印度、波斯、阿拉伯及古罗马等文明区域。其贸易商品以中国输出的丝绸为主，同时包括瓷器、茶；输入品涵盖青金石、香料、象牙、宝石、胡椒、玻"", ""useful"": true}]",0.9438
19,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,智慧电网通过信息与通信技术实现电力供需双向流动及数据共享，利用浮动电价优化需求管理并降低损耗，从而提升能源效率。在稳定性方面，它能实时监测发电端、传输网络及设备故障等突发状况，动态调整生产与输配策略以增强系统弹性。此外，该技术还能促进间歇性可再生能源普及而不必增加储能设施，进一步保障电网稳定运行。,False,1.0,12,12,"[{""claim"": ""智慧电网通过信息与通信技术实现电力供需双向流动。"", ""supported"": true}, {""claim"": ""智慧电网通过信息与通信技术实现数据共享。"", ""supported"": true}, {""claim"": ""智慧电网利用浮动电价优化需求管理。"", ""supported"": true}, {""claim"": ""智慧电网利用浮动电价降低损耗。"", ""supported"": true}, {""claim"": ""智慧电网提升能源效率。"", ""supported"": true}, {""claim"": ""智慧电网能实时监测发电端突发状况。"", ""supported"": true}, {""claim"": ""智慧电网能实时监测传输网络突发状况。"", ""supported"": true}, {""claim"": ""智慧电网能实时监测设备故障等突发状况。"", ""supported"": true}, {""claim"": ""智慧电网能动态调整生产策略以增强系统弹性。"", ""supported"": true}, {""claim"": ""智慧电网能动态调整输配策略以增强系统弹性。"", ""supported"": true}, {""claim"": ""智慧电网能促进间歇性可再生能源普及而不必增加储能设施。"", ""supported"": true}, {""claim"": ""智慧电网进一步保障电网稳定运行。"", ""supported"": true}]",0.821,"[{""q"": ""智慧电网是如何通过技术手段提升能源效率的？"", ""sim"": 0.8462}, {""q"": ""智慧电网在保障电网运行稳定性和应对突发状况方面有哪些关键作用？"", ""sim"": 0.8149}, {""q"": ""智慧电网如何促进可再生能源的普及并同时保障电网的稳定运行？"", ""sim"": 0.8018}]",1.0,"[{""chunk"": ""智慧电网作为20世纪电网的升级版，通过信息与通信技术实现电力供需双向流动及数据共享，有助于提升能源效率。它能利用浮动电价鼓励用户在低峰时段用电、高峰时减少负荷或反向供电，优化需求管理并降低损耗；同时可"", ""useful"": true}]",0.9403
20,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,古埃及人利用每年8月至9月尼罗河上涨淹没农田，退去后留下富含埃塞俄比亚高地产物的肥沃淤泥土壤进行播种。他们创新了“盆地灌溉”系统以充分利用水资源，实现大规模农业并产生谷物盈余用于贸易与储存。这种稳定的农业生产奠定了帝国经济基础，支撑社会结构发展。,False,1.0,11,11,"[{""claim"": ""古埃及人利用每年8月至9月尼罗河上涨淹没农田。"", ""supported"": true}, {""claim"": ""尼罗河退去后留下富含埃塞俄比亚高地产物的肥沃淤泥土壤。"", ""supported"": true}, {""claim"": ""古埃及人利用该土壤进行播种。"", ""supported"": true}, {""claim"": ""古埃及人创新了“盆地灌溉”系统。"", ""supported"": true}, {""claim"": ""“盆地灌溉”系统旨在充分利用水资源。"", ""supported"": true}, {""claim"": ""“盆地灌溉”系统实现了大规模农业。"", ""supported"": true}, {""claim"": ""“盆地灌溉”系统产生了谷物盈余。"", ""supported"": true}, {""claim"": ""谷物盈余用于贸易。"", ""supported"": true}, {""claim"": ""谷物盈余用于储存。"", ""supported"": true}, {""claim"": ""这种稳定的农业生产奠定了帝国经济基础。"", ""supported"": true}, {""claim"": ""这种稳定的农业生产支撑了社会结构发展。"", ""supported"": true}]",0.7949,"[{""q"": ""古埃及人是如何利用尼罗河的自然条件进行农业生产的？"", ""sim"": 0.9092}, {""q"": ""古埃及在农业技术上有哪些创新，这些创新带来了什么成果？"", ""sim"": 0.6943}, {""q"": ""稳定的农业生产对古埃及帝国的经济和社会发展起到了怎样的作用？"", ""sim"": 0.7812}]",1.0,"[{""chunk"": ""古埃及文明依托尼罗河可预测的周期性泛滥发展农业并支撑社会结构。每年8月至9月洪水上涨淹没农田，退去后留下富含埃塞俄比亚高地产物的肥沃淤泥土壤，农民随即播种小麦、大麦及亚麻等作物，3至5月成熟且仅需少量"", ""useful"": true}]",0.9316
21,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,国际奥委会将夏、冬两季奥运会分开并轮流在不同城市举办，主要是为了优化赛事安排，避免两者集中在同一时间窗口，便于全球关注与资源分配。此外，早期冬奥会多在偏僻小镇举办，而现代申办更倾向于具备基础设施的大城市，也推动了这一模式。,False,0.0,9,0,"[{""claim"": ""国际奥委会将夏季奥运会和冬季奥运会分开举办。"", ""supported"": false}, {""claim"": ""国际奥委会将夏季奥运会和冬季奥运会轮流在不同城市举办。"", ""supported"": false}, {""claim"": ""国际奥委会分开并轮流举办奥运会主要是为了优化赛事安排。"", ""supported"": false}, {""claim"": ""国际奥委会分开并轮流举办奥运会是为了避免两者集中在同一时间窗口。"", ""supported"": false}, {""claim"": ""国际奥委会分开并轮流举办奥运会是为了便于全球关注。"", ""supported"": false}, {""claim"": ""国际奥委会分开并轮流举办奥运会是为了便于资源分配。"", ""supported"": false}, {""claim"": ""早期冬奥会多在偏僻小镇举办。"", ""supported"": false}, {""claim"": ""现代奥运会申办更倾向于具备基础设施的大城市。"", ""supported"": false}, {""claim"": ""早期冬奥会举办地和现代申办倾向的变化推动了夏季和冬季奥运会分开并轮流举办的模式。"", ""supported"": false}]",0.8965,"[{""q"": ""国际奥委会为何将夏季和冬季奥运会分开，并轮流在不同城市举办？"", ""sim"": 0.9595}, {""q"": ""国际奥委会将夏冬奥运会分开并轮流举办，主要出于哪些考量或优势？"", ""sim"": 0.8892}, {""q"": ""国际奥委会决定将夏冬奥运会分开举办，除了优化赛事安排外，是否还有其他历史或现实因素的推动？"", ""sim"": 0.8408}]",1.0,"[{""chunk"": ""国际奥委会将夏、冬两季奥运会分开并轮流在不同城市举办，主要是为了优化赛事安排。1986年，国际奥委会全会决定从1994年起将冬季和夏季奥运会间隔2年交叉举行，此前两者曾同年同地或不同地连续举办（如19"", ""useful"": true}]",0.6322
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,股票属于高波动性资产，其收益来自股息与买卖差价；而债券是固定收益工具，投资者按约定收取利息并到期收回本金。总体而言，股票的报酬和风险均高于债券，政府债券风险最小但收益最低，公司债券则相反。,False,0.9167,12,11,"[{""claim"": ""股票属于高波动性资产。"", ""supported"": true}, {""claim"": ""股票的收益来自股息。"", ""supported"": true}, {""claim"": ""股票的收益来自买卖差价。"", ""supported"": true}, {""claim"": ""债券是固定收益工具。"", ""supported"": true}, {""claim"": ""投资者按约定收取债券利息。"", ""supported"": true}, {""claim"": ""投资者到期收回债券本金。"", ""supported"": true}, {""claim"": ""总体而言，股票的报酬高于债券。"", ""supported"": false}, {""claim"": ""总体而言，股票的风险高于债券。"", ""supported"": true}, {""claim"": ""政府债券风险最小。"", ""supported"": true}, {""claim"": ""政府债券收益最低。"", ""supported"": true}, {""claim"": ""公司债券的风险与政府债券相反。"", ""supported"": true}, {""claim"": ""公司债券的收益与政府债券相反。"", ""supported"": true}]",0.8545,"[{""q"": ""股票和债券在本质上有什么不同，它们的收益来源和风险特征各是什么？"", ""sim"": 0.9409}, {""q"": ""对于追求不同投资目标（如高收益或本金安全）的投资者来说，股票和债券各自适合哪种情况？"", ""sim"": 0.833}, {""q"": ""政府债券和公司债券在风险和收益方面有何具体差异，以及为什么会有这种差异？"", ""sim"": 0.7896}]",1.0,"[{""chunk"": ""股票和债券在风险等级及收益模式上存在显著差异。股票代表企业所有权，属于高波动性资产，其投资报酬包括股息与买卖差价；由于含有“风险溢酬”，正常状况下股票风险大于债券，但可能带来较高长期回报。债券则是固定"", ""useful"": true}]",0.9237
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,1. 教义与目标方面，小乘主张万物时间无限追溯且空间限于娑婆世界及三千大千世界的特定结构，不强调菩萨概念；大乘以成佛为目标修行的“菩萨乘”，尊崇空性观点并发展出金刚乘分支。2. 修行方式上，小乘侧重声闻与缘觉自证解脱；大乘则强调普度无量众生。3. 传播地域方面，大乘主要属北传佛教，流传于中国、日本等地及东南亚部分区域；而小乘（现代多称南传或基础乘）主要在印度思想史晚期形成秘密教义前独立发展。,False,1.0,16,16,"[{""claim"": ""小乘主张万物时间无限追溯。"", ""supported"": true}, {""claim"": ""小乘主张万物空间限于娑婆世界及三千大千世界的特定结构。"", ""supported"": true}, {""claim"": ""小乘不强调菩萨概念。"", ""supported"": true}, {""claim"": ""大乘是以成佛为目标修行的“菩萨乘”。"", ""supported"": true}, {""claim"": ""大乘尊崇空性观点。"", ""supported"": true}, {""claim"": ""大乘发展出金刚乘分支。"", ""supported"": true}, {""claim"": ""小乘侧重声闻自证解脱。"", ""supported"": true}, {""claim"": ""小乘侧重缘觉自证解脱。"", ""supported"": true}, {""claim"": ""大乘强调普度无量众生。"", ""supported"": true}, {""claim"": ""大乘主要属北传佛教。"", ""supported"": true}, {""claim"": ""大乘流传于中国。"", ""supported"": true}, {""claim"": ""大乘流传于日本等地。"", ""supported"": true}, {""claim"": ""大乘流传于东南亚部分区域。"", ""supported"": true}, {""claim"": ""小乘现代多称南传。"", ""supported"": true}, {""claim"": ""小乘现代多称基础乘。"", ""supported"": true}, {""claim"": ""小乘主要在印度思想史晚期形成秘密教义前独立发展。"", ""supported"": true}]",0.9173,"[{""q"": ""大乘佛教和小乘佛教在教义、修行方式和传播地域方面有哪些核心差异？"", ""sim"": 0.9995}, {""q"": ""大乘佛教和小乘佛教在修行目标、对菩萨概念的理解以及空性观方面有何不同？"", ""sim"": 0.8623}, {""q"": ""大乘佛教和小乘佛教在强调自证解脱与普度众生方面有何不同？它们各自主要流传于哪些地区？"", ""sim"": 0.8901}]",1.0,"[{""chunk"": ""大乘与小乘在教义、修行和地域上存在显著差异。小乘主张万物时间无限追溯但空间仅限娑婆世界及三千大千世界的特定结构；其不强调菩萨概念，早期佛教态度更倾向于自我觉悟而非救度众生。大乘以成佛为目标修行的“菩萨"", ""useful"": true}]",0.9724
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,中世纪哥特式早期雕塑依附建筑结构，晚期虽追求平面装饰但人物形象开始独立、立体且写实；而文艺复兴时期雕塑彻底脱离宗教束缚，以透视法、现实主义和自然画法为核心，强调精致造型与自然生动性，将人体与自然景观置于中心地位。,False,1.0,13,13,"[{""claim"": ""中世纪哥特式早期雕塑依附建筑结构。"", ""supported"": true}, {""claim"": ""中世纪哥特式晚期雕塑追求平面装饰。"", ""supported"": true}, {""claim"": ""中世纪哥特式晚期雕塑人物形象开始独立。"", ""supported"": true}, {""claim"": ""中世纪哥特式晚期雕塑人物形象开始立体。"", ""supported"": true}, {""claim"": ""中世纪哥特式晚期雕塑人物形象开始写实。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑彻底脱离宗教束缚。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑以透视法为核心。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑以现实主义为核心。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑以自然画法为核心。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑强调精致造型。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑强调自然生动性。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑将人体置于中心地位。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑将自然景观置于中心地位。"", ""supported"": true}]",0.8828,"[{""q"": ""中世纪哥特式雕塑和文艺复兴时期雕塑在风格和表现手法上有何演变和区别？"", ""sim"": 0.9678}, {""q"": ""请简述中世纪哥特式晚期雕塑与文艺复兴时期雕塑各自的核心特征和艺术追求。"", ""sim"": 0.8989}, {""q"": ""文艺复兴时期的雕塑是如何摆脱中世纪的束缚，并在表现内容和形式上实现突破的？"", ""sim"": 0.7817}]",1.0,"[{""chunk"": ""中世纪哥特式雕塑作为教堂建筑的一部分，早期依附于建筑结构，晚期虽追求平面装饰效果但人物形象开始独立、立体且写实，衣褶体现真实人体结构。文艺复兴时期的雕塑则彻底脱离宗教束缚，以透视法、现实主义和自然画法"", ""useful"": true}]",0.9609
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,欧洲各国积极开辟新航线主要受经济利益与政治利益双重驱使，旨在发展资本主义并建立殖民帝国。对全球贸易格局而言，这一进程标志着国际贸易史的根本转折，建立了庞大的殖民体系与跨洋物资流通网络；但同时也伴随着征服、掠夺式资源开采和残酷奴隶贸易，给非欧洲地区带来复杂而矛盾的影响。,False,0.8333,12,10,"[{""claim"": ""欧洲各国积极开辟新航线主要受经济利益驱使。"", ""supported"": false}, {""claim"": ""欧洲各国积极开辟新航线主要受政治利益驱使。"", ""supported"": false}, {""claim"": ""欧洲各国开辟新航线旨在发展资本主义。"", ""supported"": true}, {""claim"": ""欧洲各国开辟新航线旨在建立殖民帝国。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程标志着国际贸易史的根本转折。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程建立了庞大的殖民体系。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程建立了跨洋物资流通网络。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程伴随着征服。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程伴随着掠夺式资源开采。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程伴随着残酷奴隶贸易。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程给非欧洲地区带来复杂的影响。"", ""supported"": true}, {""claim"": ""开辟新航线这一进程给非欧洲地区带来矛盾的影响。"", ""supported"": true}]",0.8389,"[{""q"": ""欧洲各国积极开辟新航线的主要动因是什么？"", ""sim"": 0.8428}, {""q"": ""欧洲新航线的开辟对全球贸易格局产生了怎样的影响？"", ""sim"": 0.9199}, {""q"": ""欧洲新航线的开辟给非欧洲地区带来了哪些复杂而矛盾的影响？"", ""sim"": 0.7539}]",1.0,"[{""chunk"": ""在大航海时代背景下，欧洲各国积极开辟新航线主要受经济利益与政治利益双重驱使，旨在发展资本主义并建立殖民帝国。通过哥伦布、达伽马等航海家的探索，跨洋贸易路线得以确立，促成了“哥伦布大交换”，使西方文明扩"", ""useful"": true}]",0.8907
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,联合国在维护世界和平方面发挥了重要作用，尽管冷战期间因调停不力导致工作重心转向经济发展与文化交流，但仍为国际冲突解决提供了重要平台。1945年二战结束后建立联合国的目的之一便是维持战后秩序。随着去殖民化进程加速及中华人民共和国加入安理会常任理事国，联合国权力结构发生变化并影响了美国在其中的影响力。,False,1.0,10,10,"[{""claim"": ""联合国在维护世界和平方面发挥了重要作用。"", ""supported"": true}, {""claim"": ""冷战期间，联合国因调停不力。"", ""supported"": true}, {""claim"": ""冷战期间，联合国工作重心转向经济发展与文化交流。"", ""supported"": true}, {""claim"": ""联合国为国际冲突解决提供了重要平台。"", ""supported"": true}, {""claim"": ""联合国于1945年二战结束后建立。"", ""supported"": true}, {""claim"": ""维持战后秩序是建立联合国的目的之一。"", ""supported"": true}, {""claim"": ""去殖民化进程加速。"", ""supported"": true}, {""claim"": ""中华人民共和国加入安理会常任理事国。"", ""supported"": true}, {""claim"": ""随着去殖民化进程加速及中华人民共和国加入安理会常任理事国，联合国权力结构发生变化。"", ""supported"": true}, {""claim"": ""联合国权力结构的变化影响了美国在其中的影响力。"", ""supported"": true}]",0.7178,"[{""q"": ""联合国在维护世界和平方面扮演了怎样的角色，其工作重心是否发生过变化？"", ""sim"": 0.8027}, {""q"": ""联合国成立的初衷是什么？其权力结构和主要成员国的影响力是如何随着历史进程演变的？"", ""sim"": 0.6333}, {""q"": ""冷战时期，联合国在解决国际冲突方面遇到了哪些挑战？这些挑战如何影响了其后续的发展方向？"", ""sim"": 0.7173}]",1.0,"[{""chunk"": ""20世纪中叶，联合国在维护世界和平方面发挥了重要作用。1945年二战结束后，同盟国建立联合国以维持战后秩序，同年通过《世界人权宣言》确立共同标准。美国与英国合作推动建立了国际货币基金组织、世界银行和北"", ""useful"": true}]",0.9059
