query_id,query,adversarial_type,retrieval_hit,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
11,最终擒获也不干的千户叫什么名字？,,False,根据所提供的资料，无法回答该问题。资料中提到的被擒获或斩杀的人物包括曹真起义军中的“千余人”、赵暹部下的土官印（非人名）、脱力世官所擒的阿夷和任世禄等，但均未提及名为“不干”的千户。,True,1.0,0,0,[],0.8005,"[{""q"": ""根据资料，千户不干是否被擒获或斩杀？"", ""sim"": 0.8188}, {""q"": ""资料中提到了哪些被擒获或斩杀的人物？其中是否包括名为不干的千户？"", ""sim"": 0.8086}, {""q"": ""请问资料中关于被擒获或斩杀的人物有哪些记载？是否有提及千户不干的下落？"", ""sim"": 0.7739}]",0.6667,"[{""chunk"": ""[1] 曹真 (明朝)\n条目：曹真 (明朝)\n内容：曹真（？—？），明朝初年海盗，明朝民变领袖，于广州自称为万户。某年于增城拦截广东参议王纲与其子王彦达，意欲拜请王纲为统帅，王纲不从，并试图劝化曹真，"", ""useful"": true}, {""chunk"": ""[2] 赵暹\n条目：赵暹\n内容：赵暹，明朝广西崇善县（今崇左市江州区）土司。\n宣德元年（1426年），赵暹为扩充辖地，率众攻占左州县城，抓住土官，夺其印，占据四十余村峒，大肆掳掠。大量制造各种火器，竖"", ""useful"": false}, {""chunk"": ""[3] 脱力世官\n条目：脱力世官\n内容：脱力世官（?—?），元朝大臣。畏兀儿人，罗罗斯副都元帅帖哥术探花爱忽赤之子。\n元世祖时袭为武德将军、罗罗斯副都元帅、同知宣慰司事。镇压辖境各族首领反抗，击破多处"", ""useful"": true}]",0.8224
12,克劳奇为什么最终没有同意转会去新特兰？,,True,"高治（彼得·克劳奇）在2009年7月16日曾与新特兰达成以1,200万英镑收购的协议，但最终因他不愿离开南部而告吹。随后他在同年7月27日成功转投热刺。参考资料中未提及“克劳奇”这一姓氏的其他成员与转会新特兰相关的情况。",True,1.0,0,0,[],0.7565,"[{""q"": ""彼得·克劳奇在2009年夏天为何未能成功转会新特兰？"", ""sim"": 0.8491}, {""q"": ""请描述彼得·克劳奇在2009年夏季转会窗口的经历。"", ""sim"": 0.6519}, {""q"": ""彼得·克劳奇在2009年夏天是否曾与新特兰达成转会协议？他最终转会去了哪支球队？"", ""sim"": 0.7686}]",0.3333,"[{""chunk"": ""[1] 彼得·克劳奇\n条目：彼得·克劳奇\n内容：高治在2008年7月9日再次加盟朴茨茅夫，转会费高达1,100万英镑，第三度与领队哈利·列纳合作，签约四年，以争取更多的上阵机会。2008/09年球季高"", ""useful"": true}, {""chunk"": ""[2] 特蕾西·克劳奇\n条目：特蕾西·克劳奇\n内容：特蕾西·伊丽莎白·安妮·克劳奇女爵士，DBE（1975年7月24日—）是英国保守党政治人物，前文化部、现任查塔姆和艾尔斯福德选区议员。\n早年经历.\n"", ""useful"": false}, {""chunk"": ""[3] 彼得·克劳奇\n条目：彼得·克劳奇\n内容：逸闻.\n很多人都知道高治有Crouchy这个绰号，而球迷及媒体亦有称他做RoboCrouch（机械高治）及Crouchinho（高治甸奴）。\n高治对牙买"", ""useful"": false}]",0.6966
13,约克镇号是在哪天抵达埃尼威托克的？,,True,"根据资料[1]，约克镇号于27日（即空袭硫磺岛行动后的晚上）返航并抵达埃尼威托克。具体日期未明确标注月份，但结合上下文可推断为相关作战行动的后续时间。参考资料中仅提及""在27日抵达”，未说明完整年月。",True,1.0,0,0,[],0.8153,"[{""q"": ""约克镇号在空袭硫磺岛行动后，于何时抵达了埃尼威托克？"", ""sim"": 0.8979}, {""q"": ""关于约克镇号返航埃尼威托克的具体日期，资料中是如何描述的？"", ""sim"": 0.8813}, {""q"": ""空袭硫磺岛行动结束后，约克镇号的第一个停靠点是哪里？"", ""sim"": 0.6665}]",0.3333,"[{""chunk"": ""[1] 约克镇号航空母舰 (CV-10)\n条目：约克镇号航空母舰 (CV-10)\n内容：小笠原群岛、关岛及宁岛.\n正当舰队返航之际，克拉克请求密兹契准许第一分队顺道空袭硫磺岛，然后准时返回埃尼威托克，"", ""useful"": true}, {""chunk"": ""[2] 富兰克林号航空母舰\n条目：富兰克林号航空母舰\n内容：建造与早年服役.\n富兰克林号在1942年12月7日（偷袭珍珠港一周年）于纽波特纽斯造船厂置放，并在1943年10月14日下水，由海军少校掷瓶"", ""useful"": false}, {""chunk"": ""[3] 碉堡山号航空母舰\n条目：碉堡山号航空母舰\n内容：关岛、天宁岛及小笠原群岛.\n6月30日，戴维森（Ralph E. Davison）少将接替蒙哥马利指挥第二分队，旗舰由碉堡山号改设在胡蜂号；而富"", ""useful"": false}]",0.7162
14,希特勒将波罗的海德国人迁往的波兰西部，当时有何官方名称？,synonym,True,根据资料[1]和[2]，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部时称瓦尔特兰帝国大区。该区域是莫洛托夫—里宾特洛甫条约秘密附加协议书划分出的德苏势力范围的一部分。,False,0.8333,6,5,"[{""claim"": ""希特勒将大批波罗的海德国人迁移。"", ""supported"": true}, {""claim"": ""迁移发生在二战中。"", ""supported"": true}, {""claim"": ""迁移目的地是纳粹德国在二战中占领的波兰西部。"", ""supported"": true}, {""claim"": ""纳粹德国在二战中占领的波兰西部当时称瓦尔特兰帝国大区。"", ""supported"": true}, {""claim"": ""瓦尔特兰帝国大区是德苏势力范围的一部分。"", ""supported"": false}, {""claim"": ""德苏势力范围是由莫洛托夫—里宾特洛甫条约秘密附加协议书划分出的。"", ""supported"": true}]",0.6426,"[{""q"": ""二战期间，希特勒将波罗的海德国人迁移到了哪里？"", ""sim"": 0.7744}, {""q"": ""纳粹德国是如何获得瓦尔特兰帝国大区，以便进行人口迁移的？"", ""sim"": 0.521}, {""q"": ""希特勒将波罗的海德国人迁移到瓦尔特兰帝国大区，这一行动与哪些国际条约或协议有关？"", ""sim"": 0.6323}]",0.3333,"[{""chunk"": ""[1] 波罗的海德意志人\n条目：波罗的海德意志人\n内容：波罗的海德国人的历史在1939年骤然告终，莫洛托夫—里宾特洛甫条约的秘密附加协议书划分出德苏势力范围——爱沙尼亚与拉脱维亚被纳入苏联势力范围，希"", ""useful"": true}, {""chunk"": ""[2] 德意志人\n条目：德意志人\n内容：数百年来波罗的海的德意志人是爱沙尼亚和拉脱维亚的地主，他们是这地区的实际统治阶层。政治上他们在1710年之前只听命于瑞典帝国，在1917年之前听命于俄罗斯帝国。"", ""useful"": false}, {""chunk"": ""[3] 波兰人口迁移 (1944–1946)\n条目：波兰人口迁移 (1944–1946)\n内容：1944 至 1946 年波兰人口迁移也称为将波兰人驱逐出波兰前东部领土，是第二次世界大战末期和战后波兰"", ""useful"": false}]",0.6031
15,为什么五旬节圣洁会在1975年更改了其教派名称？,,True,根据提供的资料，无法回答该问题。虽然资料显示“1975 年，五旬节圣洁会在教会名称中添加「国际」这个词语”，但并未说明添加此词的具体原因或背景。,True,1.0,0,0,[],0.8294,"[{""q"": ""五旬节圣洁会于1975年在教会名称中添加‘国际’一词的具体原因是什么？"", ""sim"": 0.8286}, {""q"": ""1975年五旬节圣洁会更名为包含‘国际’，这一举动是在怎样的背景下发生的？"", ""sim"": 0.7822}, {""q"": ""关于五旬节圣洁会1975年名称变更的详细情况，例如其决策过程或影响，资料中是否有进一步的阐述？"", ""sim"": 0.8774}]",0.6667,"[{""chunk"": ""[1] 国际五旬节圣洁会\n条目：国际五旬节圣洁会\n内容：1960年代，五旬节圣洁会开始与世界各地的五旬节姊妹团体建立联系，在美国以外的地区设立分支教会。1967年，与智利五旬节循道会（Pentecos"", ""useful"": true}, {""chunk"": ""[2] 国际五旬节圣洁会\n条目：国际五旬节圣洁会\n内容：1898年，堪萨斯州东南部火浸圣洁协会因教义上的差异（主要是拒绝第三次恩典工作），因而解除与其他教会的关系，这个派系现在被称为。\n北卡罗来纳五旬"", ""useful"": false}, {""chunk"": ""[3] 国际五旬节圣洁会\n条目：国际五旬节圣洁会\n内容：1975年，五旬节圣洁会在教会名称中添加「国际」这个词语。\n近期.\n美国最大的五旬节圣洁会教堂，包括：俄克拉荷马市的盖茨教堂（The Gate "", ""useful"": true}]",0.832
16,他为什么在进红堡后要跟艾莉亚告别？,,True,资料中提到该角色进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。但资料未明确说明他为何在进红堡后要跟艾莉亚告别的具体原因。根据所提供的资料，无法回答该问题,True,1.0,0,0,[],0.8641,"[{""q"": ""该角色为何在红堡与艾莉亚告别？"", ""sim"": 0.9355}, {""q"": ""在目睹丹妮莉丝屠城后，该角色前往红堡与艾莉亚告别的具体目的是什么？"", ""sim"": 0.8047}, {""q"": ""资料中是否详细说明了该角色在红堡与艾莉亚告别背后的具体原因或深层动机？"", ""sim"": 0.8521}]",0.3333,"[{""chunk"": ""[1] 权力的游戏角色列表\n条目：权力的游戏角色列表\n内容：。他与艾莉亚进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。他独自进去跟一生最大的仇人、他的哥哥魔山一战，全身"", ""useful"": true}, {""chunk"": ""[2] 权力的游戏角色列表\n条目：权力的游戏角色列表\n内容：一位头上有烧焦疤痕的骑士，残暴天性得来外号「猎犬」，曾经身为兰尼斯特家族的护卫，还是乔佛里的贴身侍卫。长期为兰尼斯特家族卖命，也逐渐开始看不"", ""useful"": false}, {""chunk"": ""[3] 史塔克家族\n条目：史塔克家族\n内容：在《列王的纷争》中，尤伦将艾莉亚一起带往长城，但路上遇到兰尼斯特军的袭击，只有艾莉亚等几人活着逃出。艾莉亚等人被格雷果·克里冈抓住，在目睹了格雷果的暴行后，"", ""useful"": false}]",0.7325
17,那个旧金山影评人协会以前老名字叫啥？,,True,旧金山湾区影评人协会的旧称是旧金山影评人协会。该组织于2002年建立在美国加利福尼亚州旧金山，最初名为“旧金山影评人协会”。,False,0.0,4,0,"[{""claim"": ""旧金山湾区影评人协会的旧称是旧金山影评人协会。"", ""supported"": false}, {""claim"": ""该组织于2002年建立。"", ""supported"": false}, {""claim"": ""该组织建立在美国加利福尼亚州旧金山。"", ""supported"": false}, {""claim"": ""该组织最初名为“旧金山影评人协会”。"", ""supported"": false}]",0.8659,"[{""q"": ""旧金山湾区影评人协会的前身叫什么？"", ""sim"": 0.8921}, {""q"": ""旧金山影评人协会是哪一年成立的？"", ""sim"": 0.8486}, {""q"": ""旧金山影评人协会最初是在哪里建立的？"", ""sim"": 0.8569}]",0.3333,"[{""chunk"": ""[1] 旧金山湾区影评人协会\n条目：旧金山湾区影评人协会\n内容：旧金山湾区影评人协会 ，旧称旧金山影评人协会 是2002年建立在美国加利福尼亚州旧金山的影评人协会。\n分类.\n主演奖项分类有："", ""useful"": true}, {""chunk"": ""[2] 评论家选择协会\n条目：评论家选择协会\n内容：评论家选择协会（Critics Choice Association），旧称广播影评人协会（英语 ：Broadcast Film Critics A"", ""useful"": false}, {""chunk"": ""[3] 第7届旧金山影评人协会奖\n条目：第7届旧金山影评人协会奖\n内容：第7届旧金山影评人协会奖 于2008年12月15日由旧金山影评人协会授奖，本次最大赢家是《米尔克》。"", ""useful"": false}]",0.3997
18,凭什么说胡姆米湖是俄罗斯的湖泊？,,True,根据资料[1]，胡姆米湖被明确描述为“俄罗斯的湖泊”，位于该国东南部哈巴罗夫斯克边疆区。这一地理归属信息直接说明了其属于俄罗斯。因此，该条目中的国家属性声明是判断其为俄罗斯湖泊的依据。,False,0.75,4,3,"[{""claim"": ""根据资料[1]，胡姆米湖被明确描述为“俄罗斯的湖泊”。"", ""supported"": true}, {""claim"": ""胡姆米湖位于该国东南部哈巴罗夫斯克边疆区。"", ""supported"": true}, {""claim"": ""这一地理归属信息直接说明了其属于俄罗斯。"", ""supported"": false}, {""claim"": ""该条目中的国家属性声明是判断其为俄罗斯湖泊的依据。"", ""supported"": true}]",0.8429,"[{""q"": ""胡姆米湖究竟属于哪个国家？"", ""sim"": 0.7817}, {""q"": ""你判断胡姆米湖属于俄罗斯的依据是什么？"", ""sim"": 0.8701}, {""q"": ""胡姆米湖在俄罗斯的具体地理位置在哪里？"", ""sim"": 0.877}]",0.3333,"[{""chunk"": ""[1] 胡姆米湖\n条目：胡姆米湖\n内容：胡姆米湖 ，是俄罗斯的湖泊，位于该国东南部哈巴罗夫斯克边疆区，处于阿穆尔河畔共青城东南面32公里，面积117平方公里，平均水深1.5米，最大水深3.9米。"", ""useful"": true}, {""chunk"": ""[2] 希姆湖\n条目：希姆湖\n内容：希姆湖 ，是俄罗斯的湖泊，位于该国西北部，由沃洛格达州负责管辖，长6公里、宽5公里，面积10平方公里，海拔高度216米，平均水深4米，最大水深12.5米。"", ""useful"": false}, {""chunk"": ""[3] 霍穆季诺耶湖\n条目：霍穆季诺耶湖\n内容：霍穆季诺耶湖 ，是俄罗斯的湖泊，位于该国南部，由阿尔泰边疆区负责管辖，长8公里、宽3公里，面积18.7平方公里，海拔高度7,370米，平均水深2.2米，"", ""useful"": false}]",0.6421
19,马格斯菲特有记录以来的最低气温是多少度？,,True,根据资料[1]，马格斯菲特有记录以来（1881年至2005年期间）的最低日温度为-16.7°C，出现在1860年12月25日。但需注意该温度记录年份早于气候记录的起始时间1881年，可能存在资料表述矛盾。,False,0.8,5,4,"[{""claim"": ""根据资料[1]，马格斯菲特有记录以来的最低日温度为-16.7°C。"", ""supported"": true}, {""claim"": ""根据资料[1]，该最低日温度出现在1860年12月25日。"", ""supported"": true}, {""claim"": ""根据资料[1]，马格斯菲特有记录以来的时间范围是1881年至2005年期间。"", ""supported"": false}, {""claim"": ""该温度记录年份（1860年）早于气候记录的起始时间1881年。"", ""supported"": true}, {""claim"": ""资料表述可能存在矛盾。"", ""supported"": true}]",0.9139,"[{""q"": ""马格斯菲特有记录以来的最低日温度是多少？"", ""sim"": 0.9868}, {""q"": ""马格斯菲特最低日温度是哪一天出现的？"", ""sim"": 0.9277}, {""q"": ""关于马格斯菲特最低温度的记录，是否存在数据上的矛盾或不确定性？"", ""sim"": 0.8271}]",0.3333,"[{""chunk"": ""[1] 马格斯菲特\n条目：马格斯菲特\n内容：马格斯菲特镇位于柴郡平原东部边缘，东临马格斯菲特森林。该镇北边邻近大曼彻斯特郡、东边邻近德比郡、南边邻近斯塔福德郡。\n与英国大部分地区一样，马格斯菲特属于温"", ""useful"": true}, {""chunk"": ""[2] 博德\n条目：博德\n内容：1966 年 2 月记录了历史最低温度 -18.5 °C (-1.3 °F)，这是有记录以来最冷的月份，平均温度为 -8.9 °C (16.0 °F)。 2019 年 "", ""useful"": false}, {""chunk"": ""[3] 寒极点\n条目：寒极点\n内容：寒极点 是一个地理和气象学名词，是指某一地理范围内最低气温出现的地方。\n南半球.\n位于南极洲的沃斯托克站 是目前的南半球寒极，也是世界寒极。1983年7月21日，该"", ""useful"": false}]",0.6824
20,抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,,True,国立西北工学院于抗日战争时期由多所内迁工科院校在陕西省城固县组建，主体包括国立北洋工学院、国立东北大学工学院和私立焦作工学院等。1938年7月，教育部指令将西安临时大学改组为西北大学、西北工学院等，其中国立北洋工学院联合东北大学工学院等组建了国立西北工学院。,False,0.9,10,9,"[{""claim"": ""国立西北工学院于抗日战争时期组建。"", ""supported"": true}, {""claim"": ""国立西北工学院由多所内迁工科院校组建。"", ""supported"": true}, {""claim"": ""国立西北工学院在陕西省城固县组建。"", ""supported"": true}, {""claim"": ""国立西北工学院的主体包括国立北洋工学院。"", ""supported"": true}, {""claim"": ""国立西北工学院的主体包括国立东北大学工学院。"", ""supported"": true}, {""claim"": ""国立西北工学院的主体包括私立焦作工学院。"", ""supported"": true}, {""claim"": ""1938年7月，教育部指令将西安临时大学改组。"", ""supported"": false}, {""claim"": ""西安临时大学改组为西北大学。"", ""supported"": true}, {""claim"": ""西安临时大学改组为西北工学院。"", ""supported"": true}, {""claim"": ""国立北洋工学院联合东北大学工学院组建了国立西北工学院。"", ""supported"": true}]",0.6434,"[{""q"": ""国立西北工学院是由哪些主要院校组建而成的？"", ""sim"": 0.6587}, {""q"": ""国立西北工学院是在什么历史背景下成立的？"", ""sim"": 0.6313}, {""q"": ""国立西北工学院的成立过程是怎样的？"", ""sim"": 0.6401}]",1.0,"[{""chunk"": ""[1] 国立西北工学院\n条目：国立西北工学院\n内容：国立西北工学院，是抗日战争时期由多所内迁工科院校在陕西省城固县组建的国立高等学府，主体是国立北洋工学院、国立东北大学工学院、私立焦作工学院等。194"", ""useful"": true}, {""chunk"": ""[2] 天津大学建筑工程学院\n条目：天津大学建筑工程学院\n内容：1937年，抗战开始，国立北洋工学院归组西安临大、西北联大、西北工学院，开始设水利系。\n1970年，水利工程系设立船舶设计与制造和海洋石"", ""useful"": true}, {""chunk"": ""[3] 北洋大学\n条目：北洋大学\n内容：抗日战争时期.\n1937年7月，日本发动全面侵华战争后，天津沦陷。9月10日，奉教育部令，国立北洋工学院与北平大学、北平师范大学和北平研究院等院校内迁陕西，设立"", ""useful"": true}]",0.8478
21,坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,,True,根据资料[1]，坎根河向北流进南苏丹和肯尼亚的主权争议地区后，最终才在皮博尔附近注入皮博尔河。因此，该河流在注入前会流经具有特殊主权状态的“南苏丹和肯尼亚主权争议的地区”。,False,1.0,4,4,"[{""claim"": ""根据资料[1]，坎根河向北流。"", ""supported"": true}, {""claim"": ""根据资料[1]，坎根河流进南苏丹和肯尼亚的主权争议地区。"", ""supported"": true}, {""claim"": ""根据资料[1]，坎根河最终在皮博尔附近注入皮博尔河。"", ""supported"": true}, {""claim"": ""该河流在注入前会流经具有特殊主权状态的“南苏丹和肯尼亚主权争议的地区”。"", ""supported"": true}]",0.8058,"[{""q"": ""坎根河的流向是怎样的，最终注入哪里？"", ""sim"": 0.7256}, {""q"": ""坎根河在注入皮博尔河之前，会流经哪个具有主权争议的地区？"", ""sim"": 0.9092}, {""q"": ""坎根河的流经区域有何特殊之处？"", ""sim"": 0.7827}]",0.3333,"[{""chunk"": ""[1] 坎根河\n条目：坎根河\n内容：坎根河（Kangen River）是南苏丹的河流，位于东赤道省和琼莱省，从海拔高度500米的发源地，向北流进南苏丹和肯亚主权争议的地区，最终在皮博尔附近注入皮博尔河"", ""useful"": true}, {""chunk"": ""[2] 洛提拉河\n条目：洛提拉河\n内容：洛提拉河（Lotilla River）是南苏丹的河流，河道全长100公里，从东赤道省和琼莱省交界的沼泽发源地向北流，最终在皮博尔附近的坎根河汇流处注入皮博尔河。"", ""useful"": false}, {""chunk"": ""[3] 皮博尔河\n条目：皮博尔河\n内容：皮博尔河（Pibor River）是南苏丹东南部的河流，从发源地向北流经320公里（200英哩），与巴罗河汇流成索巴特河。皮博尔河和其支流的流域面积10,000"", ""useful"": false}]",0.713
22,提取碳酸锂为什么会引起担忧？,missing_info,False,根据提供的资料，提取碳酸锂可能引起担忧的原因包括开采稀土元素（如钕、镨）会造成环境问题且难以开采；此外，从黏土中萃取的制程声明曾遭到质疑。虽然部分方法涉及回收废旧电池或废盐水，但并未明确说明这些过程本身会引发特定担忧。,True,1.0,0,0,[],0.8364,"[{""q"": ""提取碳酸锂的主要环境担忧和技术挑战有哪些？"", ""sim"": 0.8564}, {""q"": ""在碳酸锂的提取过程中，有哪些特定的方法或声明曾受到质疑？"", ""sim"": 0.8525}, {""q"": ""通过回收废旧电池或废盐水来提取碳酸锂，是否存在与传统开采类似的显著担忧？"", ""sim"": 0.8003}]",0.3333,"[{""chunk"": ""[1] 碳酸锂\n条目：碳酸锂\n内容：从黏土中萃取.\n特斯拉公司于2020年发表一项革命性的制程，仅使用盐而无需酸即可从内华达州的黏土中萃取出锂。但这项声明遭到质疑。\n从废旧电池中萃取.\n一些小型公司正"", ""useful"": false}, {""chunk"": ""[2] 电池驱动电动车的环境足迹\n条目：电池驱动电动车的环境足迹\n内容：插电式混合动力车和电动汽车使用锂离子电池，和需用到含稀土元素的电动马达。电动汽车电池中所含的碳酸锂当量与智慧型手机电池仅用到7公"", ""useful"": false}, {""chunk"": ""[3] 碳酸锂\n条目：碳酸锂\n内容：健康风险.\n服用锂盐存在风险，会产生副作用。长期使用锂来治疗精神障碍，已知会导致后天性肾源性尿崩症 。锂中毒会影响中枢神经系统和肾脏系统，并可能致命。长期使用会让锂"", ""useful"": true}]",0.7232
23,考虑到第73届坎城影展最终没能以原计划的形式举办，它的官方单元和导演双周单元的安排有什么不同？,,True,第73届坎城影展的官方单元按导演或电影流派划分类目，不依参赛作品性质划分；而平行单元的“导演双周”本届暂不举办。因此两者在安排上的不同在于：官方单元正常举行但调整了分类方式，导演双周则完全取消。,False,0.6667,6,4,"[{""claim"": ""第73届坎城影展的官方单元按导演或电影流派划分类目。"", ""supported"": true}, {""claim"": ""第73届坎城影展的官方单元不依参赛作品性质划分。"", ""supported"": true}, {""claim"": ""平行单元的“导演双周”本届暂不举办。"", ""supported"": true}, {""claim"": ""官方单元正常举行。"", ""supported"": false}, {""claim"": ""官方单元调整了分类方式。"", ""supported"": true}, {""claim"": ""导演双周完全取消。"", ""supported"": false}]",0.8446,"[{""q"": ""第73届坎城影展的官方单元和平行单元在安排上有何不同？"", ""sim"": 0.7725}, {""q"": ""第73届坎城影展的官方单元在分类方式上做了哪些调整？平行单元的导演双周又将如何举办？"", ""sim"": 0.8691}, {""q"": ""第73届坎城影展的官方单元和导演双周各自的举办情况是怎样的？"", ""sim"": 0.8921}]",0.3333,"[{""chunk"": ""[1] 第73届坎城影展\n条目：第73届坎城影展\n内容：第73届坎城影展原计划于2020年5月12日至23日在法国坎城节庆宫举办。由于法国的冠状病毒大流行，该影展计划延至6月或7月举行。主办单位于4月"", ""useful"": true}, {""chunk"": ""[2] 导演双周\n条目：导演双周\n内容：导演双周 是平行坎城影展举行的独立影展。它始建于1969年由法国导演协会事件后，主要是1968年5月导致取消坎城影展为声援罢工的工人行为。\n「导演双周」放映来自"", ""useful"": false}, {""chunk"": ""[3] 第74届坎城影展\n条目：第74届坎城影展\n内容：第74届坎城影展于2021年7月6日至7月17日在法国坎城节庆宫举办，原定日期为2021年5月11日至5月22日。2021年3月，史派克·李第二"", ""useful"": false}]",0.6149
24,太空队，连续多少年晋级美联冠军战？,entity_ambiguity,True,根据资料[1]和[2]，休士顿太空人在2023年美国联盟分区赛中以3比1淘汰明尼苏达双城后，**连续七年晋级美联冠军赛**。,False,1.0,6,6,"[{""claim"": ""休士顿太空人在2023年美国联盟分区赛中淘汰了明尼苏达双城。"", ""supported"": true}, {""claim"": ""淘汰比分为3比1。"", ""supported"": true}, {""claim"": ""休士顿太空人晋级了美联冠军赛。"", ""supported"": true}, {""claim"": ""这是休士顿太空人连续第七年晋级美联冠军赛。"", ""supported"": true}, {""claim"": ""该信息根据资料[1]得出。"", ""supported"": true}, {""claim"": ""该信息根据资料[2]得出。"", ""supported"": true}]",0.6663,"[{""q"": ""休士顿太空人队在2023年美国联盟分区赛后，创造了怎样的季后赛纪录？"", ""sim"": 0.6646}, {""q"": ""在2023年美国联盟分区赛中击败明尼苏达双城后，休士顿太空人队获得了什么资格？"", ""sim"": 0.6445}, {""q"": ""休士顿太空人队在2023年美联分区赛中淘汰双城后，他们在美联冠军赛的晋级表现上达到了一个怎样的里程碑？"", ""sim"": 0.6899}]",1.0,"[{""chunk"": ""[1] 休士顿太空人\n条目：休士顿太空人\n内容：他们在美联分区赛与明尼苏达双城展开对决，最后太空人3比1淘汰双城连续七年晋级美联冠军赛，将与德州游骑兵上演首度德州内战，前六战战成3胜3败平手局面，第七"", ""useful"": true}, {""chunk"": ""[2] 2023年美国联盟分区赛\n条目：2023年美国联盟分区赛\n内容：太空人4局上攻势再起，首名打者约尔丹·艾尔法瑞兹敲安上垒，1出局后，荷西·阿布瑞尤击出关键2分砲，一棒超前比数。\n比赛5打完时，"", ""useful"": true}, {""chunk"": ""[3] 休士顿太空人\n条目：休士顿太空人\n内容：季后赛中，太空人名列两联盟最高种子。美联分区赛以3胜2败击败坦帕湾光芒，挺进美联冠军赛、连3年迎战洋基。美联冠军战第六战，奥图维轰出再见2分砲，太空人以"", ""useful"": true}]",0.8888
25,孙继正散布关于性平教育的不实言论，为什么法院最终裁定不罚？,,True,根据资料[1]，孙继正在韩国瑜花莲县造势场合中声称性平教育包含教肛交、保险套及变性手术等内容，被教育部举报散布不实谣言。2019年8月2日，士林简易庭裁定不罚，法院认为其言论「并无煽动或蛊惑」。资料未说明具体理由细节。,True,1.0,0,0,[],0.7772,"[{""q"": ""孙继正因对性平教育的言论被教育部举报散布不实谣言，最终法院对此案是如何裁决的？"", ""sim"": 0.8633}, {""q"": ""孙继正在韩国瑜花莲县造势场合中，对性平教育发表了哪些具体言论，并因此引发了什么后续？"", ""sim"": 0.6416}, {""q"": ""尽管教育部举报孙继正散布不实谣言，但士林简易庭为何裁定对其言论不予处罚？"", ""sim"": 0.8267}]",0.3333,"[{""chunk"": ""[1] 孙继正\n条目：孙继正\n内容：争议.\n团队骚扰黄国昌家人，孙继正反呛抹黑扬言提告.\n2017年11月3日，安定力量成员在黄国昌家附近进行宣传，大呼口号「进行征战」、「罢免黄国昌国家才健康」。黄国"", ""useful"": true}, {""chunk"": ""[2] 孙继正\n条目：孙继正\n内容：孙继正（1962年3月17日—），中华民国（台湾）政治人物，台北市北投区人。曾任安定力量联盟主席，崇光金品公司代表人，曾发起黄国昌罢免案。\n生平.\n孙继正的父亲为警"", ""useful"": false}, {""chunk"": ""[3] 安定力量\n条目：安定力量\n内容：安定力量是一个已解散的中华民国政党，主要由多位基督教右派信徒发起成立，2019年转型为政党，于2022年解散。\n历史.\n北北基安定力量联盟于2016年底成立，由"", ""useful"": false}]",0.7035
26,社会民主连线是在哪一年由曾健成等人创立的？,synonym,False,根据所提供的资料，无法回答该问题。虽然资料显示2006年10月1日社会民主连线正式成立且黄毓民当选主席、曾健成为行政委员会常委之一，但并未提及曾健成是创立者或参与创立的具体年份信息。,True,1.0,0,0,[],0.9067,"[{""q"": ""曾健成是社会民主连线的创立者之一吗？"", ""sim"": 0.8911}, {""q"": ""曾健成是在哪一年参与创立社会民主连线的？"", ""sim"": 0.9443}, {""q"": ""关于社会民主连线的创立，曾健成在其中扮演了什么角色？"", ""sim"": 0.8848}]",0.6667,"[{""chunk"": ""[1] 社会民主连线\n条目：社会民主连线\n内容：2006年10月1日，社会民主连线正式成立。2006年10月29日，社会民主连线选举第一届行政委员会，时事评论员黄毓民当选主席，两位分别是卫生服务界的前"", ""useful"": true}, {""chunk"": ""[2] 乐康\n条目：乐康\n内容：1994年区议会选举，原柴湾中区议员港同盟曾健成与自由党钟少琼竞选，结果曾以六成得票胜过钟。选后港同盟汇点合并成立民主党，曾健成亦为创党党员，其后更于1995年以新九组"", ""useful"": false}, {""chunk"": ""[3] 社会民主连线\n条目：社会民主连线\n内容：社会民主连线 ，简称社民连（LSD），曾是香港一个以左翼为意识形态的民主派政党。社民连成立于2006年10月1日，机关刊物是《抗命》。\n解散前最后一任党"", ""useful"": true}]",0.8578
