query_id,chunk_id,query,adversarial_type,retrieval_hit,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rerank_ms,mmr_ms,retrieval_ms,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens
11,880623,最终擒获也不干的千户叫什么名字？,,False,3,800,"[16110, 1573800, 1123529]","[1] 曹真 (明朝)
条目：曹真 (明朝)
内容：曹真（？—？），明朝初年海盗，明朝民变领袖，于广州自称为万户。某年于增城拦截广东参议王纲与其子王彦达，意欲拜请王纲为统帅，王纲不从，并试图劝化曹真，终被曹真所杀害。
明太祖洪武十四年（1381年）十一月廿九，曹真与自称元帅的苏文卿率众起义，联同单志道、李子文和李平天，于湛菜、大步、小亨、鹿步、石滩、铁场、清远、大罗山等地集众数万人和战船一千八百余艘，攻掠东莞、南海、肇庆及翁源诸县。
朝廷随后派遣南雄侯赵庸率一万五千余人，分道讨伐起义军。官军在鹿步败于起义军后，会同广东参议闫钝和千户张惠再与起义军交战，起义军弃械由水路逃遁。官军最终擒获千余人和船只六百余艘。

[2] 赵暹
条目：赵暹
内容：赵暹，明朝广西崇善县（今崇左市江州区）土司。
宣德元年（1426年），赵暹为扩充辖地，率众攻占左州县城，抓住土官，夺其印，占据四十余村峒，大肆掳掠。大量制造各种火器，竖旗帜，自称为王，封官建制，四出攻打邻近州县。明朝令总兵官顾兴祖会广西三司剿捕。他拒绝招谕，率众扼守营寨与官军抗衡，被官军所困，被迫交出所夺各州土官印，并想要从间道潜逃突围，被千户胡广伏兵擒获。。

[3] 脱力世官
条目：脱力世官
内容：脱力世官（?—?），元朝大臣。畏兀儿人，罗罗斯副都元帅帖哥术探花爱忽赤之子。
元世祖时袭为武德将军、罗罗斯副都元帅、同知宣慰司事。镇压辖境各族首领反抗，击破多处山寨。开始讨平定昌路总管谷纳，擒获千户阿夷。又平定德平路落来民的反抗。跟随左丞爱鲁讨伐亦奚不薛地区的寨保，率领蒙古、爨、僰军和四川等处行中书省参知政事阿合八失攻打纳土原山上的蛮童子等少数民族，兼管军副万户。平定细狗、折兴，擒杀阿遮。官至怀远大将军、罗罗斯宣慰使，兼管军万户。括户口，立赋税，以给屯戍。又以云南王命平定昌州地区苏你、巴翠的叛乱，收降千户任世禄的部众。后入觐，在京师去世。",根据所提供的资料，无法回答该问题。资料中提到的被擒获或斩杀的人物包括曹真起义军中的“千余人”、赵暹部下的土官印（非人名）、脱力世官所擒的阿夷和任世禄等，但均未提及名为“不干”的千户。,67.2,10.8,18.8,3727.5,3.5,3817.1,1408.2,2565.3,6382.4,792,70,862
12,2742913,克劳奇为什么最终没有同意转会去新特兰？,,True,3,1205,"[2742913, 793116, 2742915]","[1] 彼得·克劳奇
条目：彼得·克劳奇
内容：高治在2008年7月9日再次加盟朴茨茅夫，转会费高达1,100万英镑，第三度与领队哈利·列纳合作，签约四年，以争取更多的上阵机会。2008/09年球季高治为朴茨茅夫上阵49场及贡献16个入球，但随著哈利·列纳在季初转投热刺及球队季末有中东富商入主，高治在朴茨茅夫的前途变得不明朗。2009年7月16日新特兰同意以1,200万英镑作出收购，其他有意的球队还有伦敦球会富咸及热刺，高治亲上东北部洽谈条件，但最终高治以不愿离开南部为由而告吹。
2009年7月27日高治成功转投热刺，转会费没有透露，估计金额约为1,000万英镑，签约五年，周薪高达7万英镑，再次投效由哈利·列纳领导的球队。
2011年8月31日高治以破球会历来转会费纪录的1,200万英镑加盟史笃城，签署四年合约。
国家队.
高治于1999年入选英格兰U20出赛世界青年足球锦标赛，队友包括阿仙奴青训产品史超活·泰…

[2] 特蕾西·克劳奇
条目：特蕾西·克劳奇
内容：特蕾西·伊丽莎白·安妮·克劳奇女爵士，DBE（1975年7月24日—）是英国保守党政治人物，前文化部、现任查塔姆和艾尔斯福德选区议员。
早年经历.
克劳奇生于肯特郡阿什福德，就读，后入读赫尔大学学习政治学和法律，1996年毕业。
毕业后克劳奇成为国会研究员，1998年任哈考特公共事务公司公共关系官，2000年重回国会先后任三位反对党前座议员幕僚长，包括2003-2005年任影子内政大臣戴维·戴维斯的幕僚长。后克劳奇雇于保险公司英杰华集团，2005年至2010年担任公共事务负责人。成为政府官员前，她曾执教过一支初级女子足球队。
个人生活.
克劳奇是一位英格兰足球总会认证的足球教练。她是托特纳姆热刺足球俱乐部的忠实粉丝。
克劳奇一直想成为体育部长，但在2015年大选期间小产，让她最初不确定是否应接受卡梅伦首相的任命。她于2016年2月与她的伴侣Steve Ladne…

[3] 彼得·克劳奇
条目：彼得·克劳奇
内容：逸闻.
很多人都知道高治有Crouchy这个绰号，而球迷及媒体亦有称他做RoboCrouch（机械高治）及Crouchinho（高治甸奴）。
高治对牙买加的友谊赛连中三元，同场表演机械舞－伸直双掌、手臂曲成直角，像机械人般移动转身动作，令他成为大众焦点。威廉王子探访英格兰国家队训练营时，高治更为威廉王子表演他的机械舞。
""截至2010年11月18日 (四) 03:03 (UTC)""
车震门.
南非世界杯后，英国一家媒体曝出车震门绯闻，称克劳奇在支付800英镑嫖资后，与一位名叫莫妮卡的19岁妓女车震。在媒体曝出此事件后，克劳奇的未婚妻克兰西并没有露面，但其密友则称克兰西已经“完全被摧毁”。而莫妮卡则对媒体称，她并不知道克劳奇已与克兰西订婚，并表示她不敢相信克劳奇有一个漂亮的未婚妻竟然还要花钱嫖妓。","高治（彼得·克劳奇）在2009年7月16日曾与新特兰达成以1,200万英镑收购的协议，但最终因他不愿离开南部而告吹。随后他在同年7月27日成功转投热刺。参考资料中未提及“克劳奇”这一姓氏的其他成员与转会新特兰相关的情况。",70.6,8.4,21.9,3333.7,4.4,3430.6,2505.6,3945.0,7375.6,1009,84,1093
13,1718318,约克镇号是在哪天抵达埃尼威托克的？,,True,3,1103,"[1718318, 2077434, 1771691]","[1] 约克镇号航空母舰 (CV-10)
条目：约克镇号航空母舰 (CV-10)
内容：小笠原群岛、关岛及宁岛.
正当舰队返航之际，克拉克请求密兹契准许第一分队顺道空袭硫磺岛，然后准时返回埃尼威托克，并获密兹契首肯。24日早上，约克镇号、大黄蜂号及巴丹号一共派出51架F6F前往攻击，而贝劳森林号则负责反潜及空中巡逻；但此前不久，硫磺岛的侦察机发现了第一分队。曾指挥马来亚海战的松永贞市随即下令飞机迎击，但却遭约克镇号等击落29架，而美军仅损失六架。下午松永分别派20架及41架飞机再作攻击，但首波飞机全数被击落，而第二波飞机则无法通过美军战机拦截，被击落17架，而最终折返硫磺岛。晚上约克镇号返航埃尼威托克，在27日抵达。

[2] 富兰克林号航空母舰
条目：富兰克林号航空母舰
内容：建造与早年服役.
富兰克林号在1942年12月7日（偷袭珍珠港一周年）于纽波特纽斯造船厂置放，并在1943年10月14日下水，由海军少校掷瓶。麦菲是首任主任。1944年1月31日，富兰克林号在海军正式服役，并在3月20日前往千里达海域试航，然后返回诺福克海军基地。5月5日，富兰克林号离开美国东海岸，在11日经巴拿马运河，于19日抵达圣地牙哥，预备前往太平洋参战。6月1日富兰克林号启程前往太平洋战区，并途经珍珠港，在23日抵达中太平洋的美军基地埃尼威托克。
第二次世界大战.
马里亚纳群岛战事.
抵达前线后，富兰克林号被编入第58特遣舰队的第二分队（TG 58.2），并在埃尼威托克内待命，等待出征在外的第二分队返回休整。6月30日，戴维森（Ralph E. Davison）少将从蒙哥马利（Alfred E. Montgomery）少将接过第二分队的指挥权，然后与…

[3] 碉堡山号航空母舰
条目：碉堡山号航空母舰
内容：关岛、天宁岛及小笠原群岛.
6月30日，戴维森（Ralph E. Davison）少将接替蒙哥马利指挥第二分队，旗舰由碉堡山号改设在胡蜂号；而富兰克林号则在23日加入分队。当日第二分队与克拉克的第一分队离港，于7月4日再次空袭小笠原群岛；再于6日轰炸关岛及罗塔岛。7月9日美军占领塞班岛，而碉堡山号等继续空袭关岛及天宁岛。21日及24日美军分别登陆关岛北部及天宁岛，并于8月10日及2日占据两岛。碉堡山号于7月23日开始改为空袭雅浦岛、乌利西及帛琉，于27日撤返休整。29日，富兰克林号由第二分队调往第一分队继续作战；而约克镇号则由第一分队调到第二分队。碉堡山号等则在8月2日抵达埃尼威托克。8月4日，碉堡山号与第一分队再往空袭小笠原群岛，并在5日空袭后返回埃尼威托克休整待命。
菲律宾.","根据资料[1]，约克镇号于27日（即空袭硫磺岛行动后的晚上）返航并抵达埃尼威托克。具体日期未明确标注月份，但结合上下文可推断为相关作战行动的后续时间。参考资料中仅提及""在27日抵达”，未说明完整年月。",54.5,7.9,19.3,3430.7,3.1,3507.7,1831.3,3070.7,6578.4,981,73,1054
14,2505873,希特勒将波罗的海德国人迁往的波兰西部，当时有何官方名称？,synonym,True,3,1064,"[2505873, 2357174, 1661226]","[1] 波罗的海德意志人
条目：波罗的海德意志人
内容：波罗的海德国人的历史在1939年骤然告终，莫洛托夫—里宾特洛甫条约的秘密附加协议书划分出德苏势力范围——爱沙尼亚与拉脱维亚被纳入苏联势力范围，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部（时称瓦尔特兰帝国大区）。1944年苏联占领爱沙尼亚和拉脱维亚国，波罗的海德国人再也没有返回爱沙尼亚和拉脱维亚的家园。
时至今日，波罗的海德国人的后裔，分布世界各地方，以德国和加拿大人数最多。

[2] 德意志人
条目：德意志人
内容：数百年来波罗的海的德意志人是爱沙尼亚和拉脱维亚的地主，他们是这地区的实际统治阶层。政治上他们在1710年之前只听命于瑞典帝国，在1917年之前听命于俄罗斯帝国。爱沙尼亚和拉脱维亚的本土原居民，大多数是居住在乡村的农奴，不享有同等的权利。这种情况延续到1917年帝俄覆灭，1918年爱沙尼亚和拉脱维亚脱离俄国独立为止。爱沙尼亚和拉脱维亚独立后推行土地改革，剥夺波罗的海德意志人地主的土地。此后多数波罗的海的德国人成为爱沙尼亚国或拉脱维亚国的公民。
波罗的海德国人的历史在1939年骤然告终，莫洛托夫—里宾特洛甫条约的秘密附加协议书划分出德苏势力范围——爱沙尼亚与拉脱维亚被纳入苏联势力范围，希特拉将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部（时称瓦尔特兰帝国大区）。1944年苏联占领爱沙尼亚和拉脱维亚国，波罗的海德国人再也没有返回爱沙尼亚和拉脱维亚的家园。
伏尔加德…

[3] 波兰人口迁移 (1944–1946)
条目：波兰人口迁移 (1944–1946)
内容：1944 至 1946 年波兰人口迁移也称为将波兰人驱逐出波兰前东部领土，是第二次世界大战末期和战后波兰人的强制迁移，同时发生了波乌互换人口。据官方数据，1945年至1946年期间，约有116.7万波兰人被迫离开波兰前东部领土。
这是其中一项由二战主要盟国批准的苏联政策。同样，在纳粹德国入侵波兰之后，苏联在 1939 年至 1941 年间实施了针对并驱逐居住在苏联占领区的波兰族人的政策。第二波驱逐潮是由于红军从德意志国防军手中夺回波兰，苏联接管了其位于波兰西部的领土。
战后人口转移是苏联官方政策的一部分，影响了超过一百万波兰公民，他们分阶段从被苏联吞并的波兰地区被迁出。战后，根据苏联在1943年德黑兰会议上提出的要求，波兰前东部领土正式并入苏联的乌克兰、白俄罗斯和立陶宛共和国。这项协议是在1945年波茨坦会议上达成的，但波兰流亡政府并未受邀…",根据资料[1]和[2]，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部时称瓦尔特兰帝国大区。该区域是莫洛托夫—里宾特洛甫条约秘密附加协议书划分出的德苏势力范围的一部分。,95.0,8.6,26.9,3279.5,3.3,3404.8,1449.7,2577.8,5982.6,841,66,907
15,1489648,为什么五旬节圣洁会在1975年更改了其教派名称？,,True,3,1206,"[1489648, 1489644, 1489649]","[1] 国际五旬节圣洁会
条目：国际五旬节圣洁会
内容：1960年代，五旬节圣洁会开始与世界各地的五旬节姊妹团体建立联系，在美国以外的地区设立分支教会。1967年，与智利五旬节循道会（Pentecostal Methodist Church）建立联系，该教会是世界上最大的五旬节教会之一，也是智利最大的非天主教教会。 当时，约塔贝切五旬节循道会是世界上最大的会众，拥有超过60,000名成员，现在仅次于韩国首尔拥有超过150,000名成员的汝矣岛纯福音教会，使教派扩增至拥有170万跟随者。 1985年，与巴西卫斯理安循道会（Wesleyan Methodist Church）建立类似的隶属关系，这是一个源于巴西循道会的新灵恩运动团体，1995年时约有50,000名成员和信徒。
1975年，五旬节圣洁会在教会名称中添加「国际」这个词语。
近期.

[2] 国际五旬节圣洁会
条目：国际五旬节圣洁会
内容：1898年，堪萨斯州东南部火浸圣洁协会因教义上的差异（主要是拒绝第三次恩典工作），因而解除与其他教会的关系，这个派系现在被称为。
北卡罗来纳五旬节圣洁会.
1898年，首个以五旬节圣洁会为名的会众，在北卡罗来纳州戈尔兹伯勒成立。这座教会是卫理公会派传教士艾伯纳·布莱克蒙·克鲁普勒（Abner Blackmon Crumpler）布道事工的结果。 早在一年之前，克鲁普勒创立非教派的北卡罗来纳州圣洁协会。 他因为宣扬与卫理公会其他教会不同的圣洁教义，而被卫理公会审判，最终无罪释放；于此，他与几个追随者离开卫理公会，成立一个称为「五旬节圣洁会」的新教派，「五旬节」是当时是圣洁运动的通用名称。
首次大会于1900年在北卡罗来纳州费耶特维尔举行，采用宗派纪律，克鲁普勒当选主席。1901年，在北卡罗来纳州的会议上，「五旬节」一词从教会名称中删除，以便更充分地将教会与圣洁运…

[3] 国际五旬节圣洁会
条目：国际五旬节圣洁会
内容：1975年，五旬节圣洁会在教会名称中添加「国际」这个词语。
近期.
美国最大的五旬节圣洁会教堂，包括：俄克拉荷马市的盖茨教堂（The Gate Church）、费耶特维尔的诺斯伍德圣殿（Northwood Temple）、俄克拉荷马州塔尔萨的精神生命堂（SpiritLife Church）、俄克拉荷马市的伊斯特波因特社区教堂（Eastpointe Community Church）、佛罗里达州塔拉赫西塔拉西的万邦教堂（All Nations Church）和维吉尼亚州林奇堡的生命之树事工部（Tree of Life Ministries）。
2000年，国际五旬节圣洁会报告全球有10,463座教堂，以及超过100万（包括附属机构在内超过340万）成员。 2006年，美国有1,965座教堂，以及308,510名会友。 五旬节圣洁会在90多个国家有28个区域会议和…",根据提供的资料，无法回答该问题。虽然资料显示“1975 年，五旬节圣洁会在教会名称中添加「国际」这个词语”，但并未说明添加此词的具体原因或背景。,73.8,7.9,19.7,3176.9,3.0,3273.4,1453.0,2241.4,5514.8,896,47,943
16,46044,他为什么在进红堡后要跟艾莉亚告别？,,True,3,958,"[46044, 46043, 2256213]","[1] 权力的游戏角色列表
条目：权力的游戏角色列表
内容：。他与艾莉亚进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。他独自进去跟一生最大的仇人、他的哥哥魔山一战，全身负伤的情况下将魔山推出窗外，跟他一起坠入火海里同归于尽。

[2] 权力的游戏角色列表
条目：权力的游戏角色列表
内容：一位头上有烧焦疤痕的骑士，残暴天性得来外号「猎犬」，曾经身为兰尼斯特家族的护卫，还是乔佛里的贴身侍卫。长期为兰尼斯特家族卖命，也逐渐开始看不上他们的残酷，尤其是在黑水河战役中被恐惧所影响而弃王落跑。流亡到河间地一带被无旗兄弟会抓获，得以重新遇到艾莉亚，在兄弟会的比武审判胜利之下被释放。继续徘徊在河间地附近时看见艾莉亚逃跑后将她收留，作为对过去行径的赎罪。由于没赶上血色婚礼屠杀，他继续和艾莉亚相处在谷地一带，在刚好经过附近的布蕾妮发生冲突之下，和她一战而坠下山崖严重摔伤，最后被艾莉亚留在原地等死。本应会死的他最终被一名向往和平的传教士发现、收留至他的村庄，痊愈伤势期间帮助他修建教堂，日复一日过著残破之躯般的生活。直到一群无旗兄弟会的雇佣兵前来放肆屠杀传教士和村民，让他受愤怒驱使而终于觉醒、踏上复仇之路，最后成功达到目的，并再度遇见贝里和索罗斯的队伍，无处可去的…

[3] 史塔克家族
条目：史塔克家族
内容：在《列王的纷争》中，尤伦将艾莉亚一起带往长城，但路上遇到兰尼斯特军的袭击，只有艾莉亚等几人活着逃出。艾莉亚等人被格雷果·克里冈抓住，在目睹了格雷果的暴行后，被带到赫伦堡当仆人。艾莉亚在贾坤·赫加尔的帮助下进行着复仇，并帮助北方人夺占了城堡。此后艾莉亚与伙伴们逃出了赫伦堡。
在《冰雨的风暴》中，艾莉亚一行人被无旗兄弟会发现。艾莉亚因为桑铎的比武审判而对兄弟会失望，在逃出后被桑铎抓住，桑铎计划将她带往孪河城交给罗柏以换取赎金，但因红色婚礼的发生而失败。此后两人穿过河间地前往谷地，但桑铎因伤濒死，艾莉亚留下他独自逃走，搭船前往布拉佛斯。
在《群鸦的盛宴》中，艾莉亚在一个慈祥的人的指引下加入了无面人组织。在抛却了过去的身份后，艾莉亚学习着暗杀的技巧，但在杀死背弃守夜人誓言的戴利恩后双眼失明。
在《魔龙的狂舞》中，艾莉亚的双眼重获光明，完成了她的第一个暗杀任务。
在《凛冬的寒…",资料中提到该角色进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。但资料未明确说明他为何在进红堡后要跟艾莉亚告别的具体原因。根据所提供的资料，无法回答该问题,84.7,11.9,21.7,3570.9,2.8,3680.2,1509.2,2599.1,6279.3,801,64,865
17,208119,那个旧金山影评人协会以前老名字叫啥？,,True,3,485,"[208119, 2183623, 209252]","[1] 旧金山湾区影评人协会
条目：旧金山湾区影评人协会
内容：旧金山湾区影评人协会 ，旧称旧金山影评人协会 是2002年建立在美国加利福尼亚州旧金山的影评人协会。
分类.
主演奖项分类有：

[2] 评论家选择协会
条目：评论家选择协会
内容：评论家选择协会（Critics Choice Association），旧称广播影评人协会（英语 ：Broadcast Film Critics Association，简称BFCA）是现在北美规模最大的专业影评组织，开办于1995年。
自1995年起，每年颁发评论家选择奖，其中包括评论家选择电影奖、、、与等，由美国与加拿大的近二百家电视台、电台联合创办。评论家选择奖是继奥斯卡金像奖和金球奖之后的第三个面向全北美地区电视直播颁奖典礼的专业电影奖项。
每月推荐电影.
官方每月与观众的互动环节之一。
奖项.
每年1月中上旬颁奖。目前的固定奖项有：

[3] 第7届旧金山影评人协会奖
条目：第7届旧金山影评人协会奖
内容：第7届旧金山影评人协会奖 于2008年12月15日由旧金山影评人协会授奖，本次最大赢家是《米尔克》。",旧金山湾区影评人协会的旧称是旧金山影评人协会。该组织于2002年建立在美国加利福尼亚州旧金山，最初名为“旧金山影评人协会”。,59.3,10.5,27.2,2448.3,2.9,2537.6,1735.4,2369.2,4906.8,399,39,438
18,696352,凭什么说胡姆米湖是俄罗斯的湖泊？,,True,3,305,"[696352, 1144394, 1142911]","[1] 胡姆米湖
条目：胡姆米湖
内容：胡姆米湖 ，是俄罗斯的湖泊，位于该国东南部哈巴罗夫斯克边疆区，处于阿穆尔河畔共青城东南面32公里，面积117平方公里，平均水深1.5米，最大水深3.9米。

[2] 希姆湖
条目：希姆湖
内容：希姆湖 ，是俄罗斯的湖泊，位于该国西北部，由沃洛格达州负责管辖，长6公里、宽5公里，面积10平方公里，海拔高度216米，平均水深4米，最大水深12.5米。

[3] 霍穆季诺耶湖
条目：霍穆季诺耶湖
内容：霍穆季诺耶湖 ，是俄罗斯的湖泊，位于该国南部，由阿尔泰边疆区负责管辖，长8公里、宽3公里，面积18.7平方公里，海拔高度7,370米，平均水深2.2米，最大水深3.6米。",根据资料[1]，胡姆米湖被明确描述为“俄罗斯的湖泊”，位于该国东南部哈巴罗夫斯克边疆区。这一地理归属信息直接说明了其属于俄罗斯。因此，该条目中的国家属性声明是判断其为俄罗斯湖泊的依据。,69.1,8.1,21.6,3272.3,3.2,3366.3,784.4,1726.6,5092.9,341,57,398
19,413990,马格斯菲特有记录以来的最低气温是多少度？,,True,3,1184,"[413990, 2671761, 553655]","[1] 马格斯菲特
条目：马格斯菲特
内容：马格斯菲特镇位于柴郡平原东部边缘，东临马格斯菲特森林。该镇北边邻近大曼彻斯特郡、东边邻近德比郡、南边邻近斯塔福德郡。
与英国大部分地区一样，马格斯菲特属于温带海洋性气候（柯本气候分类法：""Cfb""）。 气候记录可以至少追溯到 1850 年。在 1881 年至 2005 年期间，最高日温度为 1990 年 8 月 3 日的 33.1 °C（91.6 °F），最低日温度为 1860 年 12 月 25 日的 −16.7 °C（1.9 °F) 。
根据 2011 年的人口普查，当地人口的性别构成为男性 31,266 人，女性 32,688 人。 整个城区的种族构成包括少于 96.2% 的白人和 2.2% 的亚裔。 其他少数民族为1.6%。 全区居民中，66.3% 为基督徒、0.5% 为穆斯林、24.8% 为无宗教信仰者，其余 6.8% 则未说明。
交通.
铁路.

[2] 博德
条目：博德
内容：1966 年 2 月记录了历史最低温度 -18.5 °C (-1.3 °F)，这是有记录以来最冷的月份，平均温度为 -8.9 °C (16.0 °F)。 2019 年 7 月创下了 30.7 °C (87.3 °F) 的历史最高气温，而 2014 年 7 月是最热的月份，24 小时平均气温为 17.3 °C (63.1 °F)，日均高温为 21.6 °C (70.9 °F) F）。记录的最热夜晚是 1972 年 6 月 29 日，夜间温度低至 21.7 °C (71.1 °F)。秋季第一次过夜冻​​结（低于 0 °C (32.0 °F)）的平均日期是 10 月 12 日（1981-2010 年平均值）。有记录以来最干燥的月份是 2014 年 1 月，完全没有降水，而最潮湿的月份是 2009 年 9 月，降雨量为 293 毫米。近几十年来，气候变暖，自 1981 年以来 6…

[3] 寒极点
条目：寒极点
内容：寒极点 是一个地理和气象学名词，是指某一地理范围内最低气温出现的地方。
南半球.
位于南极洲的沃斯托克站 是目前的南半球寒极，也是世界寒极。1983年7月21日，该站记录到-89.2°C的极低气温，这是目前世界确证的最低自然温度。沃斯托克站深居南极洲内陆，距离最近的海岸线也有1000千米以上，且海拔高（3488米），因此几乎无法受到海洋的任何影响。其纬度也高，极夜现象长达近5个月，有3个月（5月至7月）完全无日照。因此当地气候极度寒冷，暖季时气温很少高于-25°C，寒季时气温时常低于-80°C。而纬度更高的阿蒙森-斯科特站（位于南极点附近），由于海拔相对较低（比沃斯托克站低约650米）及地形因素影响，年均气温比沃斯托克站高6°C左右，极端最低气温-82.8°C，出现在1982年6月23日。",根据资料[1]，马格斯菲特有记录以来（1881年至2005年期间）的最低日温度为-16.7°C，出现在1860年12月25日。但需注意该温度记录年份早于气候记录的起始时间1881年，可能存在资料表述矛盾。,73.2,9.6,20.7,3173.2,3.1,3270.2,1334.7,2624.3,5894.5,993,75,1068
20,2090839,抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,,True,3,1054,"[2090839, 80314, 2336613]","[1] 国立西北工学院
条目：国立西北工学院
内容：国立西北工学院，是抗日战争时期由多所内迁工科院校在陕西省城固县组建的国立高等学府，主体是国立北洋工学院、国立东北大学工学院、私立焦作工学院等。1945年，抗战胜利后，学校院系解体，部分院校返回天津、河南复校，1946年剩余部分院系保留名称迁往咸阳市，在1950年更名为“西北工学院”。
历史.
1938年7月，为了整合西北教育资源，教育部指令西北联合大学改组为西北大学、西北工学院、西北师范学院和西北医学院。
内迁的国立东北大学工学院、私立焦作工学院加入，在陕西省城固县古路坝组建国立西北工学院，北洋工学院院长李书田任筹备委员会主任。
1939年2月，西北工学院筹备工作完竣，撤销筹备委员会，李书田辞去筹委会主任一职，经行政院批准,派往西康另建国立西康技艺专科学校。
1946年，抗战胜利后，各校师生随原校复员迁回原址。1950年更名为西北工学院。1957年，西北工学院与…

[2] 天津大学建筑工程学院
条目：天津大学建筑工程学院
内容：1937年，抗战开始，国立北洋工学院归组西安临大、西北联大、西北工学院，开始设水利系。
1970年，水利工程系设立船舶设计与制造和海洋石油建筑工程专业,后更名为船舶工程和海洋工程专业。
1983年，海洋工程和船舶工程专业从水利系分出，组建海洋与船舶工程系。
1987年，水利工程系更名为水资源与港湾工程系。
1997年，土木工程系、水资源与港湾工程系、海洋与船舶工程系合并成立建筑工程学院。

[3] 北洋大学
条目：北洋大学
内容：抗日战争时期.
1937年7月，日本发动全面侵华战争后，天津沦陷。9月10日，奉教育部令，国立北洋工学院与北平大学、北平师范大学和北平研究院等院校内迁陕西，设立西安临时大学。1938年3月，西安临时大学改称国立西北联合大学。由于地处中国西北地区，国立西北联合大学的办学经费极度短缺，物资匮乏、频繁迁校、难以聘请到师资等因素都给办学带来困难。师生的大量迁入导致物价飞涨，师生不满情绪高涨，学潮不断。与国立西南联合大相比，西北联大的内部派系斗争激烈持久、难以融合。
1938年7月，中华民国教育部对国立西北联合大学进行改组，国立北洋工学院联合东北大学工学院等组建国立西北工学院。然而，筹备国立西北工学院时几方在采用委员会制和院长制存在分歧，而李书田在执行北洋工学院的学籍管理规定时严格且强硬，导致1938年底校内出现大规模学运。1939年1月，李书田在开除闹事学生未果的情况下，带领…",国立西北工学院于抗日战争时期由多所内迁工科院校在陕西省城固县组建，主体包括国立北洋工学院、国立东北大学工学院和私立焦作工学院等。1938年7月，教育部指令将西安临时大学改组为西北大学、西北工学院等，其中国立北洋工学院联合东北大学工学院等组建了国立西北工学院。,52.8,10.8,22.8,3234.3,3.0,3312.9,2679.8,4052.9,7365.8,797,79,876
21,2114664,坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,,True,3,350,"[2114664, 2114964, 2243209]","[1] 坎根河
条目：坎根河
内容：坎根河（Kangen River）是南苏丹的河流，位于东赤道省和琼莱省，从海拔高度500米的发源地，向北流进南苏丹和肯亚主权争议的地区，最终在皮博尔附近注入皮博尔河。

[2] 洛提拉河
条目：洛提拉河
内容：洛提拉河（Lotilla River）是南苏丹的河流，河道全长100公里，从东赤道省和琼莱省交界的沼泽发源地向北流，最终在皮博尔附近的坎根河汇流处注入皮博尔河。

[3] 皮博尔河
条目：皮博尔河
内容：皮博尔河（Pibor River）是南苏丹东南部的河流，从发源地向北流经320公里（200英哩），与巴罗河汇流成索巴特河。皮博尔河和其支流的流域面积10,000平方公里（3,900平方英哩），河口每年平均流量是每秒98立方米（每秒3,460立方呎）。",根据资料[1]，坎根河向北流进南苏丹和肯尼亚的主权争议地区后，最终才在皮博尔附近注入皮博尔河。因此，该河流在注入前会流经具有特殊主权状态的“南苏丹和肯尼亚主权争议的地区”。,60.0,12.8,22.3,3591.6,2.9,3676.8,1162.9,2242.3,5919.1,378,60,438
