query_id,chunk_id,chunk_title,chunk_content,generated_type,generated_query,human_query,adversarial_type
11,880623,也不干,"条目：也不干
内容：也不干（?—?），元朝宗王。成吉思汗庶子阔列坚的曾孙，河间王忽鲁歹的儿子。
至元二年（1265年）也不干被封为河间王。他跟随北安王那木罕镇漠北，驻军塔密儿河。至元二十四年（1287年），乃颜遣使通谋让他一起反叛忽必烈，使者被土土哈所擒，谋泄，也不干率本部军东逃，来响应乃颜，在土兀剌河（今土拉河）被土土哈追上，兵败，率领数骑逃脱。所署河间分地达鲁花赤被废除。至元二十五年（1288年），也不干又收集部众攻打元军，战败被千户答答呵儿所擒。",细节提取 (Factoid),最终擒获也不干的千户叫什么名字？,最终擒获也不干的千户叫什么名字？,
12,2742913,彼得·克劳奇,"条目：彼得·克劳奇
内容：高治在2008年7月9日再次加盟朴茨茅夫，转会费高达1,100万英镑，第三度与领队哈利·列纳合作，签约四年，以争取更多的上阵机会。2008/09年球季高治为朴茨茅夫上阵49场及贡献16个入球，但随著哈利·列纳在季初转投热刺及球队季末有中东富商入主，高治在朴茨茅夫的前途变得不明朗。2009年7月16日新特兰同意以1,200万英镑作出收购，其他有意的球队还有伦敦球会富咸及热刺，高治亲上东北部洽谈条件，但最终高治以不愿离开南部为由而告吹。
2009年7月27日高治成功转投热刺，转会费没有透露，估计金额约为1,000万英镑，签约五年，周薪高达7万英镑，再次投效由哈利·列纳领导的球队。
2011年8月31日高治以破球会历来转会费纪录的1,200万英镑加盟史笃城，签署四年合约。
国家队.
高治于1999年入选英格兰U20出赛世界青年足球锦标赛，队友包括阿仙奴青训产品史超活·泰莱、艾殊利·高尔、效力富咸的安德鲁·庄逊和史笃城左翼艾法宁顿。然而，他们只能以3场全败、零入球，于小组赛出局。英格兰U21领队大卫·柏列将高治带入队中，于2002年瑞士欧洲U21足球锦标赛决赛周，他射入一球。",因果与逻辑推断 (Reasoning),克劳奇为什么最终没有同意转会去新特兰？,克劳奇为什么最终没有同意转会去新特兰？,
13,1718318,约克镇号航空母舰 (CV-10),"条目：约克镇号航空母舰 (CV-10)
内容：小笠原群岛、关岛及宁岛.
正当舰队返航之际，克拉克请求密兹契准许第一分队顺道空袭硫磺岛，然后准时返回埃尼威托克，并获密兹契首肯。24日早上，约克镇号、大黄蜂号及巴丹号一共派出51架F6F前往攻击，而贝劳森林号则负责反潜及空中巡逻；但此前不久，硫磺岛的侦察机发现了第一分队。曾指挥马来亚海战的松永贞市随即下令飞机迎击，但却遭约克镇号等击落29架，而美军仅损失六架。下午松永分别派20架及41架飞机再作攻击，但首波飞机全数被击落，而第二波飞机则无法通过美军战机拦截，被击落17架，而最终折返硫磺岛。晚上约克镇号返航埃尼威托克，在27日抵达。",细节提取 (Factoid),约克镇号是在哪天抵达埃尼威托克的？,约克镇号是在哪天抵达埃尼威托克的？,
14,2505873,波罗的海德意志人,"条目：波罗的海德意志人
内容：波罗的海德国人的历史在1939年骤然告终，莫洛托夫—里宾特洛甫条约的秘密附加协议书划分出德苏势力范围——爱沙尼亚与拉脱维亚被纳入苏联势力范围，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部（时称瓦尔特兰帝国大区）。1944年苏联占领爱沙尼亚和拉脱维亚国，波罗的海德国人再也没有返回爱沙尼亚和拉脱维亚的家园。
时至今日，波罗的海德国人的后裔，分布世界各地方，以德国和加拿大人数最多。",细节提取 (Factoid),希特勒将波罗的海德国人迁移到的波兰西部当时被称为什么？,希特勒将波罗的海德国人迁往的波兰西部，当时有何官方名称？,synonym
15,1489648,国际五旬节圣洁会,"条目：国际五旬节圣洁会
内容：1960年代，五旬节圣洁会开始与世界各地的五旬节姊妹团体建立联系，在美国以外的地区设立分支教会。1967年，与智利五旬节循道会（Pentecostal Methodist Church）建立联系，该教会是世界上最大的五旬节教会之一，也是智利最大的非天主教教会。 当时，约塔贝切五旬节循道会是世界上最大的会众，拥有超过60,000名成员，现在仅次于韩国首尔拥有超过150,000名成员的汝矣岛纯福音教会，使教派扩增至拥有170万跟随者。 1985年，与巴西卫斯理安循道会（Wesleyan Methodist Church）建立类似的隶属关系，这是一个源于巴西循道会的新灵恩运动团体，1995年时约有50,000名成员和信徒。
1975年，五旬节圣洁会在教会名称中添加「国际」这个词语。
近期.",因果与逻辑推断 (Reasoning),为什么五旬节圣洁会在1975年更改了其教派名称？,,
16,46044,权力的游戏角色列表,"条目：权力的游戏角色列表
内容：。他与艾莉亚进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。他独自进去跟一生最大的仇人、他的哥哥魔山一战，全身负伤的情况下将魔山推出窗外，跟他一起坠入火海里同归于尽。",因果与逻辑推断 (Reasoning),他为什么在进红堡后要跟艾莉亚告别？,他为什么在进红堡后要跟艾莉亚告别？,
17,208119,旧金山湾区影评人协会,"条目：旧金山湾区影评人协会
内容：旧金山湾区影评人协会 ，旧称旧金山影评人协会 是2002年建立在美国加利福尼亚州旧金山的影评人协会。
分类.
主演奖项分类有：",暗含指代的口语化提问 (Implicit),那个旧金山影评人协会以前老名字叫啥？,,
18,696352,胡姆米湖,"条目：胡姆米湖
内容：胡姆米湖 ，是俄罗斯的湖泊，位于该国东南部哈巴罗夫斯克边疆区，处于阿穆尔河畔共青城东南面32公里，面积117平方公里，平均水深1.5米，最大水深3.9米。",因果与逻辑推断 (Reasoning),凭什么说胡姆米湖是俄罗斯的湖泊？,凭什么说胡姆米湖是俄罗斯的湖泊？,
19,413990,马格斯菲特,"条目：马格斯菲特
内容：马格斯菲特镇位于柴郡平原东部边缘，东临马格斯菲特森林。该镇北边邻近大曼彻斯特郡、东边邻近德比郡、南边邻近斯塔福德郡。
与英国大部分地区一样，马格斯菲特属于温带海洋性气候（柯本气候分类法：""Cfb""）。 气候记录可以至少追溯到 1850 年。在 1881 年至 2005 年期间，最高日温度为 1990 年 8 月 3 日的 33.1 °C（91.6 °F），最低日温度为 1860 年 12 月 25 日的 −16.7 °C（1.9 °F) 。
根据 2011 年的人口普查，当地人口的性别构成为男性 31,266 人，女性 32,688 人。 整个城区的种族构成包括少于 96.2% 的白人和 2.2% 的亚裔。 其他少数民族为1.6%。 全区居民中，66.3% 为基督徒、0.5% 为穆斯林、24.8% 为无宗教信仰者，其余 6.8% 则未说明。
交通.
铁路.",细节提取 (Factoid),马格斯菲特有记录以来的最低气温是多少度？,马格斯菲特有记录以来的最低气温是多少度？,
20,2090839,国立西北工学院,"条目：国立西北工学院
内容：国立西北工学院，是抗日战争时期由多所内迁工科院校在陕西省城固县组建的国立高等学府，主体是国立北洋工学院、国立东北大学工学院、私立焦作工学院等。1945年，抗战胜利后，学校院系解体，部分院校返回天津、河南复校，1946年剩余部分院系保留名称迁往咸阳市，在1950年更名为“西北工学院”。
历史.
1938年7月，为了整合西北教育资源，教育部指令西北联合大学改组为西北大学、西北工学院、西北师范学院和西北医学院。
内迁的国立东北大学工学院、私立焦作工学院加入，在陕西省城固县古路坝组建国立西北工学院，北洋工学院院长李书田任筹备委员会主任。
1939年2月，西北工学院筹备工作完竣，撤销筹备委员会，李书田辞去筹委会主任一职，经行政院批准,派往西康另建国立西康技艺专科学校。
1946年，抗战胜利后，各校师生随原校复员迁回原址。1950年更名为西北工学院。1957年，西北工学院与西安航空学院合并，正式成立西北工业大学。
后续.",暗含指代的口语化提问 (Implicit),抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,
21,2114664,坎根河,"条目：坎根河
内容：坎根河（Kangen River）是南苏丹的河流，位于东赤道省和琼莱省，从海拔高度500米的发源地，向北流进南苏丹和肯亚主权争议的地区，最终在皮博尔附近注入皮博尔河。",概念对比或条件限制 (Conditional),坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,
22,2326332,碳酸锂,"条目：碳酸锂
内容：石盐（氯化钠或食盐）在第一个蒸发池中结晶。这种物质经济价值不高，会被丢弃。溶解固体浓度不断增加的上层清液，会陆续转移到（氯化钠钾，氯化钠和氯化钾的混合物）池、光卤石（氯化钾镁，氯化钾和氯化镁的混合物）池，最后进入一个最大限度提高氯化锂浓度的水池。整个过程大约需要15个月。浓缩物（30-35%的氯化锂溶液）会被卡车运到。在那里将硼和镁去除（通常残余的硼透过溶剂萃取和/或离子交换去除，而镁则透过用氢氧化钠将pH值提高到10以上来去除）。在最后一个步骤，透过添加碳酸钠让所需的碳酸锂沉淀，再经分离和处理。
蒸发过程中产生的一些副产品也可能具有经济价值。
在这个水资源贫乏的地区，生产碳酸锂需用到大量的水而受到很大的关注。 (SQM) 委托进行一项生命周期评估 (LCA)，结论是SQM生产氢氧化锂和碳酸锂的用水量，显著低于主要以锂辉石为原料的平均生产用水量。然而，一项更广泛的LCA则指出从盐水库中萃取锂的用水量则有相反的结果。
大多数从盐水生产锂的作业都集中在南美洲的地区（涵盖阿根廷、玻利维亚和智利的边界）。
来自""地热""盐水.",因果与逻辑推断 (Reasoning),为什么在水资源贫乏的地区，从盐水中提取碳酸锂的做法会引起人们的担忧？,提取碳酸锂为什么会引起担忧？,missing_info
23,852321,第73届坎城影展,"条目：第73届坎城影展
内容：第73届坎城影展原计划于2020年5月12日至23日在法国坎城节庆宫举办。由于法国的冠状病毒大流行，该影展计划延至6月或7月举行。主办单位于4月15日决定影展不以“原本的模式”举行，正在考虑其他替代方式。
2020年5月，官方宣布本届影展不设实体环节，官方片单于6月3日公布。
官方单元.
本届官方单元按导演或电影流派划分类目，不依参赛作品性质划分。
平行单元.
导演双周.
本届暂不举办。",概念对比或条件限制 (Conditional),考虑到第73届坎城影展最终没能以原计划的形式举办，它的官方单元和导演双周单元的安排有什么不同？,考虑到第73届坎城影展最终没能以原计划的形式举办，它的官方单元和导演双周单元的安排有什么不同？,
24,1673207,2023年美国联盟分区赛,"条目：2023年美国联盟分区赛
内容：太空人4局上攻势再起，首名打者约尔丹·艾尔法瑞兹敲安上垒，1出局后，荷西·阿布瑞尤击出关键2分砲，一棒超前比数。
比赛5打完时，太空人取得3比1领先优势，双城在6下靠著Edouard Julien的阳春砲追回1分，但后续未能突破太空人铁牛棚，最终太空人以1分之差险胜。
太空人在分区系列赛3比1淘汰双城，连续7年晋级美联冠军战，将与强敌游骑兵展开顶尖对决。",细节提取 (Factoid),太空人连续多少年晋级美联冠军战？,太空队，连续多少年晋级美联冠军战？,entity_ambiguity
25,1227025,孙继正,"条目：孙继正
内容：争议.
团队骚扰黄国昌家人，孙继正反呛抹黑扬言提告.
2017年11月3日，安定力量成员在黄国昌家附近进行宣传，大呼口号「进行征战」、「罢免黄国昌国家才健康」。黄国昌脸书贴文表示，他的家人2012年曾遭旺中集团狗仔骚扰，没想到2017年又遇到安定力量在门口大吼大叫，让家人非常恐惧，并重申「绝不向恶劣行径低头」。孙继正脸书回应，安定力量2012年根本还没成立，黄国昌是在抹黑，扬言提告，后来该篇贴文已自行下架。
被指散布性平教育不实谣言.
2019年6月8日，孙继正参与「韩国瑜花莲县造势场合」，上台说话时提到，性平教育中「国一国三现在就开始教肛交教育、教保险套、国中在教可以自己动变性手术、高三教多元多P的同志教育」。6月14日，教育部行文内政部警政署，举报孙继正散布不实谣言，认应依社会秩序维护法办理。
2019年8月2日，士林简易庭裁定不罚，法院认为孙继正此举「并无煽动或蛊惑人心而对公共安宁有产生明显而立即的危险」，不符「足以影响公共之安宁」构成要件。",因果与逻辑推断 (Reasoning),孙继正散布关于性平教育的不实言论，为什么法院最终裁定不罚？,孙继正散布关于性平教育的不实言论，为什么法院最终裁定不罚？,
26,2550330,曾健成,"条目：曾健成
内容：1999年香港区议会选举，竞逐连任东区区议会乐康选区议席，败于民建联的陈达强。
2000年香港立法会选举，因坚持竞逐立法会香港岛选区议席，而退出民主党。与陈添胜及陈国梁以独立民主派身份，打出「穷人要出声」的口号，组成一张名单参选，但最终落败，未能重返立法机关。
2003年香港区议会选举，在自己家居所在的东区乐康选区（范围为柴湾康翠台、乐翠台、山翠苑），击败香港孔教学院院长汤恩佳之女儿汤棋淯，重返区议会。
2004年香港立法会选举中，曾健成以独立候选人身分，伙拍香港职工会联盟副主席钟松辉及前香港大学学生会会长邓徐中参选香港岛选区，最后仍然落选。
2006年，曾健成分别筹组SOS业主阵线及社会民主连线。
2007年香港区议会选举，曾健成以1912票击败民建联的黄家维，成功连任。
2008年7月，曾健成代表社会民主连线参选立法会选举港岛区，最后得票10,202票（3.25%）落选。
2011年香港区议会选举，竞逐连任东区区议会乐康选区议席，以1871票对1916票，45票之差败于报称独立的候选人李进秋。",细节提取 (Factoid),社会民主连线是在哪一年由曾健成等人筹组的？,社会民主连线是在哪一年由曾健成等人创立的？,synonym
27,2426897,蒙古国,"条目：蒙古国
内容：对日关系.
在两国相扑交流日盛的今日与日本维持了友好关系，日本对蒙古提供了高额的政府开发援助，日本的二手车在蒙古颇有人气。1972年2月24日两国建立邦交。据2004年11月日本驻蒙大使馆实施的民意调查，“对日本有亲近感”的回答超过7成，“最感亲近的国家”中排第1位。同时，兵库县但东町（现丰冈市但东町）与蒙古交流频繁，町内有日本为数不多的蒙古博物馆之一「日本蒙古民族博物馆」。2010年4月1日，蒙古对日本国籍者实行免签入境，可停留30日。
蒙古在日的相扑选手有朝青龙明德、白鹏翔、日马富士公平、鹤龙力三郎、照之富士春雄及豊升龙智胜六名横纲，高齢的幕内初优胜达成者等众多大相扑力士涌现，是日本历代的外国人力士辈出最多的国家。除了相扑之外，像是蒙古籍的职业拳击手也在日本打败成为首位蒙古籍的世界冠军，之后也在日本的拳击馆活动了一段时间。
蒙古军方与日本自卫队互动频繁，一直在向日本防卫大学派遣留学生及持续参加防卫省主持的各种讲座，2004年防卫大学校长曾对蒙古进行官方访问。
2013年3月30日，日本首相安倍晋三访问蒙古，是2006年前首相小泉纯一郎以来首次的日本首相访问。",因果与逻辑推断 (Reasoning),是什么原因使得日本在蒙古的民意调查中成为最受欢迎的国家？,是什么原因使得日本在蒙古的民意调查中成为最受欢迎的国家？,
28,1382504,波普尔克里克 (明尼苏达州),"条目：波普尔克里克 (明尼苏达州)
内容：波普尔克里克 是位于美国明尼苏达州本顿县梅休莱克镇区的一个非建制地区。
地理.
波普尔克里克所处的海拔为高于海平面328米（即1076英呎），而该地所采用的时区为UTC-6，即北美中部时区（CST）。同时该地设有夏令时间，为UTC-6调快一小时，即UTC-5（CDT）。",细节提取 (Factoid),波普尔克里克的海拔高度是多少米？,波普尔克里克的海拔高度是多少米？,
29,1495110,2023年乌克兰反攻,"条目：2023年乌克兰反攻
内容：9月11日，乌克兰国防部情报总局表示，乌克兰军队恢复了乌克兰对黑海克里米亚海岸博伊科塔钻井平台的控制，俄罗斯军队自2015年起控制了这些钻井平台。
9月22日，乌克兰袭击了俄罗斯黑海舰队总部，乌克兰国防部情报总局报告称，捕蟹器行动有效地摧毁了俄罗斯指挥部，导致数十名高级军官死亡，其中包括舰队的高级领导层。
10月4日，乌克兰国防部情报总局报告称，他们在克里米亚进行了一次突袭，并发布了一段视频，显示特种部队对俄罗斯阵地造成火灾，发言人尤索夫表示，特种部队登陆克里米亚，袭击了俄罗斯军队，并在完成任务后撤退
11月27日，克里米亚、俄罗斯南部和被占领的乌克兰受到风暴贝蒂娜的袭击，造成至少四人死亡、十几人受伤，以及超过50万人断电。此外，风暴卷走了大部分简易的俄罗斯海岸防御阵地，使半岛容易受到乌克兰袭击。
结果.",暗含指代的口语化提问 (Implicit),11月底那场大风暴除了造成人员伤亡和断电，还帮了乌克兰一个什么忙？,2023年11月底的大风暴对俄罗斯有什么负面影响？,missing_info
30,2461470,宗教比较,"条目：宗教比较
内容：宗教比较（或宗教比较学）是宗教学的一个分析世界上的各个宗教不同的观点和思想的解释，并且找出他们共同性与差异性，以此来建构宗教现象形成与发展的通则与理论的学科。这学科的范畴是根据对神话和灵性的研究，为要由宗教的隐喻取得主要的论点和在各种不同方法之下追查一个各宗教可能的直接文化连系。宗教比较学也认为除了各式各样宗教信仰的仪式及其他观点比较之外，所有其他宗教信仰的思想是真没有假。
宗教是丰富、复杂、多层次的，同时有心理层面（人心、信仰、祈祷等）、社会文化层面（文化、仪式、团体、机构、教派）、本体层面（人与某种现实的关系，包括与超越现实的关系）。
宗教也包括人性的问题，例如：生活价值观、生活方法、生活道德、生活前途、生活成就等等。
个别的人类学者亦赞成宗教比较学的学说。
美籍德国学者瓦哈（J. Wach）将西方比较宗教学的发展，分为三个阶段(比宗三阶段)：",因果与逻辑推断 (Reasoning),学者们为什么要花力气去比较各种宗教的共同点和不同之处呢？,学者们为什么要花力气去比较各种宗教的共同点和不同之处呢？,
31,968181,德国啤酒,"条目：德国啤酒
内容：啤酒是德国文化的重要部分。德国啤酒是按照啤酒纯酿法酿造的，只允许水、啤酒花和麦芽作为原料，并规定不完全使用大麦麦芽（如小麦啤酒）的啤酒必须经过。",因果与逻辑推断 (Reasoning),为什么德国啤酒的酿造原料只被允许使用水、啤酒花和麦芽这几种？,为什么德国啤酒的酿造原料只被允许使用水、啤酒花和麦芽这几种？,
32,1312447,无害子,"条目：无害子
内容：无害子（?—?），战国初期齐国人物。
前404年，魏、韩、赵三晋攻打齐国，包围了齐国平陆（平阴）。括子向执政的牛子建议让齐康公前去和三晋讲和算了。牛子听后，认为是好主意。括子走后，无害子进来面见牛子。牛子就把括子的话告诉无害子。无害子说：“这与臣所听说的不同。”牛子于是说：“国家危险却又无力安定，祸患缠身又无法解脱，那为什么还要尊重智谋之士？”无害子于是说：“臣听说过有通过割让土地来安定社稷的，我也听说过通过牺牲生命、毁掉家园来保存国家的，但没有听说过让自己的国君出国受辱求和来保住疆土的。”牛子没有听从无害子的议论，而采用了括子的计谋，使三晋军队撤走，保住了平陆。但之后括子一天天被齐侯疏远，而无害子日益被齐侯看重得以晋升。杨宽认为无害子可能就是后来田氏代齐的田和。",暗含指代的口语化提问 (Implicit),面对三晋的围攻，牛子最终采用了谁的计谋？,面对三晋的围攻，老大最终采用了谁的计谋？,
33,1894126,中央通讯社相关争议,"条目：中央通讯社相关争议
内容：2008年10月8日，即将于该月底离职的中央社副总编辑庄丰嘉发公开信批评行政院新闻局黑手介入中央社。他指控，新任总统马英九于2008年5月20日上任后，中央社新闻写到学者对马英九政府（马政府）负面说法，社长陈申青就要求撤稿重发，第一线记者随时会「踩到地雷」。庄丰嘉还批评，马政府任命缺乏新闻经验及社会历练的马英九竞选总部发言人罗智强接任中央社副社长，「这是对具有深远历史的中央社的羞辱，对媒体人完全瞧不起的恶劣、粗糙做法。」庄丰嘉并指控：「李登辉同时骂阿扁（陈水扁）和马英九，就只有骂阿扁的稿子发得出去。本土社团的新闻也在封杀之列。记者沦为只能报喜不能报忧的工具。」陈申青回应，中央社内有层层核稿机制，社长原本就可表示意见，不代表有政治力介入。罗智强则表示，有批评代表有努力空间，将秉持法律、管理专业推动社务。另有中央社记者反批「庄丰嘉才是民进党的走狗」。同日，民主进步党立法委员张花冠、潘孟安等在立法院教育委员会质疑，罗智强接任中央社副社长是政治酬庸；行政院新闻局局长史亚平回应，中央社人事由董事会决定，新闻局不会介入",暗含指代的口语化提问 (Implicit),那个竞选总部的发言人空降过去当副社长，为啥被批评是在羞辱人啊？,为什么说让助选团队的喉舌，空降到中央社当副社长，是一种侮辱性的举动？,synonym
