query_id,chunk_id,query,adversarial_type,vec_rank,bm25_rank,merged_rank,reranked_rank,final_rank,hit_at_1,hit_at_5,hit_at_10,reranker_inversion,embed_ms,vector_ms,bm25_ms,merge_ms,rerank_ms,mmr_ms,total_ms
16,46044,他为什么在进红堡后要跟艾莉亚告别？,,1,1,1,1,1,True,True,True,False,39.11,6.9,14.56,0.03,3440.62,2.85,3497.17
17,208119,那个旧金山影评人协会以前老名字叫啥？,,1,1,1,1,1,True,True,True,False,40.32,6.6,17.61,0.03,2294.2,2.92,2355.08
18,696352,凭什么说胡姆米湖是俄罗斯的湖泊？,,1,1,1,1,1,True,True,True,False,39.19,6.91,16.71,0.03,3063.92,2.8,3122.65
19,413990,马格斯菲特有记录以来的最低气温是多少度？,,1,3,1,1,1,True,True,True,False,39.01,8.67,18.62,0.03,3078.83,3.32,3139.81
20,2090839,抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,,1,1,1,1,1,True,True,True,False,32.14,6.59,18.98,0.03,3095.42,3.04,3149.61
21,2114664,坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,,,1,2,1,1,True,True,True,False,31.32,11.44,17.8,0.03,3583.53,4.25,3636.93
22,2326332,提取碳酸锂为什么会引起担忧？,missing_info,12,13,9,7,,False,False,True,False,63.73,9.09,18.72,0.03,3071.35,2.83,3156.66
23,852321,考虑到第73届坎城影展最终没能以原计划的形式举办，它的官方单元和导演双周单元的安排有什么不同？,,1,1,1,1,1,True,True,True,False,44.95,10.71,27.71,0.03,3446.08,3.32,3522.09
24,1673207,太空队，连续多少年晋级美联冠军战？,entity_ambiguity,,2,10,2,2,False,True,True,False,81.61,14.95,19.85,0.03,3049.8,3.21,3154.51
25,1227025,孙继正散布关于性平教育的不实言论，为什么法院最终裁定不罚？,,,1,2,1,1,True,True,True,False,31.86,10.68,22.87,0.03,2958.86,2.86,3016.49
26,2550330,社会民主连线是在哪一年由曾健成等人创立的？,synonym,16,29,5,5,,False,False,True,False,43.68,8.32,18.96,0.03,2998.92,3.28,3064.87
27,2426897,是什么原因使得日本在蒙古的民意调查中成为最受欢迎的国家？,,,,,,,False,False,False,False,51.14,8.96,20.57,0.03,3173.56,3.03,3248.33
28,1382504,波普尔克里克的海拔高度是多少米？,,,1,9,1,1,True,True,True,False,39.53,6.49,17.66,0.03,1686.7,3.02,1746.94
29,1495110,2023年11月底的大风暴对俄罗斯有什么负面影响？,missing_info,,,,,,False,False,False,False,39.9,236.81,44.24,0.04,2915.77,7.32,3199.85
30,2461470,学者们为什么要花力气去比较各种宗教的共同点和不同之处呢？,,1,,1,1,1,True,True,True,False,112.79,7.56,23.3,0.03,2847.79,3.05,2986.97
31,968181,为什么德国啤酒的酿造原料只被允许使用水、啤酒花和麦芽这几种？,,1,1,1,2,5,False,True,True,False,32.36,6.94,16.61,0.03,3024.09,3.01,3076.1
32,1312447,面对三晋的围攻，老大最终采用了谁的计谋？,,,36,,,,False,False,False,False,39.78,163.28,28.2,0.04,3838.9,6.31,4048.29
33,1894126,为什么说让助选团队的喉舌，空降到中央社当副社长，是一种侮辱性的举动？,synonym,1,1,1,1,1,True,True,True,False,54.05,210.46,34.28,0.04,3259.98,4.13,3528.65
34,2642194,朝仓凉子决定刺杀阿虚的动机是什么？,,,8,16,1,1,True,True,True,False,39.52,9.87,19.13,0.03,4868.7,3.76,4931.13
35,1799488,CFR克卢日2002年的新老板之前在哪家机构任职？,synonym,,1,2,1,1,True,True,True,False,238.22,608.97,60.29,0.04,3183.48,6.28,4037.0
36,2250070,为什么邓肇坚穿长衫、用信封装钱这些习惯，能让当时的人们对他印象这么深刻？,,1,1,1,2,2,False,True,True,False,54.53,32.66,48.98,0.03,3441.25,3.28,3548.07
37,1394072,西班牙军队攻占波哥大的具体日期是哪一天？,,,12,22,2,2,False,True,True,False,53.3,21.04,21.38,0.03,3202.62,3.56,3280.9
38,656149,在CGA显示卡中，每个字符是多少像素的？,,17,5,5,1,1,True,True,True,False,55.62,12.1,16.17,0.03,2620.04,2.77,2694.63
39,2701609,在契诃夫的写作决心因出版第一本书而变得坚定之前，他对自己的医生职业和写作爱好是如何定位的？,,1,1,1,1,1,True,True,True,False,33.61,12.0,18.73,0.03,3040.0,2.62,3094.99
40,1876690,在濠梁之辩中，作为辩论双方的庄子和老子，除了是朋友关系外，在思想流派上有什么不同？,entity_ambiguity,1,1,1,1,1,True,True,True,False,44.75,11.17,30.26,0.03,3539.38,2.87,3617.29
41,624135,考虑到当时铁路公司已经开始倾向于采购六轴机车，U3B型机车的市场表现怎么样？,entity_ambiguity,3,,6,1,1,True,True,True,False,31.61,7.51,39.3,0.03,2917.8,3.17,2991.92
42,1904803,在爱丽丝象棋中，为什么白马在f7吃掉黑兵并转移到B盘后，黑方的国王就不能马上吃掉这枚白马？,,3,5,1,1,1,True,True,True,False,48.68,19.11,58.87,0.03,3443.26,3.03,3553.88
43,944079,龟虎古坟里顶上那幅画，捣鼓了那么多年，最后是哪年才拿出来给大家看的？,,11,14,11,1,1,True,True,True,False,33.07,11.09,16.45,0.03,3372.05,4.41,3426.01
44,1642071,现在日本有些寺庙怎么不半夜搞那个敲钟仪式了，是出什么事了吗？,,,,,,,False,False,False,False,34.29,9.37,23.42,0.03,3053.43,2.71,3113.89
45,344812,除了厄尔省、奥恩省和芒什省之外，卡尔瓦多斯省还与哪些地方接壤？,,,,,,,False,False,False,False,33.65,12.71,17.89,0.03,2982.39,2.99,3036.95
46,2783378,同样是辞去政府职务，罗文嘉辞掉新闻处长跟辞掉文建会副主委的原因有什么不一样？,,1,3,1,1,1,True,True,True,False,31.79,16.52,19.8,0.03,3071.26,2.97,3125.84
47,2645756,当初弹劾魏忠贤被罢官的那个人，后来复出当上福建巡抚后，主要干了件什么事？,,,,,,,False,False,False,False,32.28,9.61,19.06,0.03,3888.71,2.91,3942.99
48,2481466,尽管研究普遍认为补充维生素C无法降低心血管疾病的风险，但在什么剂量或身体指标下，它被发现能产生积极作用？,,1,2,1,1,1,True,True,True,False,45.05,5.86,17.62,0.03,2984.22,2.94,3049.85
49,702594,查尔斯·鲁腾堡最终被判入狱一年的直接原因是什么？,,3,4,2,3,3,False,True,True,False,39.63,9.07,17.12,0.03,3142.8,3.0,3202.57
50,1422561,FBI局长说的那个让美国头疼的最大威胁，到底有多严重，以至于他们要专门成立那么多案子来调查？,,1,32,2,1,1,True,True,True,False,31.66,7.07,18.7,0.03,3197.38,2.99,3250.75
