query_id,query,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rrf_ms,rerank_ms,mmr_ms,retrieval_ms,n_queries,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens,rewrite_ms,original_query,golden_query,divergent_queries,n_divergent,fusion_ms,fused_context
11,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,3,126,"[862279, 1998217, 2459732]",世界上最大的哺乳动物是蓝鲸，它是目前已知体型最大的动物。关于其具体数据，不同资料记载略有差异，体长记录可达数十米，体重最高可达数百吨。然而，提供的参考资料中并未提及蓝鲸的主要栖息地信息；仅提到现存最大的陆生哺乳动物为非洲草原象，主要分布于非洲草原等地。,世界上最大的哺乳动物是蓝鲸。然而，提供的资料中并未提及蓝鲸的主要栖息地信息。仅提到现存最大的陆生哺乳动物为非洲草原象，主要分布于非洲草原等地。,79.7,245.2,129.3,0.1,3327.9,11.4,3664.4,3,396.6,1108.3,8191.5,188,43,231,1140.9,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,全球体型最大的陆生脊椎动物及其主要分布区域,巨型哺乳动物的自然生存环境与地理范围|现存最大类群食草或肉食性生物的核心栖息地,2,2277.9,世界上最大的哺乳动物是蓝鲸，它是目前已知体型最大的动物。关于其具体数据，不同资料记载略有差异，体长记录可达数十米，体重最高可达数百吨。然而，提供的参考资料中并未提及蓝鲸的主要栖息地信息；仅提到现存最大的陆生哺乳动物为非洲草原象，主要分布于非洲草原等地。
12,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,3,217,"[2466294, 2466283, 2715040]",工业革命通过技术革新与社会变革深刻改变了欧洲社会结构并推动城市化进程。圈地运动使大量农民失去土地涌入城市，而蒸汽机等机械化生产取代手工劳动，促使工厂不再依赖自然水源集中建立，吸纳了剩余劳动力形成都会区。同时，工业化促进了科学普及与思想解放，人们从追求集体利益转向个人幸福，自由经济主义兴起加速全球贸易。这一过程不仅重塑了欧洲人口分布与经济结构，还推动了民主制度发展及全球化开端，使社会阶层流动加快并改变了传统贵族主导的科学家群体构成。,工业革命通过圈地运动迫使大量农民失去土地涌入城市，同时蒸汽机等机械化生产取代手工劳动，使工厂不再依赖自然水源集中建立，吸纳了剩余劳动力形成都会区。这一过程重塑了欧洲人口分布与经济结构，加快了社会阶层流动并改变了传统贵族主导的科学家群体构成。此外，工业化还推动了民主制度发展及全球化开端，深刻影响了欧洲的社会形态。,52.1,136.5,122.2,0.1,2690.9,10.7,2890.4,3,389.1,1798.2,9375.0,233,84,317,1529.3,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,工业革命的推动力与城市化的关联机制及其对欧洲社会结构的深远影响,工业化发展如何加速人口向城镇聚集并重塑区域社会组织形态|技术变革与社会转型的互动关系在欧洲历史进程中的体现,2,3157.1,工业革命通过技术革新与社会变革深刻改变了欧洲社会结构并推动城市化进程。圈地运动使大量农民失去土地涌入城市，而蒸汽机等机械化生产取代手工劳动，促使工厂不再依赖自然水源集中建立，吸纳了剩余劳动力形成都会区。同时，工业化促进了科学普及与思想解放，人们从追求集体利益转向个人幸福，自由经济主义兴起加速全球贸易。这一过程不仅重塑了欧洲人口分布与经济结构，还推动了民主制度发展及全球化开端，使社会阶层流动加快并改变了传统贵族主导的科学家群体构成。
13,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,3,203,"[1673545, 1673543, 1266604]",现代战争中，无人机作战优势显著。其精准打击特定目标的能力较高，相比大规模炸弹能减少平民伤亡和区域破坏；且成本极低，如美国卢卡斯自杀式无人机造价仅3.5万美元，远低于战斧导弹，利于大规模部署。俄乌冲突被称为“第一场无人机战争”，双方广泛使用远程固定翼及FPV自杀无人机，攻击规模大、强度高。然而，依赖无人机也存在风险：其被指在国际上开创了域外和法外处决先例；且面对敌方防空或密集防御时仍可能遭遇拦截失效问题。,现代战争中的无人机主要优势在于精准打击特定目标、减少平民伤亡和区域破坏，同时成本极低利于大规模部署；其劣势包括可能开创域外法外处决先例，以及在面对敌方防空或密集防御时存在拦截失效风险。,65.0,198.8,122.1,0.1,2631.0,30.0,2924.9,3,362.5,1297.4,8627.7,237,56,293,1274.1,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,现代战争背景下无人机的核心战术优势与局限性分析,空中侦察打击平台效能评估及潜在短板探讨|自动化航空武器系统在实战中的利弊权衡研究,2,3131.3,现代战争中，无人机作战优势显著。其精准打击特定目标的能力较高，相比大规模炸弹能减少平民伤亡和区域破坏；且成本极低，如美国卢卡斯自杀式无人机造价仅3.5万美元，远低于战斧导弹，利于大规模部署。俄乌冲突被称为“第一场无人机战争”，双方广泛使用远程固定翼及FPV自杀无人机，攻击规模大、强度高。然而，依赖无人机也存在风险：其被指在国际上开创了域外和法外处决先例；且面对敌方防空或密集防御时仍可能遭遇拦截失效问题。
14,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,3,139,"[2336198, 1773505, 2336196]",日本的富士山是一座活火山，最后一次喷发发生在公元1707年的宝永4年。此次喷发的浓烟曾到达平流层，导致江户地区落下约4厘米厚的火山灰。尽管此后仍观测到地震和喷烟现象，地质学家将其归类为活火山，但估计其爆发风险较低。富士山横跨静冈县与山梨县，是日本国内最高峰，也是日本三名山之一。,是的，日本的富士山是一座活火山。其最后一次喷发发生在公元1707年的宝永4年。尽管此后仍有地震和喷烟现象，但地质学家估计其爆发风险较低。,247.4,85.3,124.8,0.1,3292.0,9.8,3674.2,3,360.2,1117.2,8742.1,214,46,260,1263.4,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,日本富士山是否为活跃火山及其最近一次爆发时间记录,富士山脉地质活动状态与历史喷发事件回溯|日本著名山峰的活火山属性判定及末次喷发年代考证,2,2687.3,日本的富士山是一座活火山，最后一次喷发发生在公元1707年的宝永4年。此次喷发的浓烟曾到达平流层，导致江户地区落下约4厘米厚的火山灰。尽管此后仍观测到地震和喷烟现象，地质学家将其归类为活火山，但估计其爆发风险较低。富士山横跨静冈县与山梨县，是日本国内最高峰，也是日本三名山之一。
15,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,3,191,"[2612227, 2487722, 2242781]",古典主义强调理性与社会规范，而浪漫主义作为其反拨兴起于18世纪晚期至19世纪。在创作风格上，浪漫主义更注重感情和形象表现，轻视形式结构，富于想象力并常运用超自然与神秘元素；主题选择上聚焦个人情感、妇女儿童及自然尊重，批判过去历史；艺术追求则强调个性而非社会共性，重视人物性格刻画与发展性和声转调手法。代表作品如《少年维特的烦恼》体现了对感性情感的推崇，反映了从理性向感性的时代转变。,古典主义强调理性与社会规范，而浪漫主义更注重感情和形象表现，轻视形式结构并富于想象力；主题上古典主义未明确提及具体倾向，但浪漫主义聚焦个人情感、妇女儿童及自然尊重，批判过去历史；艺术追求方面，古典主义侧重社会共性，而浪漫主义强调个性与人物性格刻画。,64.6,156.7,126.5,0.1,3036.0,9.5,3267.0,3,392.5,1590.3,9384.4,237,72,309,1518.0,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,古典主义与浪漫主义文学作品风格差异及核心区别对比分析,早期现代文学流派中两种主要思潮的主题倾向与审美取向比较研究|传统写实叙事与现代情感表达在创作手法上的演变特征探讨,2,3009.1,古典主义强调理性与社会规范，而浪漫主义作为其反拨兴起于18世纪晚期至19世纪。在创作风格上，浪漫主义更注重感情和形象表现，轻视形式结构，富于想象力并常运用超自然与神秘元素；主题选择上聚焦个人情感、妇女儿童及自然尊重，批判过去历史；艺术追求则强调个性而非社会共性，重视人物性格刻画与发展性和声转调手法。代表作品如《少年维特的烦恼》体现了对感性情感的推崇，反映了从理性向感性的时代转变。
16,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,3,141,"[2639429, 2688291, 1898226]",太阳系中被称为“侧躺的行星”的是天王星。其独特的自转轴倾斜角度源于宇宙早期可能遭受侧面撞击导致自转轴翻转。在1986年航海家2号飞掠时，该行星南极几乎正对太阳。由于极区接收的太阳能量多于赤道，且存在不同的北极定义标准（如国际天文学联合会规定或右手定则），其极星位置也与其他行星不同。,太阳系中被称作“侧躺的行星”的是天王星。它拥有独特的自转轴倾斜角度，这一特征源于宇宙早期可能遭受侧面撞击导致自转轴翻转。在1986年航海家2号飞掠时，该行星南极几乎正对太阳。,54.6,210.2,114.5,0.1,3138.3,10.2,3413.4,3,354.4,1351.3,8646.5,216,60,276,1130.0,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,太阳行星独特自转轴向度异常天体别名,公转轨道平面与赤道面夹角极大行星特征描述|太阳系内横向旋转姿态显著的星球称谓来源,2,2751.8,太阳系中被称为“侧躺的行星”的是天王星。其独特的自转轴倾斜角度源于宇宙早期可能遭受侧面撞击导致自转轴翻转。在1986年航海家2号飞掠时，该行星南极几乎正对太阳。由于极区接收的太阳能量多于赤道，且存在不同的北极定义标准（如国际天文学联合会规定或右手定则），其极星位置也与其他行星不同。
17,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,3,117,"[2490584, 2069442, 2029962]",根据提供的资料片段，无法回答卢浮宫在拿破仑时代的前身及其最初用途的问题。现有材料仅涉及法兰西文学院、国家自然历史博物馆及公法人制度变迁等无关信息，未包含关于卢浮宫前身或早期功能的具体记载。因此，基于当前检索内容无法生成符合要求的摘要。,根据所提供的资料，无法回答该问题。现有材料仅涉及法兰西文学院、国家自然历史博物馆及公法人制度变迁等无关信息，未包含关于卢浮宫前身或早期功能的具体记载。因此，基于当前检索内容无法生成符合要求的摘要。,62.4,300.3,132.5,0.1,2885.7,10.8,3259.3,3,392.3,1312.6,8155.0,191,58,249,1249.1,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,法国国家艺术机构前身的历史演变与早期功能定位,欧洲皇室宫殿改造为公共展览空间的起源背景|大型建筑从私人府邸转型为国家收藏馆的初始用途,2,2334.0,根据提供的资料片段，无法回答卢浮宫在拿破仑时代的前身及其最初用途的问题。现有材料仅涉及法兰西文学院、国家自然历史博物馆及公法人制度变迁等无关信息，未包含关于卢浮宫前身或早期功能的具体记载。因此，基于当前检索内容无法生成符合要求的摘要。
18,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,3,229,"[1906971, 2483108, 2402309]",历史上著名的“丝绸之路”是一条延续约1500年的持久贸易通道，正式开通于公元前139年汉朝时期。它东起长安（今西安），西达安条克或君士坦丁堡，沿途经过撒马尔罕、喀什等重镇及中亚草原地带。该路线主要连接了亚洲、中东与欧洲文明区域，促进了佛教、伊斯兰教等宗教思想的传播以及物资流通。受高昂运输成本限制，其交易商品以丝绸、珠宝、香料等高价值奢侈品为主。此外，海上丝绸之路在元代也得到发展，中国商船远航印度洋及地中海，出口金银、瓷器等货物，进口南海特产与象牙等物品。,历史上的“丝绸之路”主要连接了亚洲、中东与欧洲文明区域。其交易商品以丝绸、珠宝、香料等高价值奢侈品为主，同时也促进了佛教、伊斯兰教等宗教思想的传播及物资流通。此外，海上丝绸之路还涉及金银、瓷器出口以及南海特产和象牙的进口。,45.0,53.8,56.5,0.1,3410.5,7.7,3519.9,1,448.1,1503.6,9253.3,263,64,327,854.1,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,古代贸易路线东西方交流枢纽历史人物与地区往来商路运输物资种类,,0,3375.7,历史上著名的“丝绸之路”是一条延续约1500年的持久贸易通道，正式开通于公元前139年汉朝时期。它东起长安（今西安），西达安条克或君士坦丁堡，沿途经过撒马尔罕、喀什等重镇及中亚草原地带。该路线主要连接了亚洲、中东与欧洲文明区域，促进了佛教、伊斯兰教等宗教思想的传播以及物资流通。受高昂运输成本限制，其交易商品以丝绸、珠宝、香料等高价值奢侈品为主。此外，海上丝绸之路在元代也得到发展，中国商船远航印度洋及地中海，出口金银、瓷器等货物，进口南海特产与象牙等物品。
19,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,3,187,"[1956910, 1956909, 1869346]",智能电网通过双向通信实现电力与信息流动，利用先进计量基础设施实时监测用电状况。它能实施浮动电价引导用户在低峰期多用电、高峰期减少非必要负荷，从而优化能源需求管理并提升效率。同时，该技术集成风能等间歇性新能源能力，配合故障自动侦测与调整控制，增强电网对突发状况的弹性及稳定性。此外，超导传输线等技术的应用进一步减少了电能损耗，使智能设备协同作业成为解决电力供应问题的完整方案。,智能电网通过双向通信和先进计量基础设施实时监测用电状况，实施浮动电价引导用户在低峰期多用电、高峰期减少非必要负荷，从而优化能源需求管理并提升效率。该技术集成风能等间歇性新能源能力，配合故障自动侦测与调整控制，增强电网对突发状况的弹性及稳定性。此外，超导传输线等技术的应用减少了电能损耗，使智能设备协同作业成为解决电力供应问题的完整方案。,129.6,144.1,121.9,0.1,2779.8,18.2,3071.8,3,377.5,1974.3,9128.0,221,94,315,1215.0,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,电力系统 智能电网 技术优势 作用机制,智能电网 提升能效 增强稳定性的原理分析|智慧电力网络对运行效率与可靠性的影响因素,2,2866.9,智能电网通过双向通信实现电力与信息流动，利用先进计量基础设施实时监测用电状况。它能实施浮动电价引导用户在低峰期多用电、高峰期减少非必要负荷，从而优化能源需求管理并提升效率。同时，该技术集成风能等间歇性新能源能力，配合故障自动侦测与调整控制，增强电网对突发状况的弹性及稳定性。此外，超导传输线等技术的应用进一步减少了电能损耗，使智能设备协同作业成为解决电力供应问题的完整方案。
20,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,3,230,"[1375197, 1375200, 791131]",古埃及文明依托北非干旱环境中的尼罗河发展农业并支撑社会结构。尼罗河每年8月至9月发生可预测的周期性泛滥，洪水退去后留下富含埃塞俄比亚高地淤泥的肥沃土壤，农民随即在10月开始播种小麦、大麦及亚麻等作物，3至5月收获。为充分利用水资源，古埃及人开发了流域灌溉系统（又称盆地灌溉），实现大规模农业并产生谷物盈余用于贸易与帝国建设。尼罗河泛滥被赋予宗教意义：人们崇拜拟人化的哈匹神和奥西里斯神以解释洪水与丰收，将自然现象纳入信仰体系，从而形成稳定的社会秩序与文化认同。,古埃及人利用尼罗河每年8月至9月的周期性泛滥，洪水退去后留下富含埃塞俄比亚高地淤泥的肥沃土壤，农民随即在10月开始播种小麦、大麦及亚麻等作物，3至5月收获。为充分利用水资源，他们开发了流域灌溉系统（又称盆地灌溉），实现大规模农业并产生谷物盈余用于贸易与帝国建设。尼罗河泛滥被赋予宗教意义：人们崇拜拟人化的哈匹神和奥西里斯神以解释洪水与丰收，将自然现象纳入信仰体系，从而形成稳定的社会秩序与文化认同。,215.8,128.2,101.0,0.1,3887.4,11.2,4242.8,3,375.8,2490.1,11805.5,267,125,392,1410.4,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,古埃及人如何运用尼罗河周期性洪水进行农业生产及维系社会组织形式,尼罗河规律性涨水与古代农耕技术及其对社会架构的支撑作用|上游河流季节性泛滥对早期文明农业经济基础与社会制度的影响机制,2,3662.2,古埃及文明依托北非干旱环境中的尼罗河发展农业并支撑社会结构。尼罗河每年8月至9月发生可预测的周期性泛滥，洪水退去后留下富含埃塞俄比亚高地淤泥的肥沃土壤，农民随即在10月开始播种小麦、大麦及亚麻等作物，3至5月收获。为充分利用水资源，古埃及人开发了流域灌溉系统（又称盆地灌溉），实现大规模农业并产生谷物盈余用于贸易与帝国建设。尼罗河泛滥被赋予宗教意义：人们崇拜拟人化的哈匹神和奥西里斯神以解释洪水与丰收，将自然现象纳入信仰体系，从而形成稳定的社会秩序与文化认同。
21,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,3,221,"[1877166, 2590174, 2396169]",国际奥委会选择在不同城市举办夏、冬奥运会主要受气候因素制约。由于南北半球季节相反，夏季奥运会常安排在9月至12月以避开北半球盛夏的炎热高温；而冬季奥运会则需依赖寒冷气候条件。低纬度或热带地区因气温过高不适合举办传统夏季赛事，即便成功申办也往往调整至较凉爽时段（如新加坡除外）。此外，南半球虽未举办过冬奥会，但智利和阿根廷等地正考虑将时间调整为7-8月以适应当地冬季气候需求。这种安排确保了运动员在适宜环境下参赛，体现了对自然条件的尊重与适应。,国际奥委会选择在不同城市举办夏、冬奥运会主要受气候因素制约。夏季奥运会常安排在9月至12月以避开北半球盛夏的炎热高温，而冬季奥运会则需依赖寒冷气候条件。这种安排确保了运动员在适宜环境下参赛，体现了对自然条件的尊重与适应。,103.3,230.3,128.6,0.1,3167.7,10.1,3511.5,3,360.6,1442.0,9439.4,249,65,314,1324.9,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,国际奥林匹克委员会为何将夏冬两季赛事分散至不同地点主办,大型综合性体育赛事的办赛周期与场地选址策略分析|奥运项目在不同地理环境下的举办模式差异及决策依据,2,3161.0,国际奥委会选择在不同城市举办夏、冬奥运会主要受气候因素制约。由于南北半球季节相反，夏季奥运会常安排在9月至12月以避开北半球盛夏的炎热高温；而冬季奥运会则需依赖寒冷气候条件。低纬度或热带地区因气温过高不适合举办传统夏季赛事，即便成功申办也往往调整至较凉爽时段（如新加坡除外）。此外，南半球虽未举办过冬奥会，但智利和阿根廷等地正考虑将时间调整为7-8月以适应当地冬季气候需求。这种安排确保了运动员在适宜环境下参赛，体现了对自然条件的尊重与适应。
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,3,175,"[2579444, 2024203, 833482]",股票和债券作为常见投资工具，在风险等级和收益模式上存在显著差异。两者均属于不同资产类别，具有不同的财务特征和市场表现。一般而言，同一资产类别的资产需遵守相同法律法规，但具体法规可能有所不同。许多投资基金由证券（股票）和固定收益（债券）组成，部分还持有现金、外币等工具。这些资产类别预计表现出不同的风险和回报投资特征，并在不同市场环境中呈现差异化表现。,资料仅指出股票和债券属于不同资产类别，具有不同的财务特征和市场表现，预计表现出不同的风险和回报投资特征，但未具体说明两者在风险等级和收益模式上的详细区别。因此无法回答该问题。,90.3,244.2,103.7,0.1,2762.2,9.4,3106.1,3,367.0,1178.5,7818.2,220,49,269,985.4,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,常见金融投资工具的差异比较,证券类资产的风险与回报结构分析|权益型与投资型凭证的对比特征,2,2548.2,股票和债券作为常见投资工具，在风险等级和收益模式上存在显著差异。两者均属于不同资产类别，具有不同的财务特征和市场表现。一般而言，同一资产类别的资产需遵守相同法律法规，但具体法规可能有所不同。许多投资基金由证券（股票）和固定收益（债券）组成，部分还持有现金、外币等工具。这些资产类别预计表现出不同的风险和回报投资特征，并在不同市场环境中呈现差异化表现。
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,3,210,"[2750192, 2750196, 2713825]",小乘佛教主要指南传上座部佛教，主张万物时空无限追溯但仅承认娑婆世界等有限佛刹结构；其修行侧重自我觉悟以结束痛苦，不强调菩萨道及成佛救度众生。大乘佛教则以成佛为目标修持菩萨行，尊崇空性教义与密续（金刚乘），认为存在三千大千世界等多重宇宙观。在传播地域上，小乘主要流传于南亚地区，而大乘属于北传路线，涵盖汉传、藏传等分支，广泛分布于中国、日本、朝鲜半岛及东南亚等地。两者虽同源于早期佛教，但在教义体系与修行方向上有显著差异。,小乘佛教主张万物时空无限追溯但仅承认有限佛刹结构，侧重自我觉悟以结束痛苦；而大乘佛教尊崇空性教义与密续，认为存在多重宇宙观，以成佛为目标修持菩萨行。在传播地域上，小乘主要流传于南亚地区，大乘则属于北传路线，涵盖汉传、藏传等分支，广泛分布于中国、日本等地。两者虽同源于早期佛教，但在教义体系与修行方向上有显著差异。,44.3,71.7,120.6,0.1,3861.4,5.9,4032.4,3,402.2,2209.4,11052.7,263,106,369,1369.2,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,大乘与小乘佛教的教义体系及修持法门与地理分布区别对比研究,大小乘佛教学说比较及其在不同区域的流传路径分析|汉传南传北传佛教在核心思想与实践方法上的主要分歧点探讨,2,3441.7,小乘佛教主要指南传上座部佛教，主张万物时空无限追溯但仅承认娑婆世界等有限佛刹结构；其修行侧重自我觉悟以结束痛苦，不强调菩萨道及成佛救度众生。大乘佛教则以成佛为目标修持菩萨行，尊崇空性教义与密续（金刚乘），认为存在三千大千世界等多重宇宙观。在传播地域上，小乘主要流传于南亚地区，而大乘属于北传路线，涵盖汉传、藏传等分支，广泛分布于中国、日本、朝鲜半岛及东南亚等地。两者虽同源于早期佛教，但在教义体系与修行方向上有显著差异。
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,3,197,"[2300217, 2543269, 2712742]",文艺复兴雕塑以现实主义方法和人文主义思想为核心，追溯古希腊罗马艺术精神，注重人体、自然景观及透视写实技法；而中世纪哥特式雕塑起源于12世纪的法国圣但尼圣殿翻修后传播至欧洲，更注重教堂内部装饰如墓碑和布道坛的精致雕刻。两者在人物表现上差异显著：文艺复兴强调自然画法和宗教主题脱离，使人体成为中心；哥特式则服务于宗教权威，风格随地点时间变化且与罗马式分道扬镳，直至14世纪后才逐渐融合文艺复兴艺术。,文艺复兴时期雕塑以现实主义方法和人文主义思想为核心，注重人体、自然景观及透视写实技法；而中世纪哥特式雕塑更注重教堂内部装饰的精致雕刻，风格随地点时间变化且服务于宗教权威。在人物表现上，文艺复兴强调自然画法使人体成为中心并脱离宗教主题，哥特式则侧重宗教功能直至14世纪后才逐渐融合文艺复兴艺术。,67.4,103.9,127.4,0.1,2881.7,8.7,3085.3,3,356.4,1772.9,9213.7,243,83,326,1382.9,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,文艺复兴时期与中世纪哥特式雕塑的艺术风格及人物塑造差异比较,早期人文主义雕刻技法与传统宗教雕像表现形式区别分析|西方艺术史中两个主要历史阶段雕塑创作理念演变对比研究,2,2972.6,文艺复兴雕塑以现实主义方法和人文主义思想为核心，追溯古希腊罗马艺术精神，注重人体、自然景观及透视写实技法；而中世纪哥特式雕塑起源于12世纪的法国圣但尼圣殿翻修后传播至欧洲，更注重教堂内部装饰如墓碑和布道坛的精致雕刻。两者在人物表现上差异显著：文艺复兴强调自然画法和宗教主题脱离，使人体成为中心；哥特式则服务于宗教权威，风格随地点时间变化且与罗马式分道扬镳，直至14世纪后才逐渐融合文艺复兴艺术。
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,3,174,"[2337718, 1556072, 1748602]",15世纪后，因蒙古帝国覆灭导致丝绸之路中断、鄂图曼帝国封锁传统海上贸易路线，欧洲各国被迫开辟新航线以维持东西方贸易。受经济利益驱动及对东方财富的憧憬，哥伦布、达伽马等航海家展开远洋探索，极大扩展了已知世界范围并促进了资本主义发展。这一过程不仅重塑全球贸易格局，使海洋成为连接各地的纽带，还伴随宗教传播目的，推动了欧洲在全球范围内的扩张与影响力提升。,1. 欧洲各国因蒙古帝国覆灭导致丝绸之路中断、鄂图曼帝国封锁传统海上贸易路线而被迫开辟新航线以维持东西方贸易，同时受经济利益驱动及对东方财富的憧憬推动航海家展开远洋探索。2. 这一过程极大扩展了已知世界范围并促进了资本主义发展，重塑全球贸易格局使海洋成为连接各地的纽带。3. 伴随宗教传播目的，该进程还推动了欧洲在全球范围内的扩张与影响力提升。,65.8,155.7,118.9,0.1,3073.3,8.6,3303.5,3,375.9,2035.5,9332.3,225,100,325,1231.3,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,大航海时代背景下的海洋探索动机与动因分析,近代早期海上交通路线开拓及其对商业网络的作用机制|地理发现时期欧洲国家拓展航路的历史原因与经济后果研究,2,2762.0,15世纪后，因蒙古帝国覆灭导致丝绸之路中断、鄂图曼帝国封锁传统海上贸易路线，欧洲各国被迫开辟新航线以维持东西方贸易。受经济利益驱动及对东方财富的憧憬，哥伦布、达伽马等航海家展开远洋探索，极大扩展了已知世界范围并促进了资本主义发展。这一过程不仅重塑全球贸易格局，使海洋成为连接各地的纽带，还伴随宗教传播目的，推动了欧洲在全球范围内的扩张与影响力提升。
26,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,3,259,"[2746515, 2746503, 2746498]",20世纪中叶联合国成立旨在维护世界和平并解决国际冲突，但受冷战格局影响面临大国博弈挑战。早期国际联盟因代表性不足及列强参与度低未能阻止二战爆发，促使1945年建立更具权威的联合国。尽管存在管理不善、腐败等争议及部分国家撤资批评，联合国仍通过维和行动介入塞拉利昂、阿富汗等地冲突，并在潘基文任内关注达尔富尔和叙利亚局势。其安理会实行大国一致原则赋予常任理事国否决权，虽引发异议但成为核心机制。此外，联合国还推动民主化进程与妇女权益提升，设立和平建设委员会协助战后国家避免重陷战乱，体现了其在复杂国际环境中维护和平的努力。,联合国通过维和行动介入塞拉利昂、阿富汗等地冲突，并在潘基文任内关注达尔富尔和叙利亚局势，体现了其在复杂国际环境中维护和平的努力。其安理会实行大国一致原则赋予常任理事国否决权，虽引发异议但成为核心机制。此外，联合国还推动民主化进程与妇女权益提升，设立和平建设委员会协助战后国家避免重陷战乱。,85.0,168.4,127.4,0.1,2580.6,11.8,2846.0,3,379.5,1859.4,9320.3,279,88,367,923.1,20世纪中叶，联合国在解决国际冲突和维护世界和平方面扮演了怎样的角色？,联合国的历史作用与贡献,中期国际社会争端调解机制分析|全球安全架构中的多边组织职能演变,2,3691.8,20世纪中叶联合国成立旨在维护世界和平并解决国际冲突，但受冷战格局影响面临大国博弈挑战。早期国际联盟因代表性不足及列强参与度低未能阻止二战爆发，促使1945年建立更具权威的联合国。尽管存在管理不善、腐败等争议及部分国家撤资批评，联合国仍通过维和行动介入塞拉利昂、阿富汗等地冲突，并在潘基文任内关注达尔富尔和叙利亚局势。其安理会实行大国一致原则赋予常任理事国否决权，虽引发异议但成为核心机制。此外，联合国还推动民主化进程与妇女权益提升，设立和平建设委员会协助战后国家避免重陷战乱，体现了其在复杂国际环境中维护和平的努力。
