query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
11,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,世界上最大的哺乳动物是蓝鲸。然而，提供的资料中并未提及蓝鲸的主要栖息地信息。仅提到现存最大的陆生哺乳动物为非洲草原象，主要分布于非洲草原等地。,True,1.0,0,0,[],0.9204,"[{""q"": ""地球上最大的哺乳动物是什么？它主要生活在哪里？"", ""sim"": 0.9717}, {""q"": ""请问现存最大的陆生哺乳动物是什么？它和世界上最大的哺乳动物有什么不同？"", ""sim"": 0.8706}, {""q"": ""世界上最大的哺乳动物和最大的陆生哺乳动物的栖息地分别在哪里？"", ""sim"": 0.9189}]",1.0,"[{""chunk"": ""世界上最大的哺乳动物是蓝鲸，它是目前已知体型最大的动物。关于其具体数据，不同资料记载略有差异，体长记录可达数十米，体重最高可达数百吨。然而，提供的参考资料中并未提及蓝鲸的主要栖息地信息；仅提到现存最大"", ""useful"": true}]",0.9735
12,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,工业革命通过圈地运动迫使大量农民失去土地涌入城市，同时蒸汽机等机械化生产取代手工劳动，使工厂不再依赖自然水源集中建立，吸纳了剩余劳动力形成都会区。这一过程重塑了欧洲人口分布与经济结构，加快了社会阶层流动并改变了传统贵族主导的科学家群体构成。此外，工业化还推动了民主制度发展及全球化开端，深刻影响了欧洲的社会形态。,False,1.0,13,13,"[{""claim"": ""工业革命通过圈地运动迫使大量农民失去土地。"", ""supported"": true}, {""claim"": ""大量农民因圈地运动涌入城市。"", ""supported"": true}, {""claim"": ""蒸汽机等机械化生产取代了手工劳动。"", ""supported"": true}, {""claim"": ""工厂不再依赖自然水源集中建立。"", ""supported"": true}, {""claim"": ""工厂吸纳了剩余劳动力。"", ""supported"": true}, {""claim"": ""吸纳剩余劳动力形成了都会区。"", ""supported"": true}, {""claim"": ""这一过程重塑了欧洲人口分布。"", ""supported"": true}, {""claim"": ""这一过程重塑了欧洲经济结构。"", ""supported"": true}, {""claim"": ""这一过程加快了社会阶层流动。"", ""supported"": true}, {""claim"": ""这一过程改变了传统贵族主导的科学家群体构成。"", ""supported"": true}, {""claim"": ""工业化推动了民主制度发展。"", ""supported"": true}, {""claim"": ""工业化推动了全球化开端。"", ""supported"": true}, {""claim"": ""工业化深刻影响了欧洲的社会形态。"", ""supported"": true}]",0.8776,"[{""q"": ""工业革命是如何重塑欧洲社会形态的？"", ""sim"": 0.8916}, {""q"": ""工业革命给欧洲带来了哪些深远变革？"", ""sim"": 0.8706}, {""q"": ""工业革命如何影响了欧洲的社会阶层、科学发展和政治制度？"", ""sim"": 0.8706}]",1.0,"[{""chunk"": ""工业革命通过技术革新与社会变革深刻改变了欧洲社会结构并推动城市化进程。圈地运动使大量农民失去土地涌入城市，而蒸汽机等机械化生产取代手工劳动，促使工厂不再依赖自然水源集中建立，吸纳了剩余劳动力形成都会区"", ""useful"": true}]",0.9592
13,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,现代战争中的无人机主要优势在于精准打击特定目标、减少平民伤亡和区域破坏，同时成本极低利于大规模部署；其劣势包括可能开创域外法外处决先例，以及在面对敌方防空或密集防御时存在拦截失效风险。,False,0.625,8,5,"[{""claim"": ""现代战争中的无人机主要优势在于精准打击特定目标。"", ""supported"": false}, {""claim"": ""现代战争中的无人机主要优势在于减少平民伤亡。"", ""supported"": false}, {""claim"": ""现代战争中的无人机主要优势在于减少区域破坏。"", ""supported"": false}, {""claim"": ""现代战争中的无人机成本极低。"", ""supported"": true}, {""claim"": ""现代战争中的无人机利于大规模部署。"", ""supported"": true}, {""claim"": ""现代战争中的无人机劣势包括可能开创域外法外处决先例。"", ""supported"": true}, {""claim"": ""现代战争中的无人机劣势包括在面对敌方防空时存在拦截失效风险。"", ""supported"": true}, {""claim"": ""现代战争中的无人机劣势包括在面对密集防御时存在拦截失效风险。"", ""supported"": true}]",0.8704,"[{""q"": ""现代战争中，无人机的主要优劣势体现在哪些方面？"", ""sim"": 0.981}, {""q"": ""无人机在现代战争中的广泛应用，除了提升作战效率，还带来了哪些潜在的伦理或战略风险？"", ""sim"": 0.7856}, {""q"": ""从军事部署和实战效果来看，无人机在现代战场上提供了哪些独特价值，又面临哪些技术或战术上的局限？"", ""sim"": 0.8447}]",1.0,"[{""chunk"": ""现代战争中，无人机作战优势显著。其精准打击特定目标的能力较高，相比大规模炸弹能减少平民伤亡和区域破坏；且成本极低，如美国卢卡斯自杀式无人机造价仅3.5万美元，远低于战斧导弹，利于大规模部署。俄乌冲突被"", ""useful"": true}]",0.8318
14,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,是的，日本的富士山是一座活火山。其最后一次喷发发生在公元1707年的宝永4年。尽管此后仍有地震和喷烟现象，但地质学家估计其爆发风险较低。,False,1.0,5,5,"[{""claim"": ""日本的富士山是一座活火山。"", ""supported"": true}, {""claim"": ""富士山最后一次喷发发生在公元1707年的宝永4年。"", ""supported"": true}, {""claim"": ""此后（指最后一次喷发后）仍有地震现象。"", ""supported"": true}, {""claim"": ""此后（指最后一次喷发后）仍有喷烟现象。"", ""supported"": true}, {""claim"": ""地质学家估计富士山的爆发风险较低。"", ""supported"": true}]",0.8597,"[{""q"": ""富士山目前还是一座活火山吗？它有喷发的风险吗？"", ""sim"": 0.8774}, {""q"": ""日本富士山最后一次喷发是什么时候？此后它有什么活动吗？"", ""sim"": 0.9214}, {""q"": ""请介绍一下日本富士山的火山活动情况和目前的风险评估。"", ""sim"": 0.7803}]",1.0,"[{""chunk"": ""日本的富士山是一座活火山，最后一次喷发发生在公元1707年的宝永4年。此次喷发的浓烟曾到达平流层，导致江户地区落下约4厘米厚的火山灰。尽管此后仍观测到地震和喷烟现象，地质学家将其归类为活火山，但估计其"", ""useful"": true}]",0.9532
15,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,古典主义强调理性与社会规范，而浪漫主义更注重感情和形象表现，轻视形式结构并富于想象力；主题上古典主义未明确提及具体倾向，但浪漫主义聚焦个人情感、妇女儿童及自然尊重，批判过去历史；艺术追求方面，古典主义侧重社会共性，而浪漫主义强调个性与人物性格刻画。,False,0.9091,11,10,"[{""claim"": ""古典主义强调理性与社会规范。"", ""supported"": true}, {""claim"": ""浪漫主义更注重感情和形象表现。"", ""supported"": true}, {""claim"": ""浪漫主义轻视形式结构。"", ""supported"": true}, {""claim"": ""浪漫主义富于想象力。"", ""supported"": true}, {""claim"": ""主题上古典主义未明确提及具体倾向。"", ""supported"": true}, {""claim"": ""浪漫主义聚焦个人情感。"", ""supported"": true}, {""claim"": ""浪漫主义聚焦妇女儿童。"", ""supported"": true}, {""claim"": ""浪漫主义聚焦自然尊重。"", ""supported"": true}, {""claim"": ""浪漫主义批判过去历史。"", ""supported"": true}, {""claim"": ""艺术追求方面，古典主义侧重社会共性。"", ""supported"": false}, {""claim"": ""浪漫主义强调个性与人物性格刻画。"", ""supported"": true}]",0.8921,"[{""q"": ""古典主义和浪漫主义在艺术理念和表现形式上有什么主要区别？"", ""sim"": 0.9282}, {""q"": ""浪漫主义在主题选择和艺术追求上，与古典主义相比有哪些显著特点？"", ""sim"": 0.8921}, {""q"": ""古典主义和浪漫主义各自强调的核心价值或美学原则是什么？"", ""sim"": 0.856}]",1.0,"[{""chunk"": ""古典主义强调理性与社会规范，而浪漫主义作为其反拨兴起于18世纪晚期至19世纪。在创作风格上，浪漫主义更注重感情和形象表现，轻视形式结构，富于想象力并常运用超自然与神秘元素；主题选择上聚焦个人情感、妇女"", ""useful"": true}]",0.9337
16,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,太阳系中被称作“侧躺的行星”的是天王星。它拥有独特的自转轴倾斜角度，这一特征源于宇宙早期可能遭受侧面撞击导致自转轴翻转。在1986年航海家2号飞掠时，该行星南极几乎正对太阳。,False,1.0,6,6,"[{""claim"": ""太阳系中被称作“侧躺的行星”的是天王星。"", ""supported"": true}, {""claim"": ""天王星拥有独特的自转轴倾斜角度。"", ""supported"": true}, {""claim"": ""天王星的自转轴倾斜角度这一特征源于宇宙早期可能遭受侧面撞击。"", ""supported"": true}, {""claim"": ""侧面撞击可能导致天王星的自转轴翻转。"", ""supported"": true}, {""claim"": ""航海家2号在1986年飞掠了天王星。"", ""supported"": true}, {""claim"": ""在1986年航海家2号飞掠时，天王星的南极几乎正对太阳。"", ""supported"": true}]",0.8288,"[{""q"": ""太阳系中哪颗行星被称为‘侧躺的行星’？"", ""sim"": 0.9121}, {""q"": ""天王星独特的自转轴倾斜角度是如何形成的？"", ""sim"": 0.7686}, {""q"": ""天王星的‘侧躺’姿态在观测上有什么特别之处？"", ""sim"": 0.8057}]",1.0,"[{""chunk"": ""太阳系中被称为“侧躺的行星”的是天王星。其独特的自转轴倾斜角度源于宇宙早期可能遭受侧面撞击导致自转轴翻转。在1986年航海家2号飞掠时，该行星南极几乎正对太阳。由于极区接收的太阳能量多于赤道，且存在不"", ""useful"": true}]",0.9429
17,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,根据所提供的资料，无法回答该问题。现有材料仅涉及法兰西文学院、国家自然历史博物馆及公法人制度变迁等无关信息，未包含关于卢浮宫前身或早期功能的具体记载。因此，基于当前检索内容无法生成符合要求的摘要。,True,1.0,0,0,[],0.7658,"[{""q"": ""请根据提供的资料，概述卢浮宫的前身及其早期功能。"", ""sim"": 0.7778}, {""q"": ""所提供的资料中是否包含关于卢浮宫早期历史或用途的详细信息？"", ""sim"": 0.7441}, {""q"": ""能否从现有资料中提炼出关于卢浮宫前身或早期用途的摘要？"", ""sim"": 0.7754}]",0.0,"[{""chunk"": ""根据提供的资料片段，无法回答卢浮宫在拿破仑时代的前身及其最初用途的问题。现有材料仅涉及法兰西文学院、国家自然历史博物馆及公法人制度变迁等无关信息，未包含关于卢浮宫前身或早期功能的具体记载。因此，基于当"", ""useful"": false}]",0.5886
18,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,历史上的“丝绸之路”主要连接了亚洲、中东与欧洲文明区域。其交易商品以丝绸、珠宝、香料等高价值奢侈品为主，同时也促进了佛教、伊斯兰教等宗教思想的传播及物资流通。此外，海上丝绸之路还涉及金银、瓷器出口以及南海特产和象牙的进口。,False,0.7857,14,11,"[{""claim"": ""历史上的“丝绸之路”主要连接了亚洲文明区域。"", ""supported"": true}, {""claim"": ""历史上的“丝绸之路”主要连接了中东文明区域。"", ""supported"": true}, {""claim"": ""历史上的“丝绸之路”主要连接了欧洲文明区域。"", ""supported"": true}, {""claim"": ""丝绸之路的交易商品以丝绸为主。"", ""supported"": false}, {""claim"": ""丝绸之路的交易商品以珠宝为主。"", ""supported"": false}, {""claim"": ""丝绸之路的交易商品以香料为主。"", ""supported"": false}, {""claim"": ""丝绸之路的交易商品以高价值奢侈品为主。"", ""supported"": true}, {""claim"": ""丝绸之路促进了佛教思想的传播。"", ""supported"": true}, {""claim"": ""丝绸之路促进了伊斯兰教思想的传播。"", ""supported"": true}, {""claim"": ""丝绸之路促进了物资流通。"", ""supported"": true}, {""claim"": ""海上丝绸之路涉及金银的出口。"", ""supported"": true}, {""claim"": ""海上丝绸之路涉及瓷器的出口。"", ""supported"": true}, {""claim"": ""海上丝绸之路涉及南海特产的进口。"", ""supported"": true}, {""claim"": ""海上丝绸之路涉及象牙的进口。"", ""supported"": true}]",0.8348,"[{""q"": ""历史上的“丝绸之路”主要连接了哪些文明区域，并促进了哪些类型的交流？"", ""sim"": 0.9258}, {""q"": ""丝绸之路（包括陆上和海上）的主要贸易商品有哪些？"", ""sim"": 0.8066}, {""q"": ""除了商品贸易，丝绸之路还对沿线文明产生了哪些非物质层面的影响？"", ""sim"": 0.772}]",1.0,"[{""chunk"": ""历史上著名的“丝绸之路”是一条延续约1500年的持久贸易通道，正式开通于公元前139年汉朝时期。它东起长安（今西安），西达安条克或君士坦丁堡，沿途经过撒马尔罕、喀什等重镇及中亚草原地带。该路线主要连接"", ""useful"": true}]",0.8735
19,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,智能电网通过双向通信和先进计量基础设施实时监测用电状况，实施浮动电价引导用户在低峰期多用电、高峰期减少非必要负荷，从而优化能源需求管理并提升效率。该技术集成风能等间歇性新能源能力，配合故障自动侦测与调整控制，增强电网对突发状况的弹性及稳定性。此外，超导传输线等技术的应用减少了电能损耗，使智能设备协同作业成为解决电力供应问题的完整方案。,False,0.9286,14,13,"[{""claim"": ""智能电网通过双向通信实时监测用电状况。"", ""supported"": false}, {""claim"": ""智能电网通过先进计量基础设施实时监测用电状况。"", ""supported"": true}, {""claim"": ""智能电网实施浮动电价。"", ""supported"": true}, {""claim"": ""浮动电价引导用户在低峰期多用电。"", ""supported"": true}, {""claim"": ""浮动电价引导用户在高峰期减少非必要负荷。"", ""supported"": true}, {""claim"": ""智能电网优化能源需求管理。"", ""supported"": true}, {""claim"": ""智能电网提升效率。"", ""supported"": true}, {""claim"": ""智能电网技术集成风能等间歇性新能源能力。"", ""supported"": true}, {""claim"": ""智能电网配合故障自动侦测。"", ""supported"": true}, {""claim"": ""智能电网配合调整控制。"", ""supported"": true}, {""claim"": ""智能电网增强电网对突发状况的弹性。"", ""supported"": true}, {""claim"": ""智能电网增强电网对突发状况的稳定性。"", ""supported"": true}, {""claim"": ""超导传输线等技术的应用减少了电能损耗。"", ""supported"": true}, {""claim"": ""智能设备协同作业是解决电力供应问题的完整方案。"", ""supported"": true}]",0.8392,"[{""q"": ""智能电网的核心功能是什么，它如何优化能源使用和管理？"", ""sim"": 0.8477}, {""q"": ""智能电网如何提升电网的弹性和稳定性，并有效整合间歇性可再生能源？"", ""sim"": 0.8281}, {""q"": ""智能电网采用了哪些关键技术来解决电力供应问题并减少电能损耗？"", ""sim"": 0.8418}]",1.0,"[{""chunk"": ""智能电网通过双向通信实现电力与信息流动，利用先进计量基础设施实时监测用电状况。它能实施浮动电价引导用户在低峰期多用电、高峰期减少非必要负荷，从而优化能源需求管理并提升效率。同时，该技术集成风能等间歇性"", ""useful"": true}]",0.9226
20,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,古埃及人利用尼罗河每年8月至9月的周期性泛滥，洪水退去后留下富含埃塞俄比亚高地淤泥的肥沃土壤，农民随即在10月开始播种小麦、大麦及亚麻等作物，3至5月收获。为充分利用水资源，他们开发了流域灌溉系统（又称盆地灌溉），实现大规模农业并产生谷物盈余用于贸易与帝国建设。尼罗河泛滥被赋予宗教意义：人们崇拜拟人化的哈匹神和奥西里斯神以解释洪水与丰收，将自然现象纳入信仰体系，从而形成稳定的社会秩序与文化认同。,False,1.0,18,18,"[{""claim"": ""古埃及人利用尼罗河每年8月至9月的周期性泛滥。"", ""supported"": true}, {""claim"": ""洪水退去后留下富含埃塞俄比亚高地淤泥的肥沃土壤。"", ""supported"": true}, {""claim"": ""古埃及农民随即在10月开始播种小麦、大麦及亚麻等作物。"", ""supported"": true}, {""claim"": ""古埃及农民在3至5月收获作物。"", ""supported"": true}, {""claim"": ""古埃及人开发了流域灌溉系统。"", ""supported"": true}, {""claim"": ""流域灌溉系统又称盆地灌溉。"", ""supported"": true}, {""claim"": ""古埃及人开发流域灌溉系统是为了充分利用水资源。"", ""supported"": true}, {""claim"": ""流域灌溉系统实现了大规模农业。"", ""supported"": true}, {""claim"": ""大规模农业产生了谷物盈余。"", ""supported"": true}, {""claim"": ""谷物盈余用于贸易。"", ""supported"": true}, {""claim"": ""谷物盈余用于帝国建设。"", ""supported"": true}, {""claim"": ""尼罗河泛滥被赋予宗教意义。"", ""supported"": true}, {""claim"": ""人们崇拜拟人化的哈匹神。"", ""supported"": true}, {""claim"": ""人们崇拜拟人化的奥西里斯神。"", ""supported"": true}, {""claim"": ""崇拜哈匹神和奥西里斯神是为了解释洪水与丰收。"", ""supported"": true}, {""claim"": ""古埃及人将自然现象纳入信仰体系。"", ""supported"": true}, {""claim"": ""将自然现象纳入信仰体系形成了稳定的社会秩序。"", ""supported"": true}, {""claim"": ""将自然现象纳入信仰体系形成了稳定的文化认同。"", ""supported"": true}]",0.8812,"[{""q"": ""古埃及人是如何利用尼罗河的周期性泛滥来实现农业生产和粮食盈余的？"", ""sim"": 0.9253}, {""q"": ""尼罗河的泛滥除了农业用途，还对古埃及的社会、经济和文化产生了哪些深远影响？"", ""sim"": 0.855}, {""q"": ""尼罗河的年度泛滥是如何塑造古埃及的农业技术、宗教信仰和社会秩序的？"", ""sim"": 0.8633}]",1.0,"[{""chunk"": ""古埃及文明依托北非干旱环境中的尼罗河发展农业并支撑社会结构。尼罗河每年8月至9月发生可预测的周期性泛滥，洪水退去后留下富含埃塞俄比亚高地淤泥的肥沃土壤，农民随即在10月开始播种小麦、大麦及亚麻等作物，"", ""useful"": true}]",0.9604
21,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,国际奥委会选择在不同城市举办夏、冬奥运会主要受气候因素制约。夏季奥运会常安排在9月至12月以避开北半球盛夏的炎热高温，而冬季奥运会则需依赖寒冷气候条件。这种安排确保了运动员在适宜环境下参赛，体现了对自然条件的尊重与适应。,False,1.0,8,8,"[{""claim"": ""国际奥委会选择在不同城市举办夏季奥运会和冬季奥运会。"", ""supported"": true}, {""claim"": ""国际奥委会选择在不同城市举办夏、冬奥运会主要受气候因素制约。"", ""supported"": true}, {""claim"": ""夏季奥运会常安排在9月至12月。"", ""supported"": true}, {""claim"": ""夏季奥运会安排在9月至12月是为了避开北半球盛夏的炎热高温。"", ""supported"": true}, {""claim"": ""冬季奥运会需依赖寒冷气候条件。"", ""supported"": true}, {""claim"": ""这种安排确保了运动员在适宜环境下参赛。"", ""supported"": true}, {""claim"": ""这种安排体现了对自然条件的尊重。"", ""supported"": true}, {""claim"": ""这种安排体现了对自然条件的适应。"", ""supported"": true}]",0.8949,"[{""q"": ""国际奥委会为何选择在不同城市和不同时间举办夏季和冬季奥运会？"", ""sim"": 0.9878}, {""q"": ""国际奥委会如何根据气候条件安排夏季和冬季奥运会的举办时间和地点？"", ""sim"": 0.8755}, {""q"": ""国际奥委会选择奥运会举办城市和时间时，主要考虑哪些因素以确保运动员的最佳参赛环境？"", ""sim"": 0.8213}]",1.0,"[{""chunk"": ""国际奥委会选择在不同城市举办夏、冬奥运会主要受气候因素制约。由于南北半球季节相反，夏季奥运会常安排在9月至12月以避开北半球盛夏的炎热高温；而冬季奥运会则需依赖寒冷气候条件。低纬度或热带地区因气温过高"", ""useful"": true}]",0.965
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,资料仅指出股票和债券属于不同资产类别，具有不同的财务特征和市场表现，预计表现出不同的风险和回报投资特征，但未具体说明两者在风险等级和收益模式上的详细区别。因此无法回答该问题。,True,1.0,0,0,[],0.9193,"[{""q"": ""股票和债券在风险等级和收益模式上具体有哪些详细区别？"", ""sim"": 0.9668}, {""q"": ""能否详细说明股票和债券各自的风险特征和潜在风险等级？"", ""sim"": 0.8857}, {""q"": ""股票和债券的收益模式有何不同，它们各自是如何产生投资回报的？"", ""sim"": 0.9053}]",1.0,"[{""chunk"": ""股票和债券作为常见投资工具，在风险等级和收益模式上存在显著差异。两者均属于不同资产类别，具有不同的财务特征和市场表现。一般而言，同一资产类别的资产需遵守相同法律法规，但具体法规可能有所不同。许多投资基"", ""useful"": true}]",0.9731
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,小乘佛教主张万物时空无限追溯但仅承认有限佛刹结构，侧重自我觉悟以结束痛苦；而大乘佛教尊崇空性教义与密续，认为存在多重宇宙观，以成佛为目标修持菩萨行。在传播地域上，小乘主要流传于南亚地区，大乘则属于北传路线，涵盖汉传、藏传等分支，广泛分布于中国、日本等地。两者虽同源于早期佛教，但在教义体系与修行方向上有显著差异。,False,1.0,16,16,"[{""claim"": ""小乘佛教主张万物时空无限追溯。"", ""supported"": true}, {""claim"": ""小乘佛教仅承认有限佛刹结构。"", ""supported"": true}, {""claim"": ""小乘佛教侧重自我觉悟以结束痛苦。"", ""supported"": true}, {""claim"": ""大乘佛教尊崇空性教义。"", ""supported"": true}, {""claim"": ""大乘佛教尊崇密续。"", ""supported"": true}, {""claim"": ""大乘佛教认为存在多重宇宙观。"", ""supported"": true}, {""claim"": ""大乘佛教以成佛为目标修持菩萨行。"", ""supported"": true}, {""claim"": ""小乘佛教主要流传于南亚地区。"", ""supported"": true}, {""claim"": ""大乘佛教属于北传路线。"", ""supported"": true}, {""claim"": ""北传路线涵盖汉传分支。"", ""supported"": true}, {""claim"": ""北传路线涵盖藏传等分支。"", ""supported"": true}, {""claim"": ""大乘佛教广泛分布于中国。"", ""supported"": true}, {""claim"": ""大乘佛教广泛分布于日本等地。"", ""supported"": true}, {""claim"": ""小乘佛教和大乘佛教同源于早期佛教。"", ""supported"": true}, {""claim"": ""小乘佛教和大乘佛教在教义体系上有显著差异。"", ""supported"": true}, {""claim"": ""小乘佛教和大乘佛教在修行方向上有显著差异。"", ""supported"": true}]",0.9116,"[{""q"": ""小乘佛教与大乘佛教在教义体系和修行方向上存在哪些显著差异？"", ""sim"": 0.9473}, {""q"": ""小乘佛教和大乘佛教各自主要流传于哪些地域，其传播路线有何不同？"", ""sim"": 0.9282}, {""q"": ""在对宇宙观的理解以及追求的终极目标上，小乘佛教与大乘佛教有何不同？"", ""sim"": 0.8594}]",1.0,"[{""chunk"": ""小乘佛教主要指南传上座部佛教，主张万物时空无限追溯但仅承认娑婆世界等有限佛刹结构；其修行侧重自我觉悟以结束痛苦，不强调菩萨道及成佛救度众生。大乘佛教则以成佛为目标修持菩萨行，尊崇空性教义与密续（金刚乘"", ""useful"": true}]",0.9705
24,文艺复兴时期的雕塑和中世纪哥特式雕塑在艺术风格和人物表现上有什么主要不同？,文艺复兴时期雕塑以现实主义方法和人文主义思想为核心，注重人体、自然景观及透视写实技法；而中世纪哥特式雕塑更注重教堂内部装饰的精致雕刻，风格随地点时间变化且服务于宗教权威。在人物表现上，文艺复兴强调自然画法使人体成为中心并脱离宗教主题，哥特式则侧重宗教功能直至14世纪后才逐渐融合文艺复兴艺术。,False,1.0,13,13,"[{""claim"": ""文艺复兴时期雕塑以现实主义方法为核心。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑以人文主义思想为核心。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑注重人体。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑注重自然景观。"", ""supported"": true}, {""claim"": ""文艺复兴时期雕塑注重透视写实技法。"", ""supported"": true}, {""claim"": ""中世纪哥特式雕塑更注重教堂内部装饰的精致雕刻。"", ""supported"": true}, {""claim"": ""中世纪哥特式雕塑的风格随地点时间变化。"", ""supported"": true}, {""claim"": ""中世纪哥特式雕塑服务于宗教权威。"", ""supported"": true}, {""claim"": ""在人物表现上，文艺复兴强调自然画法。"", ""supported"": true}, {""claim"": ""在人物表现上，文艺复兴使人体成为中心。"", ""supported"": true}, {""claim"": ""在人物表现上，文艺复兴脱离宗教主题。"", ""supported"": true}, {""claim"": ""哥特式雕塑侧重宗教功能。"", ""supported"": true}, {""claim"": ""哥特式雕塑直至14世纪后才逐渐融合文艺复兴艺术。"", ""supported"": true}]",0.9673,"[{""q"": ""文艺复兴时期雕塑与中世纪哥特式雕塑的主要差异体现在哪些方面？"", ""sim"": 0.9766}, {""q"": ""文艺复兴时期和中世纪哥特式雕塑在艺术理念和主题选择上有什么根本区别？"", ""sim"": 0.9609}, {""q"": ""从表现手法和发展趋势来看，文艺复兴时期雕塑与中世纪哥特式雕塑各有什么特点？"", ""sim"": 0.9644}]",1.0,"[{""chunk"": ""文艺复兴雕塑以现实主义方法和人文主义思想为核心，追溯古希腊罗马艺术精神，注重人体、自然景观及透视写实技法；而中世纪哥特式雕塑起源于12世纪的法国圣但尼圣殿翻修后传播至欧洲，更注重教堂内部装饰如墓碑和布"", ""useful"": true}]",0.9891
25,在大航海时代背景下，欧洲各国为什么积极开辟新航线并对全球贸易格局产生了怎样的影响？,1. 欧洲各国因蒙古帝国覆灭导致丝绸之路中断、鄂图曼帝国封锁传统海上贸易路线而被迫开辟新航线以维持东西方贸易，同时受经济利益驱动及对东方财富的憧憬推动航海家展开远洋探索。2. 这一过程极大扩展了已知世界范围并促进了资本主义发展，重塑全球贸易格局使海洋成为连接各地的纽带。3. 伴随宗教传播目的，该进程还推动了欧洲在全球范围内的扩张与影响力提升。,False,1.0,12,12,"[{""claim"": ""蒙古帝国覆灭导致丝绸之路中断。"", ""supported"": true}, {""claim"": ""鄂图曼帝国封锁了传统海上贸易路线。"", ""supported"": true}, {""claim"": ""欧洲各国被迫开辟新航线以维持东西方贸易。"", ""supported"": true}, {""claim"": ""经济利益驱动航海家展开远洋探索。"", ""supported"": true}, {""claim"": ""对东方财富的憧憬推动航海家展开远洋探索。"", ""supported"": true}, {""claim"": ""这一过程（开辟新航线和远洋探索）极大扩展了已知世界范围。"", ""supported"": true}, {""claim"": ""这一过程促进了资本主义发展。"", ""supported"": true}, {""claim"": ""这一过程重塑了全球贸易格局。"", ""supported"": true}, {""claim"": ""这一过程使海洋成为连接各地的纽带。"", ""supported"": true}, {""claim"": ""宗教传播是该进程（开辟新航线和远洋探索）的目的之一。"", ""supported"": true}, {""claim"": ""该进程推动了欧洲在全球范围内的扩张。"", ""supported"": true}, {""claim"": ""该进程推动了欧洲在全球范围内的影响力提升。"", ""supported"": true}]",0.8114,"[{""q"": ""欧洲大航海时代兴起的历史背景和主要动因是什么？"", ""sim"": 0.8169}, {""q"": ""欧洲的远洋探索对全球地理、经济和贸易格局产生了哪些变革性影响？"", ""sim"": 0.8086}, {""q"": ""除了贸易和地理探索，欧洲大航海时代在全球扩张和文化传播方面还具有哪些重要意义？"", ""sim"": 0.8086}]",1.0,"[{""chunk"": ""15世纪后，因蒙古帝国覆灭导致丝绸之路中断、鄂图曼帝国封锁传统海上贸易路线，欧洲各国被迫开辟新航线以维持东西方贸易。受经济利益驱动及对东方财富的憧憬，哥伦布、达伽马等航海家展开远洋探索，极大扩展了已知"", ""useful"": true}]",0.9371
