query_id,chunk_id,query,adversarial_type,retrieval_hit,n_chunks,context_chars,retrieved_chunk_ids,retrieved_context,generated_answer,embed_ms,vector_ms,bm25_ms,rerank_ms,mmr_ms,retrieval_ms,ttft_ms,gen_ms,e2e_ms,prompt_tokens,completion_tokens,total_tokens
11,880623,最终擒获也不干的千户叫什么名字？,,False,1,307,[16110],"[1] 曹真 (明朝)
条目：曹真 (明朝)
内容：曹真（？—？），明朝初年海盗，明朝民变领袖，于广州自称为万户。某年于增城拦截广东参议王纲与其子王彦达，意欲拜请王纲为统帅，王纲不从，并试图劝化曹真，终被曹真所杀害。
明太祖洪武十四年（1381年）十一月廿九，曹真与自称元帅的苏文卿率众起义，联同单志道、李子文和李平天，于湛菜、大步、小亨、鹿步、石滩、铁场、清远、大罗山等地集众数万人和战船一千八百余艘，攻掠东莞、南海、肇庆及翁源诸县。
朝廷随后派遣南雄侯赵庸率一万五千余人，分道讨伐起义军。官军在鹿步败于起义军后，会同广东参议闫钝和千户张惠再与起义军交战，起义军弃械由水路逃遁。官军最终擒获千余人和船只六百余艘。",根据所提供的资料，无法回答该问题。文中提到的是“千户张惠”，并未提及任何关于“不干”的千户的信息。,67.5,10.9,17.6,3644.8,3.3,3733.3,634.2,1146.9,4880.2,366,33,399
12,2742913,克劳奇为什么最终没有同意转会去新特兰？,,True,1,412,[2742913],"[1] 彼得·克劳奇
条目：彼得·克劳奇
内容：高治在2008年7月9日再次加盟朴茨茅夫，转会费高达1,100万英镑，第三度与领队哈利·列纳合作，签约四年，以争取更多的上阵机会。2008/09年球季高治为朴茨茅夫上阵49场及贡献16个入球，但随著哈利·列纳在季初转投热刺及球队季末有中东富商入主，高治在朴茨茅夫的前途变得不明朗。2009年7月16日新特兰同意以1,200万英镑作出收购，其他有意的球队还有伦敦球会富咸及热刺，高治亲上东北部洽谈条件，但最终高治以不愿离开南部为由而告吹。
2009年7月27日高治成功转投热刺，转会费没有透露，估计金额约为1,000万英镑，签约五年，周薪高达7万英镑，再次投效由哈利·列纳领导的球队。
2011年8月31日高治以破球会历来转会费纪录的1,200万英镑加盟史笃城，签署四年合约。
国家队.
高治于1999年入选英格兰U20出赛世界青年足球锦标赛，队友包括阿仙奴青训产品史超活·泰…","高治以不愿离开南部为由拒绝了新特兰的收购提议。尽管新特兰提出1,200万英镑的报价，但高治坚持留在南方地区，导致谈判最终告吹。随后他于7月27日成功转投热刺。",67.9,8.5,18.4,3374.4,5.6,3466.4,693.8,1675.7,5142.1,443,60,503
13,1718318,约克镇号是在哪天抵达埃尼威托克的？,,True,1,312,[1718318],"[1] 约克镇号航空母舰 (CV-10)
条目：约克镇号航空母舰 (CV-10)
内容：小笠原群岛、关岛及宁岛.
正当舰队返航之际，克拉克请求密兹契准许第一分队顺道空袭硫磺岛，然后准时返回埃尼威托克，并获密兹契首肯。24日早上，约克镇号、大黄蜂号及巴丹号一共派出51架F6F前往攻击，而贝劳森林号则负责反潜及空中巡逻；但此前不久，硫磺岛的侦察机发现了第一分队。曾指挥马来亚海战的松永贞市随即下令飞机迎击，但却遭约克镇号等击落29架，而美军仅损失六架。下午松永分别派20架及41架飞机再作攻击，但首波飞机全数被击落，而第二波飞机则无法通过美军战机拦截，被击落17架，而最终折返硫磺岛。晚上约克镇号返航埃尼威托克，在27日抵达。",根据资料[1]记载，约克镇号于24日早上派出飞机攻击硫磺岛后返航，并于晚上返回埃尼威托克，在27日抵达该地。因此，约克镇号是在27日抵达埃尼威托克的。,122.5,13.6,28.7,3426.9,3.0,3581.2,583.2,1619.4,5200.6,368,62,430
14,2505873,希特勒将波罗的海德国人迁往的波兰西部，当时有何官方名称？,synonym,True,1,226,[2505873],"[1] 波罗的海德意志人
条目：波罗的海德意志人
内容：波罗的海德国人的历史在1939年骤然告终，莫洛托夫—里宾特洛甫条约的秘密附加协议书划分出德苏势力范围——爱沙尼亚与拉脱维亚被纳入苏联势力范围，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部（时称瓦尔特兰帝国大区）。1944年苏联占领爱沙尼亚和拉脱维亚国，波罗的海德国人再也没有返回爱沙尼亚和拉脱维亚的家园。
时至今日，波罗的海德国人的后裔，分布世界各地方，以德国和加拿大人数最多。",根据资料[1]，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部时称瓦尔特兰帝国大区。因此，当时的官方名称是“瓦尔特兰帝国大区”。该信息明确记载于参考资料中。,57.9,8.2,24.4,2988.3,2.8,3073.4,466.3,1417.5,4490.9,276,58,334
15,1489648,为什么五旬节圣洁会在1975年更改了其教派名称？,,True,1,374,[1489648],"[1] 国际五旬节圣洁会
条目：国际五旬节圣洁会
内容：1960年代，五旬节圣洁会开始与世界各地的五旬节姊妹团体建立联系，在美国以外的地区设立分支教会。1967年，与智利五旬节循道会（Pentecostal Methodist Church）建立联系，该教会是世界上最大的五旬节教会之一，也是智利最大的非天主教教会。 当时，约塔贝切五旬节循道会是世界上最大的会众，拥有超过60,000名成员，现在仅次于韩国首尔拥有超过150,000名成员的汝矣岛纯福音教会，使教派扩增至拥有170万跟随者。 1985年，与巴西卫斯理安循道会（Wesleyan Methodist Church）建立类似的隶属关系，这是一个源于巴西循道会的新灵恩运动团体，1995年时约有50,000名成员和信徒。
1975年，五旬节圣洁会在教会名称中添加「国际」这个词语。
近期.",根据资料[1]，五旬节圣洁会于1975年在教会名称中添加「国际」一词，但资料未说明具体原因。因此无法回答更名背后的动机或背景信息。,69.0,8.4,18.1,3035.2,2.9,3125.3,546.9,1278.5,4403.8,362,45,407
16,46044,他为什么在进红堡后要跟艾莉亚告别？,,True,1,128,[46044],"[1] 权力的游戏角色列表
条目：权力的游戏角色列表
内容：。他与艾莉亚进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。他独自进去跟一生最大的仇人、他的哥哥魔山一战，全身负伤的情况下将魔山推出窗外，跟他一起坠入火海里同归于尽。",资料中未明确说明“他”为何要跟艾莉亚告别，仅提到这是作为告别的行动之一。因此无法回答该问题的具体原因。根据所提供的资料，无法回答该问题。,60.6,9.4,17.3,3391.5,3.1,3472.6,540.7,1275.8,4748.4,206,45,251
17,208119,那个旧金山影评人协会以前老名字叫啥？,,True,1,95,[208119],"[1] 旧金山湾区影评人协会
条目：旧金山湾区影评人协会
内容：旧金山湾区影评人协会 ，旧称旧金山影评人协会 是2002年建立在美国加利福尼亚州旧金山的影评人协会。
分类.
主演奖项分类有：",旧金山湾区影评人协会的旧称是旧金山影评人协会。该协会于2002年在美国加利福尼亚州旧金山建立。资料中未提及“老名字”这一具体表述，仅说明其旧称为旧金山影评人协会。,63.0,8.2,18.5,2283.8,2.6,2368.0,461.7,1321.4,3689.4,175,53,228
18,696352,凭什么说胡姆米湖是俄罗斯的湖泊？,,True,1,97,[696352],"[1] 胡姆米湖
条目：胡姆米湖
内容：胡姆米湖 ，是俄罗斯的湖泊，位于该国东南部哈巴罗夫斯克边疆区，处于阿穆尔河畔共青城东南面32公里，面积117平方公里，平均水深1.5米，最大水深3.9米。",根据资料[1]，胡姆米湖被描述为“俄罗斯的湖泊”，这是基于其地理位置位于俄罗斯东南部哈巴罗夫斯克边疆区这一事实。该条目明确将其归类为属于俄罗斯的地理实体。因此，说它是俄罗斯湖泊的依据是其所属国家及具体行政区域位置。,65.7,9.5,17.3,3063.4,2.9,3149.3,605.1,1670.6,4819.9,187,64,251
19,413990,马格斯菲特有记录以来的最低气温是多少度？,,True,1,405,[413990],"[1] 马格斯菲特
条目：马格斯菲特
内容：马格斯菲特镇位于柴郡平原东部边缘，东临马格斯菲特森林。该镇北边邻近大曼彻斯特郡、东边邻近德比郡、南边邻近斯塔福德郡。
与英国大部分地区一样，马格斯菲特属于温带海洋性气候（柯本气候分类法：""Cfb""）。 气候记录可以至少追溯到 1850 年。在 1881 年至 2005 年期间，最高日温度为 1990 年 8 月 3 日的 33.1 °C（91.6 °F），最低日温度为 1860 年 12 月 25 日的 −16.7 °C（1.9 °F) 。
根据 2011 年的人口普查，当地人口的性别构成为男性 31,266 人，女性 32,688 人。 整个城区的种族构成包括少于 96.2% 的白人和 2.2% 的亚裔。 其他少数民族为1.6%。 全区居民中，66.3% 为基督徒、0.5% 为穆斯林、24.8% 为无宗教信仰者，其余 6.8% 则未说明。
交通.
铁路.",根据资料记载，马格斯菲特有记录以来（1850年至2005年期间）的最低日温度为−16.7 °C（约等于 1.9°F），该温度出现在1860年12月25日。,63.4,8.8,17.2,3040.9,2.8,3124.3,533.3,1544.1,4668.4,424,61,485
20,2090839,抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,,True,1,413,[2090839],"[1] 国立西北工学院
条目：国立西北工学院
内容：国立西北工学院，是抗日战争时期由多所内迁工科院校在陕西省城固县组建的国立高等学府，主体是国立北洋工学院、国立东北大学工学院、私立焦作工学院等。1945年，抗战胜利后，学校院系解体，部分院校返回天津、河南复校，1946年剩余部分院系保留名称迁往咸阳市，在1950年更名为“西北工学院”。
历史.
1938年7月，为了整合西北教育资源，教育部指令西北联合大学改组为西北大学、西北工学院、西北师范学院和西北医学院。
内迁的国立东北大学工学院、私立焦作工学院加入，在陕西省城固县古路坝组建国立西北工学院，北洋工学院院长李书田任筹备委员会主任。
1939年2月，西北工学院筹备工作完竣，撤销筹备委员会，李书田辞去筹委会主任一职，经行政院批准,派往西康另建国立西康技艺专科学校。
1946年，抗战胜利后，各校师生随原校复员迁回原址。1950年更名为西北工学院。1957年，西北工学院与…",该工学院主体由国立北洋工学院、国立东北大学工学院和私立焦作工学院等内迁工科院校组成。这些学校在抗日战争时期于陕西省城固县古路坝组建为国立西北工学院。1938年教育部指令将原西北联合大学改组，并整合了上述学校资源进行建设。,43.2,7.7,17.6,3031.3,2.8,3095.0,674.8,1823.5,4918.5,393,69,462
21,2114664,坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,,True,1,101,[2114664],"[1] 坎根河
条目：坎根河
内容：坎根河（Kangen River）是南苏丹的河流，位于东赤道省和琼莱省，从海拔高度500米的发源地，向北流进南苏丹和肯亚主权争议的地区，最终在皮博尔附近注入皮博尔河。",坎根河向北流进南苏丹和肯尼亚的主权争议地区后，最终才在皮博尔附近注入皮博尔河。因此，它在注入前流经的是南苏丹与肯尼亚存在主权争议的特定区域。该资料未提及该地区具有其他特殊主权状态（如飞地、国际共管等）。,38.7,16.4,22.5,3417.6,3.0,3481.9,478.2,1606.8,5088.7,198,68,266
22,2326332,提取碳酸锂为什么会引起担忧？,missing_info,False,1,328,[2326334],"[1] 碳酸锂
条目：碳酸锂
内容：从黏土中萃取.
特斯拉公司于2020年发表一项革命性的制程，仅使用盐而无需酸即可从内华达州的黏土中萃取出锂。但这项声明遭到质疑。
从废旧电池中萃取.
一些小型公司正在回收废旧电池，重点是用来回收其中的铜和钴。有些公司也会同时回收碳酸锂以及化合物Li2Al4(CO3)(OH)12⋅3H2O。
其他.
加拿大的多元化矿业公司MGX Minerals于2017年4月报告称，其快速锂萃取制程已经由独立机构证实，此制程可从开采石油和天然气的废盐水中回收锂和其他有价矿物。
曾有利用电渗析法从海水中萃取锂的报导，但目前并未达到商业化的程度。
天然存在.
碳酸锂在自然界中以的矿物形式存在，主要出现在盐湖和伟晶岩这两种地质环境中。",根据所提供的资料，无法回答该问题。参考资料仅提及特斯拉公司的萃取制程“遭到质疑”，但未说明具体原因或涉及其他关于引发担忧的信息。,99.8,22.1,41.6,3123.8,2.9,3268.2,606.0,1168.8,4437.0,326,35,361
23,852321,考虑到第73届坎城影展最终没能以原计划的形式举办，它的官方单元和导演双周单元的安排有什么不同？,,True,1,223,[852321],"[1] 第73届坎城影展
条目：第73届坎城影展
内容：第73届坎城影展原计划于2020年5月12日至23日在法国坎城节庆宫举办。由于法国的冠状病毒大流行，该影展计划延至6月或7月举行。主办单位于4月15日决定影展不以“原本的模式”举行，正在考虑其他替代方式。
2020年5月，官方宣布本届影展不设实体环节，官方片单于6月3日公布。
官方单元.
本届官方单元按导演或电影流派划分类目，不依参赛作品性质划分。
平行单元.
导演双周.
本届暂不举办。",第73届坎城影展因疫情取消实体环节，官方单元按导演或电影流派划分类目而非参赛作品性质划分；而平行单元的“导演双周”本届暂不举办。因此两者安排差异在于：官方单元仍保留但调整了分类方式，导演双周则完全停办。,136.6,10.0,25.9,3142.2,3.2,3307.9,566.2,1693.9,5001.8,293,68,361
24,1673207,太空队，连续多少年晋级美联冠军战？,entity_ambiguity,False,1,412,[2522404],"[1] 休士顿太空人
条目：休士顿太空人
内容：他们在美联分区赛与明尼苏达双城展开对决，最后太空人3比1淘汰双城连续七年晋级美联冠军赛，将与德州游骑兵上演首度德州内战，前六战战成3胜3败平手局面，第七战太空人队4：11不敌德州游骑兵队，无缘世界大赛。
2023年10月25日，达斯蒂·贝克于美联冠军赛结束后宣布退休。11月13日，太空人在官方正式宣布由板凳教练担任总教练
2024年：卫冕失利后的危机.
在所执教的第一个赛季，球队从FA市场中迎来了贾许海德(Josh Hader)以解决普莱斯利(Ryan Pressly)的老化问题，不过一切并没有那么顺遂。太空人意外地在开季打了一波连败，战绩惨至12胜24败，甚至跟龙头胜差来到10，可谓是2016年以来的最大危机，打线里打出堪称生涯代表作的凯尔塔克(Kyle Tucker)也因为自打球受伤，不过在罗奈尔布朗科(Ronel Blanco)、约尔丹艾尔法瑞兹(Yorda…",根据资料[1]，休士顿太空人在2023年与明尼苏达双城对决后，“连续七年”晋级美联冠军赛。因此，他们连续7年晋级该赛事。,68.9,12.1,18.9,2975.1,3.1,3066.1,630.6,1389.3,4455.4,389,47,436
25,1227025,孙继正散布关于性平教育的不实言论，为什么法院最终裁定不罚？,,True,1,409,[1227025],"[1] 孙继正
条目：孙继正
内容：争议.
团队骚扰黄国昌家人，孙继正反呛抹黑扬言提告.
2017年11月3日，安定力量成员在黄国昌家附近进行宣传，大呼口号「进行征战」、「罢免黄国昌国家才健康」。黄国昌脸书贴文表示，他的家人2012年曾遭旺中集团狗仔骚扰，没想到2017年又遇到安定力量在门口大吼大叫，让家人非常恐惧，并重申「绝不向恶劣行径低头」。孙继正脸书回应，安定力量2012年根本还没成立，黄国昌是在抹黑，扬言提告，后来该篇贴文已自行下架。
被指散布性平教育不实谣言.
2019年6月8日，孙继正参与「韩国瑜花莲县造势场合」，上台说话时提到，性平教育中「国一国三现在就开始教肛交教育、教保险套、国中在教可以自己动变性手术、高三教多元多P的同志教育」。6月14日，教育部行文内政部警政署，举报孙继正散布不实谣言，认应依社会秩序维护法办理。
2019年8月2日，士林简易庭裁定不罚，法院认为孙继正此举「并无煽动或蛊…",根据资料[1]中记载的2019年8月2日士林简易庭裁定结果，法院认为孙继正的举动「并无煽动或蛊惑」，因此裁定不予处罚。该判决认定其言论未达到需要依社会秩序维护法办理的程度。,54.1,16.3,23.3,2900.7,2.8,2980.9,827.8,1829.2,4810.1,433,61,494
26,2550330,社会民主连线是在哪一年由曾健成等人创立的？,synonym,False,1,412,[2681706],"[1] 社会民主连线
条目：社会民主连线
内容：2006年10月1日，社会民主连线正式成立。2006年10月29日，社会民主连线选举第一届行政委员会，时事评论员黄毓民当选主席，两位分别是卫生服务界的前立法会议员麦国风及医学界前立法会议员劳永乐当选副主席。而党秘书长则由黄大仙区议员、民主派压力团体「前线」前秘书长陶君行出任，副秘书长则是前港大学生会会长、公民党党魁余若薇前助理邓徐中出任；司库则是风水师马礼华。行政委员会常委包括：立法会议员梁国雄、陈伟业，香港职工会联盟副主席钟松辉、浸会大学宗哲系高级讲师陈士齐、东区区议员曾健成以及民运人士刘山青等。
2007年3月18日，泛民发起普选游行时社民连发起「抢咪行动」。社民连副主席麦国风及两名女成员陈宝莹和李伟仪在公民党人士发言时「抢咪」，触发泛民主派内部矛盾。多名民主派成员直言此事令他们跟社民连将来很难合作，包括何俊仁、单仲偕、冯检基、司徒华等，司徒华直指行动是「粗暴…",根据所提供的资料，无法回答该问题。资料显示社会民主连线于2006年10月1日成立，但并未提及是由曾健成等人创立的信息。,71.9,10.7,17.2,2956.7,2.7,3048.6,745.9,1385.4,4434.0,414,40,454
27,2426897,是什么原因使得日本在蒙古的民意调查中成为最受欢迎的国家？,,False,1,413,[103275],"[1] 日本—蒙古关系
条目：日本—蒙古关系
内容：二战后.
1972年2月24日，蒙古国与日本建交。
在两国相扑交流日盛的今日，蒙古与日本维持了友好关系，日本对蒙古提供了高额的ODA，日本的二手车在蒙古颇有人气。1972年2月24日两国建立邦交。据2004年11月日本驻蒙大使馆实施的民意调查，“对日本有亲近感”的回答超过7成，“最感亲近的国家”中排第1位。同时，兵库县但东町（现丰冈市但东町）与蒙古交流频繁，町内有日本为数不多的蒙古博物馆之一「日本蒙古民族博物馆」。2010年4月1日，蒙古对日本国籍者实行免签入境，可停留30日。
蒙古在日的相扑选手有朝青龙明德、白鹏翔、日马富士公平、鹤龙力三郎四名横纲，高齢的幕内初优胜达成者等众多大相扑力士涌现，是日本历代的外国人力士辈出最多的国家。除了相扑之外，像是蒙古籍的职业拳击手也在日本打败成为首位蒙古籍的世界冠军，之后也在日本的拳击馆活动了一段时间。
蒙古军方与日本自卫队…",根据提供的资料，无法回答该问题。虽然资料显示2004年11月的调查显示“对日本有亲近感”的回答超过7成且排名第一，但并未说明导致这一结果的具体原因或影响因素。,66.2,8.5,20.5,2982.9,3.0,3072.6,531.9,1320.7,4393.3,401,48,449
