query_id,query,adversarial_type,retrieval_hit,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
11,最终擒获也不干的千户叫什么名字？,,False,根据所提供的资料，无法回答该问题。文中提到的是“千户张惠”，并未提及任何关于“不干”的千户的信息。,True,1.0,0,0,[],0.7243,"[{""q"": ""文中是否有提及任何“不干”的千户？"", ""sim"": 0.7622}, {""q"": ""千户张惠是否曾有“不干”的情况？"", ""sim"": 0.6411}, {""q"": ""关于文中提到的千户，是否有任何关于其“不干”行为的描述？"", ""sim"": 0.7695}]",0.0,"[{""chunk"": ""[1] 曹真 (明朝)\n条目：曹真 (明朝)\n内容：曹真（？—？），明朝初年海盗，明朝民变领袖，于广州自称为万户。某年于增城拦截广东参议王纲与其子王彦达，意欲拜请王纲为统帅，王纲不从，并试图劝化曹真，"", ""useful"": false}]",0.5748
12,克劳奇为什么最终没有同意转会去新特兰？,,True,"高治以不愿离开南部为由拒绝了新特兰的收购提议。尽管新特兰提出1,200万英镑的报价，但高治坚持留在南方地区，导致谈判最终告吹。随后他于7月27日成功转投热刺。",False,1.0,7,7,"[{""claim"": ""高治拒绝了新特兰的收购提议。"", ""supported"": true}, {""claim"": ""高治拒绝新特兰收购提议的理由是不愿离开南部。"", ""supported"": true}, {""claim"": ""新特兰提出了1,200万英镑的报价。"", ""supported"": true}, {""claim"": ""高治坚持留在南方地区。"", ""supported"": true}, {""claim"": ""谈判最终告吹。"", ""supported"": true}, {""claim"": ""高治成功转投热刺。"", ""supported"": true}, {""claim"": ""高治转投热刺的日期是7月27日。"", ""supported"": true}]",0.5321,"[{""q"": ""高治为何拒绝了新特兰的收购提议？"", ""sim"": 0.5918}, {""q"": ""高治的转会情况最终如何？"", ""sim"": 0.4514}, {""q"": ""新特兰对高治的收购为何未能成功？"", ""sim"": 0.5532}]",1.0,"[{""chunk"": ""[1] 彼得·克劳奇\n条目：彼得·克劳奇\n内容：高治在2008年7月9日再次加盟朴茨茅夫，转会费高达1,100万英镑，第三度与领队哈利·列纳合作，签约四年，以争取更多的上阵机会。2008/09年球季高"", ""useful"": true}]",0.844
13,约克镇号是在哪天抵达埃尼威托克的？,,True,根据资料[1]记载，约克镇号于24日早上派出飞机攻击硫磺岛后返航，并于晚上返回埃尼威托克，在27日抵达该地。因此，约克镇号是在27日抵达埃尼威托克的。,False,1.0,5,5,"[{""claim"": ""约克镇号于24日早上派出飞机攻击硫磺岛。"", ""supported"": true}, {""claim"": ""约克镇号在攻击硫磺岛后返航。"", ""supported"": true}, {""claim"": ""约克镇号于晚上返回埃尼威托克。"", ""supported"": true}, {""claim"": ""约克镇号在27日抵达埃尼威托克。"", ""supported"": true}, {""claim"": ""约克镇号是在27日抵达埃尼威托克的。"", ""supported"": true}]",0.8101,"[{""q"": ""约克镇号是何时抵达埃尼威托克的？"", ""sim"": 0.9819}, {""q"": ""约克镇号在攻击硫磺岛任务结束后，其后续行程是怎样的？"", ""sim"": 0.6255}, {""q"": ""约克镇号在24日攻击硫磺岛后，何时返回埃尼威托克？"", ""sim"": 0.8228}]",0.0,"[{""chunk"": ""[1] 约克镇号航空母舰 (CV-10)\n条目：约克镇号航空母舰 (CV-10)\n内容：小笠原群岛、关岛及宁岛.\n正当舰队返航之际，克拉克请求密兹契准许第一分队顺道空袭硫磺岛，然后准时返回埃尼威托克，"", ""useful"": false}]",0.6034
14,希特勒将波罗的海德国人迁往的波兰西部，当时有何官方名称？,synonym,True,根据资料[1]，希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部时称瓦尔特兰帝国大区。因此，当时的官方名称是“瓦尔特兰帝国大区”。该信息明确记载于参考资料中。,False,0.6,5,3,"[{""claim"": ""资料[1]指出希特勒迁移了波罗的海德国人。"", ""supported"": true}, {""claim"": ""希特勒将大批波罗的海德国人迁移到纳粹德国在二战中占领的波兰西部。"", ""supported"": true}, {""claim"": ""纳粹德国在二战中占领的波兰西部当时被称为瓦尔特兰帝国大区。"", ""supported"": true}, {""claim"": ""当时的官方名称是“瓦尔特兰帝国大区”。"", ""supported"": false}, {""claim"": ""该信息明确记载于参考资料中。"", ""supported"": false}]",0.9285,"[{""q"": ""希特勒在二战期间将波罗的海德国人迁移到的波兰西部地区，当时的官方名称是什么？"", ""sim"": 0.9702}, {""q"": ""纳粹德国在二战中占领的波兰西部，用于安置波罗的海德国人的行政区，官方名称是什么？"", ""sim"": 0.8794}, {""q"": ""二战时期，希特勒将大批波罗的海德国人迁移至波兰西部时，该地区的官方名称是什么？"", ""sim"": 0.936}]",1.0,"[{""chunk"": ""[1] 波罗的海德意志人\n条目：波罗的海德意志人\n内容：波罗的海德国人的历史在1939年骤然告终，莫洛托夫—里宾特洛甫条约的秘密附加协议书划分出德苏势力范围——爱沙尼亚与拉脱维亚被纳入苏联势力范围，希"", ""useful"": true}]",0.8428
15,为什么五旬节圣洁会在1975年更改了其教派名称？,,True,根据资料[1]，五旬节圣洁会于1975年在教会名称中添加「国际」一词，但资料未说明具体原因。因此无法回答更名背后的动机或背景信息。,True,1.0,0,0,[],0.8234,"[{""q"": ""五旬节圣洁会于1975年更名为‘国际五旬节圣洁会’，请问这次更名的具体原因是什么？"", ""sim"": 0.8579}, {""q"": ""五旬节圣洁会在1975年将‘国际’一词加入教会名称，这一举动背后的历史背景或考量是什么？"", ""sim"": 0.8262}, {""q"": ""五旬节圣洁会是在哪一年决定在教会名称中加入‘国际’一词的？这次更名是否有什么特别的意义？"", ""sim"": 0.7861}]",0.0,"[{""chunk"": ""[1] 国际五旬节圣洁会\n条目：国际五旬节圣洁会\n内容：1960年代，五旬节圣洁会开始与世界各地的五旬节姊妹团体建立联系，在美国以外的地区设立分支教会。1967年，与智利五旬节循道会（Pentecos"", ""useful"": false}]",0.6078
16,他为什么在进红堡后要跟艾莉亚告别？,,True,资料中未明确说明“他”为何要跟艾莉亚告别，仅提到这是作为告别的行动之一。因此无法回答该问题的具体原因。根据所提供的资料，无法回答该问题。,True,1.0,0,0,[],0.7609,"[{""q"": ""他告别艾莉亚的具体原因是什么？"", ""sim"": 0.8086}, {""q"": ""现有资料中是否说明了他告别艾莉亚的理由？"", ""sim"": 0.7417}, {""q"": ""除了告别这个行为，资料还提供了哪些关于他告别艾莉亚的背景或动机？"", ""sim"": 0.7324}]",1.0,"[{""chunk"": ""[1] 权力的游戏角色列表\n条目：权力的游戏角色列表\n内容：。他与艾莉亚进城不久目睹丹妮莉丝驾龙屠城，进去红堡说服艾莉亚不要走他的老路，同时作为告别。他独自进去跟一生最大的仇人、他的哥哥魔山一战，全身"", ""useful"": true}]",0.9203
17,那个旧金山影评人协会以前老名字叫啥？,,True,旧金山湾区影评人协会的旧称是旧金山影评人协会。该协会于2002年在美国加利福尼亚州旧金山建立。资料中未提及“老名字”这一具体表述，仅说明其旧称为旧金山影评人协会。,True,1.0,0,0,[],0.8556,"[{""q"": ""旧金山湾区影评人协会的旧称是什么？"", ""sim"": 0.8989}, {""q"": ""旧金山湾区影评人协会是何时何地成立的？"", ""sim"": 0.7891}, {""q"": ""旧金山湾区影评人协会是否有过一个“老名字”？"", ""sim"": 0.8789}]",1.0,"[{""chunk"": ""[1] 旧金山湾区影评人协会\n条目：旧金山湾区影评人协会\n内容：旧金山湾区影评人协会 ，旧称旧金山影评人协会 是2002年建立在美国加利福尼亚州旧金山的影评人协会。\n分类.\n主演奖项分类有："", ""useful"": true}]",0.9519
18,凭什么说胡姆米湖是俄罗斯的湖泊？,,True,根据资料[1]，胡姆米湖被描述为“俄罗斯的湖泊”，这是基于其地理位置位于俄罗斯东南部哈巴罗夫斯克边疆区这一事实。该条目明确将其归类为属于俄罗斯的地理实体。因此，说它是俄罗斯湖泊的依据是其所属国家及具体行政区域位置。,False,0.8,5,4,"[{""claim"": ""根据资料[1]，胡姆米湖被描述为“俄罗斯的湖泊”。"", ""supported"": true}, {""claim"": ""胡姆米湖的地理位置位于俄罗斯东南部哈巴罗夫斯克边疆区。"", ""supported"": true}, {""claim"": ""资料[1]明确将胡姆米湖归类为属于俄罗斯的地理实体。"", ""supported"": true}, {""claim"": ""胡姆米湖是俄罗斯湖泊的依据是其所属国家。"", ""supported"": true}, {""claim"": ""胡姆米湖是俄罗斯湖泊的依据是其具体行政区域位置。"", ""supported"": false}]",0.9312,"[{""q"": ""为什么说胡姆米湖是俄罗斯的湖泊？"", ""sim"": 0.9976}, {""q"": ""将胡姆米湖归类为俄罗斯湖泊的主要依据是什么？"", ""sim"": 0.9189}, {""q"": ""胡姆米湖在俄罗斯的具体地理位置在哪里？"", ""sim"": 0.877}]",1.0,"[{""chunk"": ""[1] 胡姆米湖\n条目：胡姆米湖\n内容：胡姆米湖 ，是俄罗斯的湖泊，位于该国东南部哈巴罗夫斯克边疆区，处于阿穆尔河畔共青城东南面32公里，面积117平方公里，平均水深1.5米，最大水深3.9米。"", ""useful"": true}]",0.9104
19,马格斯菲特有记录以来的最低气温是多少度？,,True,根据资料记载，马格斯菲特有记录以来（1850年至2005年期间）的最低日温度为−16.7 °C（约等于 1.9°F），该温度出现在1860年12月25日。,False,0.75,4,3,"[{""claim"": ""根据资料记载，马格斯菲特有记录以来的最低日温度为−16.7 °C。"", ""supported"": true}, {""claim"": ""马格斯菲特有记录以来的时间段是1850年至2005年。"", ""supported"": false}, {""claim"": ""−16.7 °C 约等于 1.9°F。"", ""supported"": true}, {""claim"": ""该最低日温度出现在1860年12月25日。"", ""supported"": true}]",0.9123,"[{""q"": ""马格斯菲特有史以来的最低日温度是多少？"", ""sim"": 0.9819}, {""q"": ""马格斯菲特最冷的一天是哪一天，当时的温度是多少？"", ""sim"": 0.9219}, {""q"": ""在1850年至2005年期间，马格斯菲特记录到的最低温度是多少？"", ""sim"": 0.833}]",1.0,"[{""chunk"": ""[1] 马格斯菲特\n条目：马格斯菲特\n内容：马格斯菲特镇位于柴郡平原东部边缘，东临马格斯菲特森林。该镇北边邻近大曼彻斯特郡、东边邻近德比郡、南边邻近斯塔福德郡。\n与英国大部分地区一样，马格斯菲特属于温"", ""useful"": true}]",0.8874
20,抗战那会儿在陕西组建的那个工学院，一开始是拿哪几个学校拼起来的？,,True,该工学院主体由国立北洋工学院、国立东北大学工学院和私立焦作工学院等内迁工科院校组成。这些学校在抗日战争时期于陕西省城固县古路坝组建为国立西北工学院。1938年教育部指令将原西北联合大学改组，并整合了上述学校资源进行建设。,False,0.9,10,9,"[{""claim"": ""该工学院主体由国立北洋工学院组成。"", ""supported"": true}, {""claim"": ""该工学院主体由国立东北大学工学院组成。"", ""supported"": true}, {""claim"": ""该工学院主体由私立焦作工学院组成。"", ""supported"": true}, {""claim"": ""国立北洋工学院是内迁工科院校。"", ""supported"": true}, {""claim"": ""国立东北大学工学院是内迁工科院校。"", ""supported"": true}, {""claim"": ""私立焦作工学院是内迁工科院校。"", ""supported"": true}, {""claim"": ""国立北洋工学院、国立东北大学工学院和私立焦作工学院在抗日战争时期组建为国立西北工学院。"", ""supported"": true}, {""claim"": ""国立北洋工学院、国立东北大学工学院和私立焦作工学院在陕西省城固县古路坝组建为国立西北工学院。"", ""supported"": true}, {""claim"": ""1938年教育部指令将原西北联合大学改组。"", ""supported"": true}, {""claim"": ""1938年教育部指令整合了国立北洋工学院、国立东北大学工学院和私立焦作工学院等学校资源进行建设。"", ""supported"": false}]",0.6742,"[{""q"": ""这所工学院的主体是由哪些院校组成的？"", ""sim"": 0.6753}, {""q"": ""国立西北工学院是在什么历史背景下，通过怎样的整合过程组建的？"", ""sim"": 0.665}, {""q"": ""国立西北工学院是在抗日战争时期，具体在哪个地点，由哪个部门指令组建的？"", ""sim"": 0.6821}]",1.0,"[{""chunk"": ""[1] 国立西北工学院\n条目：国立西北工学院\n内容：国立西北工学院，是抗日战争时期由多所内迁工科院校在陕西省城固县组建的国立高等学府，主体是国立北洋工学院、国立东北大学工学院、私立焦作工学院等。194"", ""useful"": true}]",0.8581
21,坎根河在注入皮博尔河之前，会流经哪个具有特殊主权状态的地区？,,True,坎根河向北流进南苏丹和肯尼亚的主权争议地区后，最终才在皮博尔附近注入皮博尔河。因此，它在注入前流经的是南苏丹与肯尼亚存在主权争议的特定区域。该资料未提及该地区具有其他特殊主权状态（如飞地、国际共管等）。,True,1.0,0,0,[],0.9146,"[{""q"": ""坎根河在注入皮博尔河之前，其流经的区域在主权上有什么特点？"", ""sim"": 0.9258}, {""q"": ""坎根河在流向皮博尔河的过程中，会经过哪些具有特殊主权状态的区域？"", ""sim"": 0.9712}, {""q"": ""坎根河最终在何处注入皮博尔河？在此之前，它流经了哪些重要的地理或政治区域？"", ""sim"": 0.8467}]",1.0,"[{""chunk"": ""[1] 坎根河\n条目：坎根河\n内容：坎根河（Kangen River）是南苏丹的河流，位于东赤道省和琼莱省，从海拔高度500米的发源地，向北流进南苏丹和肯亚主权争议的地区，最终在皮博尔附近注入皮博尔河"", ""useful"": true}]",0.9715
22,提取碳酸锂为什么会引起担忧？,missing_info,False,根据所提供的资料，无法回答该问题。参考资料仅提及特斯拉公司的萃取制程“遭到质疑”，但未说明具体原因或涉及其他关于引发担忧的信息。,True,1.0,0,0,[],0.6297,"[{""q"": ""特斯拉公司的萃取制程遭到质疑的具体原因是什么？"", ""sim"": 0.6216}, {""q"": ""关于特斯拉萃取制程的质疑，资料中是否提供了更多引发担忧的细节信息？"", ""sim"": 0.6426}, {""q"": ""除了被质疑，资料中还提及了特斯拉萃取制程的哪些具体问题或风险？"", ""sim"": 0.625}]",0.0,"[{""chunk"": ""[1] 碳酸锂\n条目：碳酸锂\n内容：从黏土中萃取.\n特斯拉公司于2020年发表一项革命性的制程，仅使用盐而无需酸即可从内华达州的黏土中萃取出锂。但这项声明遭到质疑。\n从废旧电池中萃取.\n一些小型公司正"", ""useful"": false}]",0.5432
23,考虑到第73届坎城影展最终没能以原计划的形式举办，它的官方单元和导演双周单元的安排有什么不同？,,True,第73届坎城影展因疫情取消实体环节，官方单元按导演或电影流派划分类目而非参赛作品性质划分；而平行单元的“导演双周”本届暂不举办。因此两者安排差异在于：官方单元仍保留但调整了分类方式，导演双周则完全停办。,False,1.0,4,4,"[{""claim"": ""第73届坎城影展因疫情取消实体环节。"", ""supported"": true}, {""claim"": ""官方单元按导演或电影流派划分类目而非参赛作品性质划分。"", ""supported"": true}, {""claim"": ""平行单元的“导演双周”本届暂不举办。"", ""supported"": true}, {""claim"": ""官方单元仍保留。"", ""supported"": true}]",0.8337,"[{""q"": ""第73届坎城影展因疫情取消实体环节后，官方单元与平行单元（如导演双周）的安排有何主要差异？"", ""sim"": 0.8794}, {""q"": ""第73届坎城影展的官方单元在取消实体环节后，其电影分类方式做了哪些调整？"", ""sim"": 0.7583}, {""q"": ""受疫情影响，第73届坎城影展的“导演双周”单元最终是如何安排的？"", ""sim"": 0.8633}]",1.0,"[{""chunk"": ""[1] 第73届坎城影展\n条目：第73届坎城影展\n内容：第73届坎城影展原计划于2020年5月12日至23日在法国坎城节庆宫举办。由于法国的冠状病毒大流行，该影展计划延至6月或7月举行。主办单位于4月"", ""useful"": true}]",0.9446
24,太空队，连续多少年晋级美联冠军战？,entity_ambiguity,False,根据资料[1]，休士顿太空人在2023年与明尼苏达双城对决后，“连续七年”晋级美联冠军赛。因此，他们连续7年晋级该赛事。,False,1.0,4,4,"[{""claim"": ""信息来源于资料[1]。"", ""supported"": true}, {""claim"": ""休士顿太空人在2023年与明尼苏达双城对决。"", ""supported"": true}, {""claim"": ""休士顿太空人在2023年与明尼苏达双城对决后晋级美联冠军赛。"", ""supported"": true}, {""claim"": ""休士顿太空人连续七年晋级美联冠军赛。"", ""supported"": true}]",0.766,"[{""q"": ""休士顿太空人队连续晋级美联冠军赛的纪录是怎样的？"", ""sim"": 0.8828}, {""q"": ""在2023年击败明尼苏达双城队后，休士顿太空人队在美联冠军赛方面取得了什么成就？"", ""sim"": 0.7012}, {""q"": ""休士顿太空人队在2023赛季结束后，晋级美联冠军赛的情况如何？"", ""sim"": 0.7139}]",1.0,"[{""chunk"": ""[1] 休士顿太空人\n条目：休士顿太空人\n内容：他们在美联分区赛与明尼苏达双城展开对决，最后太空人3比1淘汰双城连续七年晋级美联冠军赛，将与德州游骑兵上演首度德州内战，前六战战成3胜3败平手局面，第七"", ""useful"": true}]",0.922
