query_id,query,generated_answer,is_refusal,faithfulness_score,faithfulness_claims_total,faithfulness_claims_supported,faithfulness_details,answer_relevance_score,answer_relevance_questions,context_precision_score,context_precision_details,overall_norm
11,世界上最大的哺乳动物是什么，它的主要栖息地在哪里？,根据资料[1]，目前已知体型最大的动物是蓝鲸（海洋生物）。现存体型最大的陆上哺乳动物为非洲草原象，主要分布于非洲的稀树草原等热带亚热带草地、疏灌丛地区。虽然狼也是大型哺乳动物且分布广泛，但并非最大物种。,False,0.6667,9,6,"[{""claim"": ""根据资料[1]，目前已知体型最大的动物是蓝鲸。"", ""supported"": true}, {""claim"": ""蓝鲸是海洋生物。"", ""supported"": false}, {""claim"": ""现存体型最大的陆上哺乳动物是非洲草原象。"", ""supported"": true}, {""claim"": ""非洲草原象主要分布于非洲的稀树草原。"", ""supported"": true}, {""claim"": ""非洲草原象主要分布于热带亚热带草地。"", ""supported"": true}, {""claim"": ""非洲草原象主要分布于疏灌丛地区。"", ""supported"": false}, {""claim"": ""狼是大型哺乳动物。"", ""supported"": false}, {""claim"": ""狼分布广泛。"", ""supported"": true}, {""claim"": ""狼并非最大物种。"", ""supported"": true}]",0.8101,"[{""q"": ""目前已知地球上体型最大的动物是什么？"", ""sim"": 0.8354}, {""q"": ""现存体型最大的陆上哺乳动物是什么？它们主要分布在哪里？"", ""sim"": 0.8662}, {""q"": ""除了海洋生物，陆地上有哪些体型庞大的动物？狼是其中最大的吗？"", ""sim"": 0.7285}]",0.3333,"[{""chunk"": ""[1] 最大生物列表\n条目：最大生物列表\n内容：世界已知最大的生物的定义有很多种，可能定义成体型、重量、高度或长度之最者。此外一些生物在群居的情况下制造出超有机体（superorganism），但不在"", ""useful"": true}, {""chunk"": ""[2] 热带亚热带草地、稀树草原和疏灌丛\n条目：热带亚热带草地、稀树草原和疏灌丛\n内容：大型哺乳动物多半栖息于非洲的稀树草原，其中数量与物种数最丰富的地区为东非的金合欢稀树草原与夹杂稀疏可乐豆木林地的"", ""useful"": false}, {""chunk"": ""[3] 狼\n条目：狼\n内容：狼 又称豺狼、灰狼、灰豺狗等，哺乳纲，犬科，与狗为同一物种，为现生犬科动物中体型最大的物种。狼曾是地球上分布地区最广的哺乳动物，包括北美和欧亚大陆，但如今在西欧、墨西哥与美"", ""useful"": false}]",0.6034
12,工业革命为什么会促进城市化进程并深刻改变欧洲的社会结构？,工业革命通过工厂集中生产取代手工劳动，吸引大量农民涌入城市工作，从而推动了城市化现象的扩张。同时，工业社会将大部分劳动力从农业转移至加工产业，形成了依赖外部能源驱动机器的大规模生产模式。这种转变还带来了生产力增加、死亡率下降以及资本主义盛行等特征，深刻改变了欧洲的社会结构。,False,0.0,9,0,"[{""claim"": ""工业革命通过工厂集中生产取代了手工劳动。"", ""supported"": false}, {""claim"": ""工业革命吸引了大量农民涌入城市工作。"", ""supported"": false}, {""claim"": ""工业革命推动了城市化现象的扩张。"", ""supported"": false}, {""claim"": ""工业社会将大部分劳动力从农业转移至加工产业。"", ""supported"": false}, {""claim"": ""工业社会形成了依赖外部能源驱动机器的大规模生产模式。"", ""supported"": false}, {""claim"": ""这种转变带来了生产力增加。"", ""supported"": false}, {""claim"": ""这种转变带来了死亡率下降。"", ""supported"": false}, {""claim"": ""这种转变带来了资本主义盛行。"", ""supported"": false}, {""claim"": ""这种转变深刻改变了欧洲的社会结构。"", ""supported"": false}]",0.8573,"[{""q"": ""工业革命是如何推动城市化进程并改变欧洲社会结构的？"", ""sim"": 0.979}, {""q"": ""工业革命对欧洲的生产模式和劳动力分配产生了哪些根本性影响？"", ""sim"": 0.8496}, {""q"": ""除了技术进步，工业革命还带来了哪些主要的社会经济特征和深远影响？"", ""sim"": 0.7432}]",1.0,"[{""chunk"": ""[1] 第一次工业革命\n条目：第一次工业革命\n内容：工业革命在1759年左右已经开始，但直到1830年前尚未蓬勃发展。大多数认为，工业革命发源于英格兰中部，当地的富藏的煤矿成为工业化的土壤，以及圈地运"", ""useful"": true}, {""chunk"": ""[2] 城市\n条目：城市\n内容：大航海时代.\n但是1453年君士坦丁堡被鄂图曼土耳其人攻陷，通往印度及中国的贸易路线遭到阻断。由于对香料及丝绸等东方商品的需求日益增加，再加上对殖民地和财富的渴望，甚至"", ""useful"": true}, {""chunk"": ""[3] 社会\n条目：社会\n内容：工业社会.\n工业社会在18世纪工业革命中诞生。它们依赖由外部能源驱动的机器作大规模生产。前工业社会的大部分劳动力都用在农业、渔业、采矿业等提取原材料的第一产业上；到了工"", ""useful"": true}]",0.6191
13,在现代战争中，无人机的主要作战优势和劣势体现在哪些方面？,优势在于精准打击特定战斗人员、减少平民伤亡和区域破坏；劣势包括可能引发域外处决争议、存在操作压力及心理创伤风险。此外，依赖无人机并非没有风险，且部分先进机器人虽能自主决策但仍面临传统战争的压力因素。,False,0.8889,9,8,"[{""claim"": ""优势是精准打击特定战斗人员。"", ""supported"": true}, {""claim"": ""优势是减少平民伤亡。"", ""supported"": true}, {""claim"": ""优势是减少区域破坏。"", ""supported"": true}, {""claim"": ""劣势是可能引发域外处决争议。"", ""supported"": true}, {""claim"": ""劣势是存在操作压力。"", ""supported"": true}, {""claim"": ""劣势是存在心理创伤风险。"", ""supported"": true}, {""claim"": ""依赖无人机并非没有风险。"", ""supported"": true}, {""claim"": ""部分先进机器人能自主决策。"", ""supported"": true}, {""claim"": ""部分先进机器人仍面临传统战争的压力因素。"", ""supported"": false}]",0.7017,"[{""q"": ""在现代军事行动中，采用精准打击策略的主要优势和劣势分别是什么？"", ""sim"": 0.73}, {""q"": ""尽管现代军事技术旨在提高打击精度并减少附带损伤，但在实际应用中，它可能引发哪些伦理争议和对军事人员的潜在影响？"", ""sim"": 0.6489}, {""q"": ""即使在高度依赖无人机和先进自主决策机器人的现代战争中，军事行动的实施者仍然面临哪些不可忽视的风险和挑战？"", ""sim"": 0.7261}]",1.0,"[{""chunk"": ""[1] 无人机作战\n条目：无人机作战\n内容：无人机打击的支持者认为，这种方式在精准打击特定战斗人员方面具有较高的有效性。一些学者指出，与大规模炸弹等其他军事手段相比，无人机打击在减少平民伤亡和区域破坏"", ""useful"": true}, {""chunk"": ""[2] 无人机作战\n条目：无人机作战\n内容：21世纪初期，大多数无人机打击由美国军方在阿富汗、巴基斯坦、叙利亚、索马里、也门和利比亚等国家执行，主要使用空对地导弹打击地面目标。近年来，俄罗斯、乌克兰、"", ""useful"": true}, {""chunk"": ""[3] 信息战\n条目：信息战\n内容：此外，物理信息通信技术也已被应用到最新的军事革命中，通过在战场上部署新的、更自主的机器人（即无人驾驶飞机）来执行巡逻边界和攻击地面目标等职责。许多无人机由偏远地区的"", ""useful"": true}]",0.8635
14,日本的富士山是一座活火山吗，它的最后一次喷发是在什么时候？,是的，富士山被地质学家归类为活火山之一。其最后一次喷发发生在1707年（日本宝永4年），这次喷发形成了寄生火山“宝永山”。此后虽然仍有观测到火山性地震和喷烟现象，但估计爆发风险很低。,False,1.0,7,7,"[{""claim"": ""富士山被地质学家归类为活火山之一。"", ""supported"": true}, {""claim"": ""富士山最后一次喷发发生在1707年。"", ""supported"": true}, {""claim"": ""1707年是日本宝永4年。"", ""supported"": true}, {""claim"": ""这次喷发形成了寄生火山“宝永山”。"", ""supported"": true}, {""claim"": ""此后仍有观测到火山性地震。"", ""supported"": true}, {""claim"": ""此后仍有观测到喷烟现象。"", ""supported"": true}, {""claim"": ""富士山估计爆发风险很低。"", ""supported"": true}]",0.8337,"[{""q"": ""富士山目前是否被地质学家归类为活火山？"", ""sim"": 0.8486}, {""q"": ""富士山最近一次喷发是什么时候，造成了什么影响？"", ""sim"": 0.8452}, {""q"": ""尽管富士山是活火山，它现在喷发的风险高吗？"", ""sim"": 0.8071}]",1.0,"[{""chunk"": ""[1] 富士山\n条目：富士山\n内容：史上关于喷发的文字记载有：公元800年-802年（日本延历19-21年）的“延历喷发”，以及864年（日本贞观6年）的贞观喷发。富士山最后一次喷发是在1707年（日"", ""useful"": true}, {""chunk"": ""[2] 静冈县\n条目：静冈县\n内容：以糸鱼川静冈构造线为界，静冈县东西的地形地质有很大不同。糸鱼川静冈构造线以东的地区属于，多火山和温泉。富士火山带包括了富士山、爱鹰山、箱根山，是这一地区地势最高的地"", ""useful"": true}, {""chunk"": ""[3] 富士山喷发史\n条目：富士山喷发史\n内容：富士山喷发史 对富士山喷发的情况及变迁进行概说。\n就高度和山体的大小而言，富士山是日本最大的火山。富士山在近10万年间经历了急速变大的过程，因此富士山可"", ""useful"": true}]",0.9446
15,古典主义和浪漫主义文学在创作风格、主题选择和艺术追求上有何不同？,资料中未提供关于“古典主义”与“浪漫主义”文学在创作风格、主题选择及艺术追求上的直接对比信息，仅提及浪漫主义强调感情而非理性、个人而非社会（[3]），以及受空想社会主义影响具有乌托邦意识（[2]）。因此无法根据现有资料完整回答该问题。,True,1.0,0,0,[],0.8898,"[{""q"": ""古典主义与浪漫主义文学在创作风格、主题选择及艺术追求上有何异同？"", ""sim"": 0.9946}, {""q"": ""请详细阐述浪漫主义文学的创作风格、主题选择及其艺术追求。"", ""sim"": 0.834}, {""q"": ""根据现有资料，我们能获得哪些关于古典主义与浪漫主义文学的对比信息？"", ""sim"": 0.8408}]",1.0,"[{""chunk"": ""[1] 浪漫主义音乐\n条目：浪漫主义音乐\n内容：浪漫时期的音乐是维也纳古典乐派的延续和发展，是西方音乐史上的一种音乐风格或者一个时代。\n名称.\n浪漫主义主要用于描述1830年—1850年间的文学创作，"", ""useful"": true}, {""chunk"": ""[2] 浪漫主义文学\n条目：浪漫主义文学\n内容：法国和英国的空想社会主义从另一个角度为浪漫主义提供了视角。法国的圣西门和傅立叶揭露资本主义的贫困现象、民主自由的虚伪、婚姻制度的腐朽和殖民掠夺的残酷，并"", ""useful"": true}, {""chunk"": ""[3] 法语文学\n条目：法语文学\n内容：19世纪.\n浪漫主义文学：对古典主义的反拨.\n从1789年法国大革命的爆发，直到1815年拿破仑政权的最终颠覆，这是法国政治历史上最为风云变幻的年代。随着法国大"", ""useful"": true}]",0.9633
16,太阳系中，哪颗行星以其独特的自转轴倾斜角度而被称为“侧躺的行星”？,天王星因其自转轴倾角高达 97.77275°，几乎躺在轨道平面上，所以被称为“侧躺的行星”。这种特殊的倾斜导致其季节变化与其他行星完全不同，一个极点会持续指向太阳长达42年。资料中未明确提及该称呼的具体来源或定义。,True,1.0,0,0,[],0.6958,"[{""q"": ""为什么天王星被称为“侧躺的行星”？"", ""sim"": 0.8086}, {""q"": ""天王星极高的自转轴倾角对其自身环境和季节变化有何影响？"", ""sim"": 0.667}, {""q"": ""天王星在太阳系中有什么特别之处，使其与其他行星显著不同？"", ""sim"": 0.6118}]",0.6667,"[{""chunk"": ""[1] 转轴倾角\n条目：转轴倾角\n内容：转轴倾角是行星的自转轴相对于轨道平面的倾斜角度，也称为倾角 或轴交角 ，在天文学，是以自转轴与穿过行星的中心点并垂直于轨道平面的直线之间所夹的角度来表示与度量。"", ""useful"": false}, {""chunk"": ""[2] 天王星\n条目：天王星\n内容：转轴倾斜.\n天王星的自转轴可以说是躺在轨道平面上的，倾斜的角度高达97.77275°，这使它的季节变化完全不同于其他的行星。其它行星的自转轴相对于太阳系的轨道平面都"", ""useful"": true}, {""chunk"": ""[3] 天王星\n条目：天王星\n内容：这种轴的指向带来的一个结果是，在一年之中，天王星的极区得到来自于太阳的能量多于赤道，不过，天王星的赤道依然比极区热。导致这种结果的机制仍然未知；天王星异常的转轴倾斜"", ""useful"": true}]",0.7875
17,法国的卢浮宫博物馆在拿破仑时代前身是什么，它最初的用途是什么？,根据所提供的资料，无法回答该问题。参考资料仅提及罗浮宫是1993年法国公法人制度化后第一个改制的政府组织（全名从“罗浮宫博物馆”改为“罗浮宫博物馆公共机构 l'Etablissement Public du Musée du Louvre”），但未说明其在拿破仑时代的前身及最初用途。,True,1.0,0,0,[],0.6772,"[{""q"": ""资料中是否提及罗浮宫在拿破仑时代的前身及最初用途？"", ""sim"": 0.8125}, {""q"": ""罗浮宫在1993年法国公法人制度化后，其机构性质和名称发生了哪些具体变化？"", ""sim"": 0.582}, {""q"": ""根据现有资料，罗浮宫在法国政府组织改革中扮演了怎样的角色，以及其早期历史有何记载？"", ""sim"": 0.6372}]",0.0,"[{""chunk"": ""[1] 半官方机构\n条目：半官方机构\n内容：欧洲.\n法国－公施设法人.\n法国自1902年就有第一所公法人化的组织—莫侯美术馆（Gustave Moreau），此后有1918年罗丹美术馆、1923年亨纳"", ""useful"": false}, {""chunk"": ""[2] 皇家绘画与雕塑学院\n条目：皇家绘画与雕塑学院\n内容：皇家绘画与雕塑学院 是法国最主要的艺术机构，1648年成立于法国巴黎，直到1793年法国大革命期间被废除。大多数重要的画家和雕塑家都加入皇家"", ""useful"": false}, {""chunk"": ""[3] 法兰西文学院\n条目：法兰西文学院\n内容：1786年12月22日的规定指出该院的主要和直接目标是1）语言研究，尤其是东方语言、希腊语和拉丁语；2）有关古代及中世纪建筑、奖章、铭文的研究；…… 5"", ""useful"": false}]",0.5591
18,历史上著名的“丝绸之路”主要连接了哪些文明区域和商品类型？,根据资料[1]，“丝绸之路”约于公元前二千年出现，主要连接中国与叙利亚（及地中海地区），中亚城市与波斯为中转站；贸易涉及南海特产、香料等物品。但具体“丝绸”作为商品类型的信息未在提供的参考资料中明确提及。,True,1.0,0,0,[],0.7645,"[{""q"": ""丝绸之路大概是什么时候出现的，主要连接了哪些地区？"", ""sim"": 0.8223}, {""q"": ""在丝绸之路上，除了主要连接的两端，还有哪些重要的中转站或贸易商品？"", ""sim"": 0.7383}, {""q"": ""根据现有资料，丝绸之路的贸易商品中是否明确包含了丝绸？"", ""sim"": 0.7329}]",0.6667,"[{""chunk"": ""[1] 人类历史\n条目：人类历史\n内容：长途贸易路线于公元前三千年首次出现，位于美索不达米亚的苏美尔人与位于印度河谷的哈拉巴人进行贸易。中国与叙利亚间的丝绸之路约于公元前二千年出现，而位于其间的中亚城"", ""useful"": true}, {""chunk"": ""[2] 蒙古帝国\n条目：蒙古帝国\n内容：空前活跃的元代东西方交通和经济文化交流路线，有四条横贯欧亚大陆的陆路道路。它们是天山北路、天山南路、西域南路和经过吉尔吉斯草原到达钦察汗国首都萨莱再进入欧洲的「"", ""useful"": true}, {""chunk"": ""[3] 贸易路线\n条目：贸易路线\n内容：可见的贸易路线.\n安纳托利亚半岛位于亚洲通往欧洲的陆上商业通道以及连接地中海和黑海的海上航线上。公元前19世纪的记录显示，卡帕多西亚的卡内什（今土耳其境内）曾有"", ""useful"": false}]",0.8104
19,为什么说电力系统的“智能电网”技术有助于提高能源效率和电网稳定性？,智慧电网通过利用信息及通信技术监测供应端和使用端的电力状况，调整生产与输配或用户耗电量，从而达到节约能源、降低损耗的目的。它还能监控并控制非必要设备在用电尖峰时段暂停运作，提升电网弹性以支持间歇性再生能源普及，确保电力供应的稳定性和可靠性。此外，智慧电网包含超导传输线以减少电能传输损耗，并通过双向沟通实现智能设备间的数据共享与协同作业。,False,1.0,11,11,"[{""claim"": ""智慧电网通过利用信息及通信技术监测供应端和使用端的电力状况。"", ""supported"": true}, {""claim"": ""智慧电网调整生产与输配或用户耗电量。"", ""supported"": true}, {""claim"": ""智慧电网达到节约能源的目的。"", ""supported"": true}, {""claim"": ""智慧电网达到降低损耗的目的。"", ""supported"": true}, {""claim"": ""智慧电网能监控并控制非必要设备在用电尖峰时段暂停运作。"", ""supported"": true}, {""claim"": ""智慧电网提升电网弹性以支持间歇性再生能源普及。"", ""supported"": true}, {""claim"": ""智慧电网确保电力供应的稳定性。"", ""supported"": true}, {""claim"": ""智慧电网确保电力供应的可靠性。"", ""supported"": true}, {""claim"": ""智慧电网包含超导传输线以减少电能传输损耗。"", ""supported"": true}, {""claim"": ""智慧电网通过双向沟通实现智能设备间的数据共享。"", ""supported"": true}, {""claim"": ""智慧电网通过双向沟通实现智能设备间的协同作业。"", ""supported"": true}]",0.8099,"[{""q"": ""智慧电网是如何运作并实现其目标的？"", ""sim"": 0.7783}, {""q"": ""智慧电网对现代电力系统有哪些主要贡献或优势？"", ""sim"": 0.8149}, {""q"": ""智慧电网通过哪些具体技术或功能来提升电网性能和可靠性？"", ""sim"": 0.8364}]",1.0,"[{""chunk"": ""[1] 供电网络\n条目：供电网络\n内容：利用智慧型电表等技术可实施浮动式电价来鼓励客户在电力充足且价廉时多使用电力。\n智慧电网.\n本节摘自智慧电网。\n智慧电网是20世纪电网的升级版，透过双向沟通可实现"", ""useful"": true}, {""chunk"": ""[2] 智慧电网\n条目：智慧电网\n内容：智慧电网（或），一种现代化的电力网络。利用信息及通信技术，以数位或类比讯号侦测与收集供应端的电力供应状况，与使用端的电力使用状况。再用这些资讯来调整电力的生产与"", ""useful"": true}, {""chunk"": ""[3] 智慧电网\n条目：智慧电网\n内容：智慧电网包含了一个智慧型电表基础建设（advanced metering infrastructure，AMI），用于记录系统所有电能的流动。通过智慧电表（sm"", ""useful"": true}]",0.9366
20,古代埃及文明如何利用尼罗河的定期泛滥来发展农业并支撑其社会结构？,古埃及人利用尼罗河可预测的周期性洪水（8-9月上涨，10月退去）带来的肥沃淤泥土壤进行农业生产。他们开发了流域灌溉系统，种植大麦、小麦等粮食作物以及亚麻和纸莎草等经济作物。这种农业模式使埃及能够积累大量谷物财富并建立王国，成为支撑其社会结构的基础。,False,1.0,17,17,"[{""claim"": ""古埃及人利用尼罗河洪水带来的肥沃淤泥土壤进行农业生产。"", ""supported"": true}, {""claim"": ""尼罗河的洪水是周期性的。"", ""supported"": true}, {""claim"": ""尼罗河的洪水是可预测的。"", ""supported"": true}, {""claim"": ""尼罗河的洪水在8-9月上涨。"", ""supported"": true}, {""claim"": ""尼罗河的洪水在10月退去。"", ""supported"": true}, {""claim"": ""古埃及人开发了流域灌溉系统。"", ""supported"": true}, {""claim"": ""古埃及人种植大麦。"", ""supported"": true}, {""claim"": ""古埃及人种植小麦。"", ""supported"": true}, {""claim"": ""大麦是粮食作物。"", ""supported"": true}, {""claim"": ""小麦是粮食作物。"", ""supported"": true}, {""claim"": ""古埃及人种植亚麻。"", ""supported"": true}, {""claim"": ""古埃及人种植纸莎草。"", ""supported"": true}, {""claim"": ""亚麻是经济作物。"", ""supported"": true}, {""claim"": ""纸莎草是经济作物。"", ""supported"": true}, {""claim"": ""这种农业模式使埃及能够积累大量谷物财富。"", ""supported"": true}, {""claim"": ""这种农业模式使埃及能够建立王国。"", ""supported"": true}, {""claim"": ""这种农业模式成为支撑埃及社会结构的基础。"", ""supported"": true}]",0.8211,"[{""q"": ""古埃及人是如何利用尼罗河进行农业生产的？"", ""sim"": 0.9141}, {""q"": ""古埃及的农业模式是怎样的，主要种植哪些作物？"", ""sim"": 0.7798}, {""q"": ""古埃及的农业模式对其社会和王国发展有何影响？"", ""sim"": 0.7695}]",1.0,"[{""chunk"": ""[1] 古埃及农业\n条目：古埃及农业\n内容：农业的系统.\n古埃及文明是在北非干旱的气候中发展起来的，尼罗河有两条主要支流：发源于埃塞俄比亚的青尼罗河和发源于乌干达的白尼罗河。虽然白尼罗河被认为更长，更"", ""useful"": true}, {""chunk"": ""[2] 尼罗河泛滥\n条目：尼罗河泛滥\n内容：尼罗河泛滥（通常称为「洪水」）及其淤泥沉积是一个自然循环，首次在古埃及中得到证实。它在埃及的历史和文化中具有非比寻常的重要性。埃及政府和行政人员在19世纪开"", ""useful"": true}, {""chunk"": ""[3] 古埃及农业\n条目：古埃及农业\n内容：古埃及文明是最早开展农业活动的古文明之一。尼罗河规律性、季节性的洪泛及其带来的肥沃土壤，令农业生产成为了可能。古埃及人顺应尼罗河的洪泛周期开展农业活动，发明"", ""useful"": true}]",0.9404
21,国际奥委会为什么会选择在不同城市举办夏季奥运会和冬季奥运会？,提供的资料中未提及国际奥委会选择在不同城市分别举办夏季奥运会和冬季奥运会的原因，仅说明了部分赛事的举办时间、地点及场馆使用情况等具体信息。因此无法回答该问题。,True,1.0,0,0,[],0.5771,"[{""q"": ""国际奥委会做出某些决策（例如奥运会举办模式）的依据或考量因素是什么？"", ""sim"": 0.7827}, {""q"": ""除了具体的赛事安排，资料中是否包含国际奥委会关于奥运会长期发展策略或政策制定的信息？"", ""sim"": 0.6128}, {""q"": ""这份资料主要侧重于哪些方面的信息，而哪些方面的信息是缺失的？"", ""sim"": 0.3357}]",0.3333,"[{""chunk"": ""[1] 奥林匹克运动会主办城市列表\n条目：奥林匹克运动会主办城市列表\n内容：由因为是南北半球的季节颠倒的缘故，故举办期间通常会往南半球春季或夏季的9到12月倾向，不会是北半球大部分的7或8月。不过20"", ""useful"": true}, {""chunk"": ""[2] 2022年冬季奥林匹克运动会\n条目：2022年冬季奥林匹克运动会\n内容：第二十四届冬季奥林匹克运动会 ，即2022年冬季奥林匹克运动会 ，通称北京冬奥会，是于2022年2月4日至2月20日在中"", ""useful"": false}, {""chunk"": ""[3] 奥林匹克体育场\n条目：奥林匹克体育场\n内容：在多次举办奥运会的城市中，大部分场馆会重复使用。冬奥会方面，路易斯卡德斯巴肯跳台滑雪场是1994年冬季奥林匹克运动会和2016年冬季青年奥林匹克运动"", ""useful"": false}]",0.6368
22,股票和债券作为两种常见的投资工具，在风险等级和收益模式上有什么主要区别？,1. 股票属于具较高波动性的资产，可能带来较高的长期报酬；而债券属于固定收益工具，按约定收取利息，风险通常低于股票但报酬亦较有限。2. 一般而言，由于报酬中含有「风险溢酬」，风险越高，报酬也越大，因此正常状况下股票的风险会大于债券的风险。3. 股票的投资报酬为股息与差价；债券的投资报酬为利息。,False,1.0,12,12,"[{""claim"": ""股票属于具较高波动性的资产。"", ""supported"": true}, {""claim"": ""股票可能带来较高的长期报酬。"", ""supported"": true}, {""claim"": ""债券属于固定收益工具。"", ""supported"": true}, {""claim"": ""债券按约定收取利息。"", ""supported"": true}, {""claim"": ""债券风险通常低于股票。"", ""supported"": true}, {""claim"": ""债券报酬亦较有限。"", ""supported"": true}, {""claim"": ""一般而言，报酬中含有「风险溢酬」。"", ""supported"": true}, {""claim"": ""风险越高，报酬也越大。"", ""supported"": true}, {""claim"": ""正常状况下股票的风险会大于债券的风险。"", ""supported"": true}, {""claim"": ""股票的投资报酬为股息。"", ""supported"": true}, {""claim"": ""股票的投资报酬为差价。"", ""supported"": true}, {""claim"": ""债券的投资报酬为利息。"", ""supported"": true}]",0.8971,"[{""q"": ""股票和债券作为投资工具，它们之间有哪些核心区别？"", ""sim"": 0.9355}, {""q"": ""从风险和报酬的角度来看，投资股票和债券各有什么特点？"", ""sim"": 0.9082}, {""q"": ""投资股票和债券的收益分别来源于哪些方面？"", ""sim"": 0.8477}]",1.0,"[{""chunk"": ""[1] 证券\n条目：证券\n内容：*资本利得包括：买价与卖价的差额。\n股票的投资报酬为股息与差价；债券的投资报酬为利息。\n报酬的产生，必定也承受相当程度的风险。一般而言，由于报酬中含有「风险溢酬」，风险"", ""useful"": true}, {""chunk"": ""[2] 债券基金\n条目：债券基金\n内容：债券基金是以债券为主要投资标的的共同基金，绝大多数债券基金以开放式基金形态发行。债券基金可以视为多种债券的投资组合。债券基金收益稳定、风险较小，相对于股票基金风"", ""useful"": true}, {""chunk"": ""[3] 个人理财\n条目：个人理财\n内容：投资行为一般包含将资金投入股票、债券、共同基金、交易所买卖基金等金融工具。股票代表企业所有权的一部分，属于具较高波动性的资产，可能带来较高的长期报酬。债券则属于"", ""useful"": true}]",0.9657
23,大乘佛教和小乘佛教在教义、修行方式和传播地域上有哪些核心差异？,"1. 在大乘佛教中，以成佛为目标而修行的菩萨乘为核心，将非以成佛为方向的声闻乘和缘觉乘称为“小乘”，并发展出对空性的特有观点；小乘佛教则认为万物存在时期可无限追溯，空间上只有娑婆世界。
2. 修行方式方面，大乘佛教特别专注和尊崇菩萨修行方式，而接受密续作为主要修行内容的金刚乘被视为其分支；小乘佛教在上座部文本中无“菩萨”一词根源，强调自我觉悟的紧迫性。
3. 传播地域上，北传路线中的汉传佛教流传于中国大陆、日本等地，属于大乘佛教传承；现代第十四世达赖喇嘛主张用基（础）乘取代小乘作为对南传佛教的称呼。",False,1.0,20,20,"[{""claim"": ""在大乘佛教中，菩萨乘为核心。"", ""supported"": true}, {""claim"": ""菩萨乘以成佛为目标而修行。"", ""supported"": true}, {""claim"": ""大乘佛教将声闻乘称为“小乘”。"", ""supported"": true}, {""claim"": ""声闻乘并非以成佛为方向。"", ""supported"": true}, {""claim"": ""大乘佛教将缘觉乘称为“小乘”。"", ""supported"": true}, {""claim"": ""缘觉乘并非以成佛为方向。"", ""supported"": true}, {""claim"": ""大乘佛教发展出对空性的特有观点。"", ""supported"": true}, {""claim"": ""小乘佛教认为万物存在时期可无限追溯。"", ""supported"": true}, {""claim"": ""小乘佛教认为空间上只有娑婆世界。"", ""supported"": true}, {""claim"": ""大乘佛教特别专注菩萨修行方式。"", ""supported"": true}, {""claim"": ""大乘佛教特别尊崇菩萨修行方式。"", ""supported"": true}, {""claim"": ""金刚乘接受密续作为主要修行内容。"", ""supported"": true}, {""claim"": ""金刚乘被视为大乘佛教的分支。"", ""supported"": true}, {""claim"": ""小乘佛教在上座部文本中无“菩萨”一词根源。"", ""supported"": true}, {""claim"": ""小乘佛教强调自我觉悟的紧迫性。"", ""supported"": true}, {""claim"": ""北传路线中的汉传佛教流传于中国大陆。"", ""supported"": true}, {""claim"": ""北传路线中的汉传佛教流传于日本等地。"", ""supported"": true}, {""claim"": ""汉传佛教属于大乘佛教传承。"", ""supported"": true}, {""claim"": ""现代第十四世达赖喇嘛主张用基（础）乘取代小乘。"", ""supported"": true}, {""claim"": ""基（础）乘是对南传佛教的称呼。"", ""supported"": true}]",0.8441,"[{""q"": ""大乘佛教和小乘佛教在教义核心、修行目标和对空性的理解上有哪些主要区别？"", ""sim"": 0.8843}, {""q"": ""大乘佛教和小乘佛教在修行方式上各有何侧重？金刚乘与菩萨修行有何关联？为何现代有提议用‘基础乘’取代‘小乘’？"", ""sim"": 0.7871}, {""q"": ""大乘佛教和小乘佛教在传播地域上有何不同？大乘佛教为何将非以成佛为方向的宗派称为‘小乘’？"", ""sim"": 0.8608}]",1.0,"[{""chunk"": ""[1] 大乘佛教\n条目：大乘佛教\n内容：大乘佛教（“乘”的 ）的“大乘”（梵文音译“摩诃衍那”、“摩诃衍”等），是指以成佛为目标而修行的菩萨乘，由于菩萨成佛救度无量众生，因此名为大乘。\n虽然菩萨修行方"", ""useful"": true}, {""chunk"": ""[2] 小乘佛教\n条目：小乘佛教\n内容：在现代，第十四世达赖喇嘛主张用基（础）乘 一词去取替小乘一词作为对于南传佛教的称呼。\n教义.\n关于世间的观点.\n小乘佛教认为，在时间方面上，万物存在的时期能够往"", ""useful"": true}, {""chunk"": ""[3] 小乘佛教\n条目：小乘佛教\n内容：在思想方面上与其他宗派之间的差别.\n与上座部佛教之间的差别.\n大乘佛教徒主要与萨瓦斯蒂瓦达的我无法有宗进行辩论，该教派拥有迄今为止尼柯耶派当中最“全面的教义系统"", ""useful"": true}]",0.948
